sample_id,predicted_price
262419,9.727292
59411,10.2617035
149742,42.74164
236001,15.503643
44351,5.3291717
191662,16.706938
89058,16.622766
218267,8.486662
129915,12.033858
196060,40.876606
171039,12.548494
125519,18.001501
270190,16.76544
202228,8.554964
178563,14.580111
202155,23.305727
101726,7.496558
279386,13.299861
291117,10.438242
28782,16.61891
54564,15.483938
109994,9.315264
225649,14.017386
44140,24.038273
271781,5.3227115
266074,23.669458
28833,12.141752
82887,4.4201236
183108,13.666862
97716,14.521395
129118,14.665353
2323,42.525005
123279,6.6333156
211656,9.9427595
208742,12.079614
157370,68.72978
126158,5.270194
68662,11.470334
87808,31.933344
118441,14.428408
107703,13.737075
259647,27.201681
56519,13.759612
56189,20.37571
104435,14.510908
145516,53.252747
269048,9.775114
21782,10.827182
225221,6.387422
262052,18.1191
42730,10.871794
85805,12.285068
16270,13.984127
174232,9.009397
200079,16.889212
1547,62.67287
84362,8.657549
6348,8.125167
19963,47.70329
131246,34.82417
126134,11.239331
64184,21.526197
10024,9.368878
205970,25.083582
274066,17.218525
127360,15.664205
211031,8.233584
47683,16.603397
290743,14.641369
221265,17.758162
196551,77.62258
103495,7.1600785
233148,15.909945
128704,10.99238
279937,7.8751516
206658,12.984635
186885,15.022224
43569,32.632042
279944,26.352686
5964,14.275951
36474,7.0651526
69316,7.454786
256575,6.6013093
202803,12.476977
290299,10.208697
149561,48.47621
104287,7.6149664
158142,21.030073
288687,7.517615
221564,20.094084
9900,18.946445
60607,11.823094
265255,9.034377
215088,15.415041
126701,20.828075
135176,10.167608
289257,12.010863
139378,15.461516
259995,16.826376
5255,20.435272
62220,8.437792
127163,4.4098263
96,30.069962
82768,14.351327
88616,14.781248
110940,8.439378
278005,17.09604
63166,35.190098
215728,31.649054
190519,10.209271
87329,20.449638
288682,7.0713334
290871,8.516368
130869,13.007191
53199,18.949692
137927,18.618927
41287,11.424769
229857,9.288953
41950,46.2691
82651,15.144306
192917,13.848116
222131,24.488556
144494,10.278579
84721,14.79422
229523,21.906355
272641,7.153653
170873,7.021159
76642,10.45531
164509,14.235103
63372,19.27943
294000,10.910432
67180,20.240698
69667,12.046148
196102,52.397083
23239,16.650454
215255,22.668457
48324,9.021067
235297,21.11692
121887,14.645399
279033,13.621872
290810,31.60019
294323,14.808057
261035,24.201084
177845,45.40504
167794,12.854452
130318,11.04176
33453,19.009151
294263,5.90235
125921,16.874315
269377,13.871299
106163,16.780216
71029,19.922
149463,59.244144
194344,26.839186
250698,11.793942
102762,11.207318
97007,10.087998
180605,4.83488
203582,12.072477
46412,13.64027
201270,25.192175
89099,5.9453087
188420,24.105827
131628,17.295269
64665,18.908613
49441,10.853184
67578,9.345093
63246,12.614138
207899,17.590479
128073,16.482544
10788,8.367022
140738,10.951974
209657,102.368286
281698,12.136851
204351,13.464307
94006,12.974673
61311,22.391563
178187,10.6546545
112697,15.280601
231204,10.531361
57960,16.201403
220249,9.660138
199421,19.970257
208557,7.508054
252632,13.779335
209990,9.599681
243348,15.536414
124623,9.154491
242650,8.353358
174994,7.3233542
16092,10.61623
148312,15.339635
111621,14.165395
232177,35.3576
216753,19.984318
95367,13.585293
222450,7.650561
231112,9.805631
123926,15.792838
208798,26.86253
5164,55.510925
47668,11.07883
245246,10.993286
194391,9.645783
258395,10.758332
230642,14.27347
271355,9.577343
1429,5.6231236
156828,49.832165
199195,43.560024
154703,8.204933
188675,13.299113
196130,62.90814
261555,8.381917
33056,15.930459
250141,10.52305
240841,16.24539
227239,12.0404005
266586,11.69559
198396,8.11921
265439,9.947673
221449,8.483088
263719,14.68391
273380,8.545642
280812,6.3572373
111309,22.014893
199524,19.337551
112775,16.84712
130599,7.411586
277683,15.663482
257247,16.25769
67572,25.185802
26780,13.691374
5406,8.061727
20106,28.140392
142713,44.230064
263794,23.83537
159211,7.994138
62251,22.440762
277489,6.675293
21053,53.244846
12118,12.262149
262007,15.234922
62682,15.031252
185103,11.731643
97645,13.802396
202164,11.834395
50733,13.730302
207749,20.779701
47082,10.572761
5380,25.040783
98646,9.65725
91010,8.124875
130254,7.361167
102218,20.195238
49022,12.586659
28327,12.328161
209121,11.007339
179336,8.639908
69167,18.662235
53291,9.505248
38016,16.46329
202691,1.7204168
173253,7.5932097
178255,4.694246
146305,11.639887
166736,15.487595
281985,6.904516
122158,32.741993
233297,18.520493
144721,4.1161165
137699,20.42579
290249,8.199733
208718,28.817213
213661,7.411077
217157,15.450868
71201,13.526002
46993,48.815044
56313,9.308908
20294,55.19796
109993,9.509417
45969,18.950695
169648,17.225372
236375,23.881708
153708,13.050833
142067,40.799633
206469,19.048485
156915,30.550545
235513,14.212834
298496,13.35239
214192,27.396347
217528,15.80587
217786,18.662338
143904,32.920338
252578,10.242749
271549,14.899128
188919,13.814692
236158,9.442938
14687,10.361632
230685,21.600548
184219,12.277155
257185,9.115564
133132,14.733495
218017,5.555416
81512,19.040606
77826,5.289173
269589,18.768286
172420,5.639831
279444,8.910977
168563,21.508228
126246,12.89287
191974,11.959861
27100,12.635891
125322,11.4459715
165356,32.11276
23689,19.16098
36371,6.2377815
107287,17.33364
83973,8.85593
100723,7.417044
50179,12.467497
44734,8.496122
284312,7.728649
27956,13.817435
211264,10.114122
221921,6.3814297
81524,6.825761
10293,5.5155344
116272,23.421892
199057,18.505949
72154,10.573949
24679,10.375204
138500,7.6488633
55843,22.49104
26546,6.277948
203996,12.328098
234100,15.270822
154052,2.9454088
265680,37.078903
55809,17.090767
28993,8.909738
73715,5.995785
286595,16.59292
261077,13.418188
45482,19.602545
131413,32.748905
32428,9.485647
51741,15.548703
231161,12.1164055
97498,12.771298
246260,19.541822
263166,6.3267922
147835,40.408253
144536,11.14382
223179,18.85672
10619,17.062904
35072,6.9305425
205093,13.865291
28907,10.037662
123988,15.369655
164741,9.023137
94424,6.87516
253417,13.479601
4392,11.734829
224907,13.163728
120472,12.587554
279202,15.783147
187629,13.836494
218029,7.28116
85302,8.18151
166565,27.402203
3553,9.066988
259863,83.37971
17646,23.675888
268479,14.0818205
292196,10.572895
166741,24.206133
189220,9.027315
111821,13.86663
82692,14.249367
283067,15.3289585
215660,22.47082
195326,36.83402
70946,20.686281
251409,21.092901
98623,5.983571
51753,16.564102
111146,11.945608
195828,66.08825
251794,13.909893
27280,7.1863523
135506,11.024525
169297,19.405235
221810,5.1551075
78149,9.795048
188962,11.197194
267259,19.927847
114059,17.557854
82257,5.1438932
79733,4.4181275
243157,13.761626
140899,24.9942
54788,5.419699
99134,13.76471
23459,66.24404
142751,31.629135
269558,12.729682
180909,11.000921
145598,31.436975
120064,14.331695
213868,15.539278
152657,7.2536473
45255,15.356773
124756,9.61054
206212,13.460273
56233,10.882328
267814,6.1313186
98459,6.9370594
197220,9.348754
59731,58.544777
265164,8.802745
12165,31.9404
261610,12.472615
209471,12.918214
192572,12.787508
117251,28.774672
203677,17.880396
295134,9.888225
96517,5.0133977
116997,10.978961
84776,9.713466
179070,15.766599
159994,14.2002735
145627,62.341473
83931,7.2374516
8228,13.483456
19920,60.487617
138436,19.971779
181237,19.358898
201103,13.897428
157564,134.47139
162949,7.675611
197320,9.788802
60762,20.806446
162646,11.10774
292823,7.3706946
34481,12.917765
92642,13.023431
130692,35.36587
18633,5.9800315
188301,10.544364
151159,13.3145275
277039,10.599092
297180,9.369709
65709,39.658546
98363,13.773941
251352,6.711641
132200,15.686944
27750,10.587551
81304,4.7337127
268780,17.632256
169470,11.878571
84416,30.398619
23915,21.810299
212261,20.657253
52244,12.323257
211580,10.835217
56974,22.521687
254418,10.104079
48568,25.25875
194905,17.619001
24742,17.399618
187817,8.423285
12171,20.363064
174992,6.929431
141865,19.80064
67919,12.455234
224145,12.02895
15837,8.482428
13677,11.763591
154918,11.608025
120269,12.2879095
187106,80.1906
36495,10.265605
184627,15.113164
115806,14.485628
86331,6.6898723
124074,4.1130037
131938,19.132002
286599,9.605541
21376,8.669058
167751,17.859524
264181,11.6094265
123410,24.251316
224436,10.599792
66581,21.300283
5500,13.757619
14458,9.38513
19036,36.21098
241187,13.428889
240046,18.33886
68700,30.817398
4711,10.019166
252089,14.971744
147886,57.643208
84909,9.889178
236804,13.416372
149027,8.692588
245519,11.975913
295204,5.212121
120215,5.424684
118465,15.864374
127779,11.132574
83732,6.854848
282538,12.2824335
249150,11.383578
123418,12.622404
105394,6.5131197
272857,15.48413
197716,13.017638
201019,10.507808
72324,26.118942
129220,19.835922
53793,20.043983
295167,8.46132
11697,12.075735
284914,7.9875774
234272,17.849392
41824,23.790249
146084,59.568604
156758,9.411697
152026,23.077509
247613,17.431917
88489,13.35266
287518,7.9861064
235398,33.38538
154635,5.5123153
268644,13.935169
283606,13.039451
25002,16.712318
100049,13.022163
143828,43.77322
227326,17.88727
243463,28.697466
39077,8.815919
155618,8.471919
230100,8.890081
261921,21.931263
150709,32.67364
41403,15.572437
1374,51.945408
56649,29.095589
30848,11.869204
208102,18.698395
30994,25.590227
88883,18.157366
91899,37.265053
26129,10.545296
263634,17.80297
123262,9.829769
139441,5.8662925
203293,8.132078
65533,22.58564
32916,16.31048
163507,17.706242
240465,16.36063
262874,14.141952
224241,8.636492
80866,7.0941606
64418,14.836154
109604,13.145337
223214,14.802245
59018,10.805439
151287,15.952508
132939,14.568011
280801,12.433594
270645,11.192862
201990,14.277878
183100,11.22016
142168,36.65702
135932,12.542155
147560,5.244571
159992,25.826963
194022,16.24054
109691,16.632408
172614,37.856525
212719,17.034536
296701,10.925819
136926,9.261314
239751,22.25727
222214,11.761911
297034,14.509389
259420,7.2783175
115807,12.386098
206334,21.300695
224797,7.516716
117675,33.485237
30753,7.411276
25262,10.52456
141222,27.807627
73048,4.116529
123047,20.696104
289741,16.500334
43536,4.636769
213294,11.676811
295066,9.208684
59897,8.8690605
14829,10.879468
120513,11.802492
106384,23.561869
204219,10.384116
148787,38.204025
276373,15.70588
51711,16.442646
172601,8.348701
5930,17.093412
274337,39.112087
35239,7.214736
154798,21.31613
29006,6.35788
187352,10.520678
59221,6.9893155
80039,19.973095
5277,42.568584
237377,15.759689
257122,7.833314
25332,15.598511
283141,21.76749
134299,14.031146
276074,2.6665876
3661,14.46663
48987,8.233233
19514,64.65074
208276,11.0748005
111225,68.55619
115253,17.260113
230911,10.762948
99010,9.623996
268671,19.40326
8551,19.13487
145493,47.860916
22037,6.6974235
75808,4.5886626
292302,17.990355
181177,21.41294
116301,9.530785
171250,12.715668
186125,10.29746
177535,4.8405576
197927,8.709636
71830,13.047135
129412,4.0595894
112167,14.390449
44070,12.328029
181444,7.6320605
275969,5.4574003
145594,39.574043
182171,4.208511
279232,6.961261
73175,23.411516
264202,7.2877035
234887,6.7289505
57319,6.147671
48757,2.9188275
11,7.99432
1124,24.912922
90418,29.106878
167208,16.657972
121566,18.317415
200226,12.875958
162706,6.2488675
138658,20.830193
112942,15.786669
60182,6.180488
35989,11.250813
272141,26.081425
118725,15.873617
277656,16.736294
242060,23.727198
85511,47.0746
130816,13.997201
171510,6.892109
26803,16.31012
80479,9.391124
279485,14.150081
277316,11.237291
28157,6.9446173
277872,5.429339
25803,7.596135
76626,15.05691
291640,12.211155
137437,22.186571
117805,7.5434813
263867,20.532671
42540,11.744298
145825,12.78452
142167,39.325146
69660,13.5609
296197,9.526444
61893,22.679142
30594,21.99539
208107,10.9084425
293128,9.185959
163768,17.120077
213809,23.478235
239145,10.699448
195765,48.963367
182445,11.035145
16377,7.993403
85229,20.365225
80001,14.700061
177227,22.47141
122010,23.013683
275322,10.918018
295770,8.253102
40891,21.265888
149846,32.526558
166419,12.043108
122695,10.870009
121577,63.062374
29835,8.495276
242701,21.919756
53097,17.302055
50062,11.6109
128570,40.262287
25776,23.0268
269350,14.267876
248317,10.678143
142010,45.996742
273737,4.7736745
216000,9.933938
286905,12.691736
208035,12.615933
171358,15.85168
108846,19.627981
32764,17.439863
118096,7.281049
181470,4.6604414
4717,18.63605
199410,18.568758
165069,9.794415
8383,14.926313
153905,11.97512
178660,10.967671
29343,13.93883
72989,16.585999
73677,19.254223
268611,19.72696
97374,24.515741
48746,21.089336
61156,19.917646
81542,7.8794303
197914,15.475701
57586,27.520382
26810,13.133213
136562,18.110802
103794,26.450048
21792,20.859842
152506,39.551342
148601,16.695906
280251,2.605276
63985,20.353388
121027,18.873257
156797,78.96204
88731,3.0514543
272031,10.215881
264510,12.098097
124823,7.391258
53658,31.864092
85124,20.597673
298166,7.1458807
288163,10.095524
191004,7.7791305
45595,16.021982
210540,12.21636
64671,10.805941
11105,4.617526
293696,25.672205
82927,16.162949
68336,14.272267
115627,24.461721
146733,45.714497
97230,21.536867
115221,13.549107
139629,19.049898
246403,13.957599
4355,29.96588
10656,14.102465
168109,7.844642
271135,9.403363
269786,20.29417
110420,26.987856
5016,5.7017784
75344,5.9492908
51819,8.186167
252960,4.924717
238413,21.669329
5058,15.368491
58520,19.032068
210929,14.939538
251645,7.504963
132275,11.499811
260047,15.399099
269217,18.057613
174576,10.11718
26096,10.225442
191545,9.915884
161399,9.973139
225762,29.02894
208327,9.640724
284623,7.7187033
100171,15.365276
266836,8.432876
184152,12.607542
38171,4.9600096
248017,11.955564
270564,8.039764
137134,16.97263
55538,12.246747
79111,13.169082
38762,9.047662
229346,13.474902
115122,7.3502703
105069,13.044548
1305,6.953198
134304,44.25037
37090,40.13575
235168,14.5664425
1711,41.43139
31730,7.525057
124259,16.575981
144586,17.473888
192189,6.446902
60031,25.90222
202413,12.369773
174271,14.091118
246177,10.762392
88776,11.094149
173785,7.981281
181255,6.278414
246483,12.105995
275872,3.7783449
272787,3.445516
135158,9.652032
215645,17.316692
33348,15.639366
47028,10.863336
106981,19.501158
19837,9.918845
55980,9.754095
57184,43.130024
58156,5.993046
29271,8.474292
50052,13.112204
130322,13.057784
69880,24.18364
68452,9.725349
244894,30.513193
157717,21.800425
203143,33.330566
240806,58.96027
205884,19.692059
122321,11.591088
251328,17.277048
124991,11.269431
43257,19.378305
281359,12.117478
213600,24.181637
168562,9.0876255
145436,8.965866
171436,8.445127
47959,8.389816
235541,16.390553
9277,10.597876
146016,50.324394
28460,18.162325
99242,9.850387
126779,11.3821335
235449,22.320843
184135,12.11691
16033,10.731
127249,11.232754
58683,17.036
190694,7.8798356
290876,14.702605
149435,16.685167
287809,11.653907
128659,10.350551
235938,11.037802
247844,20.555843
203308,7.321318
175763,8.158252
86962,7.5987186
297222,6.028469
196585,62.97222
6020,5.748479
34176,15.766816
57510,6.4350195
78612,6.205594
146899,36.308987
138393,34.949574
155114,14.022062
182882,11.852683
146169,10.901429
160742,13.713214
187242,27.276598
18671,9.58623
14161,19.60339
3803,50.210876
163904,8.366978
118524,22.852507
32762,7.1653824
168637,23.082533
126625,22.501244
278534,12.873441
158630,15.581119
36007,7.973622
94283,2.5529318
155764,18.628643
84863,16.410563
50830,17.332779
167793,9.736717
288884,22.271582
1776,47.40273
222327,45.658707
183706,8.514525
275135,13.939093
109892,20.128248
8136,16.063065
245078,20.09692
89550,8.381756
142920,36.661617
89014,7.5896792
42888,12.754295
273512,22.236753
62992,29.959608
293195,16.532146
91173,13.498607
231613,14.247596
81417,3.6967099
158769,15.087229
77150,19.703644
278046,18.803587
8792,13.399483
87173,11.072038
31647,7.7659006
90800,25.910845
270157,14.884859
152402,34.61134
106806,36.450886
148324,33.161293
75033,18.23557
218101,10.548294
24681,16.30213
121796,67.355225
167043,38.09619
63231,14.003549
297579,9.095541
94440,6.804867
154503,17.883793
233307,11.962682
2105,63.33864
220557,8.358453
277993,4.791657
4520,16.176516
3211,12.4713545
282982,5.681285
146764,52.71037
172539,21.121319
279821,6.907387
145269,39.915462
25808,9.11719
133796,11.218764
81223,47.099945
231428,40.253216
256616,18.393955
271219,7.044117
170339,3.9159825
161491,15.31782
232874,17.098768
270939,16.112757
218596,16.591751
66383,19.503038
101524,16.788551
53799,11.599215
178572,9.493507
234356,12.605184
172382,6.3261456
218643,10.161642
214230,24.147877
76833,17.411818
140564,7.6918974
208714,9.909011
225045,7.8548975
168319,12.001257
260396,14.115765
107570,7.3049636
234308,17.129967
299428,14.397651
110742,17.00992
142983,43.60652
25982,14.679501
56217,18.659643
147442,50.913036
118510,12.065418
81336,3.5188544
82229,7.2223525
115893,6.552945
83459,10.981347
172390,13.931862
36802,22.275015
206803,28.601158
212034,11.564009
104408,8.473707
284905,6.9748726
27231,6.3914714
208971,11.832545
157960,25.384886
157990,10.117927
179738,13.462465
110512,12.496116
136828,19.178785
126537,27.2033
233658,17.613005
66501,11.639197
29945,20.346903
143504,16.486559
294753,7.980377
187009,11.888224
116157,28.95511
34628,15.803622
259713,7.0404034
133960,15.782488
209676,20.68141
217887,12.674387
226775,9.074943
21222,13.628002
274512,10.308644
170031,5.6675158
84894,6.7723684
225742,24.659542
22927,24.17356
90308,11.51174
153577,17.488775
212712,16.38682
88449,13.6108675
248541,9.038506
195564,73.985306
204979,19.435558
258318,21.17854
133612,22.079067
292776,6.0605197
102441,19.277372
219975,13.689875
77041,7.5584764
268577,14.425363
33023,11.061212
62673,29.597708
30059,27.505764
41021,6.133586
91576,9.481888
175883,6.719899
78730,5.715304
266321,11.2592325
57637,27.341057
79195,10.932306
78421,8.424777
143793,58.439533
141430,8.384542
68403,19.196096
283793,16.910309
298795,13.164029
61752,10.8223095
181128,10.786889
174687,13.222934
81062,22.192406
74284,25.366144
9506,64.471016
65467,42.1292
132307,18.873283
134768,24.198689
98421,11.304104
260709,14.591372
57992,15.548839
228725,12.4187765
262131,5.883771
74275,24.371952
53938,4.8882136
160319,6.1504
69096,6.7867746
55469,19.916992
260741,21.14184
183778,9.577828
270085,7.9184327
139408,14.00573
282984,10.341451
130595,32.639187
97416,8.744089
253181,10.334279
178850,17.067112
27840,18.134825
181538,3.0025125
47932,13.34758
67554,7.6229
8031,14.441062
34211,16.824524
5298,54.683613
211014,23.450031
268350,9.138549
145523,35.125736
159539,4.6603994
102301,13.788111
156566,15.845509
128790,10.157877
42205,9.374937
147413,42.40877
4425,6.2419405
206362,8.316297
235948,8.559146
59440,9.106203
65289,22.457748
194934,12.566222
73431,10.922224
168632,9.709913
189617,9.714847
180469,13.924706
189546,8.083864
238469,22.15977
66487,10.668854
201053,23.567965
130789,10.970881
297102,6.6440244
129780,18.627302
209938,3.6155956
264830,9.011965
135977,18.006998
177855,18.009386
46518,18.006891
38096,37.378773
52847,15.774029
221067,20.880705
180918,10.93997
294008,10.653737
272806,8.330418
245522,17.1864
23656,18.626686
250119,6.7251406
181818,9.036218
232864,10.682895
95877,10.690214
50476,16.035969
76988,11.791637
115169,4.8904824
117215,26.042587
154586,3.9696631
208503,50.729885
154427,5.7010956
39727,8.82733
118869,20.84779
35913,4.259825
193382,13.773349
164759,10.142751
118604,11.3753395
34770,3.1660922
200510,5.60995
270518,11.587961
222967,2.7049453
130237,7.3848825
258622,18.188717
186553,9.84204
133391,10.139201
131205,16.165575
156955,55.219273
169082,18.771488
12393,47.16268
163262,14.354429
253448,18.010458
87963,2.2370868
265120,11.143258
200391,20.302675
270339,9.108808
163807,10.973525
63963,11.894447
253613,3.1435955
289884,18.403856
221475,16.989483
159176,7.170871
241670,10.930237
115138,11.1157675
106628,52.283493
288270,14.945261
240751,12.157713
136911,13.048469
151832,7.3586454
148029,15.280598
871,18.47095
270802,9.522783
26644,7.062564
240026,5.2013507
17380,21.949238
177106,34.465343
24352,15.504116
289773,18.47904
92000,15.690732
58373,12.406245
116476,15.11153
255592,14.175442
17870,18.983938
58301,15.8927555
197099,6.6462135
193247,18.598871
211712,17.754389
110014,8.07864
172847,17.05729
276128,7.4336796
269500,21.088785
54321,17.999388
107633,20.264807
165704,11.802452
80213,14.222583
221981,10.243371
9154,20.14604
199797,7.7041516
19801,55.041153
225388,14.496608
119218,13.1913
255676,18.864328
123944,11.084088
175879,21.494305
35901,20.770672
255831,7.8728294
245755,12.554857
229474,10.671492
232858,6.051445
34303,12.942821
225194,24.519073
216129,17.018509
34614,5.173513
119732,10.693393
226364,15.7976
248929,19.068094
89672,8.876835
265137,11.949133
214546,11.428348
69238,15.385578
221263,25.95687
120854,16.330643
239957,16.802479
277003,19.963787
113727,12.960632
254499,10.6099205
42832,25.84098
227905,16.276562
24487,14.887378
65895,19.702742
258473,21.063803
209921,9.598218
72638,23.300234
244864,6.733719
144772,18.157011
110900,21.884962
105577,20.397871
195589,82.09896
240683,6.7406044
146833,7.085835
229616,67.54309
176099,12.858059
110708,16.484884
265872,12.29436
252407,18.74074
184444,9.344414
290895,16.988955
182079,8.474644
86309,1.2781575
137131,112.53218
230855,14.855783
162001,10.279955
90284,10.416121
163287,16.327713
70566,24.701569
264302,17.055834
26857,58.517277
290164,18.119488
224378,9.942589
48988,15.919568
253669,10.841891
276470,6.508559
57422,25.58062
240481,14.999215
62521,15.654181
32355,7.1187997
256268,9.690989
242257,13.229029
69169,21.648191
206228,14.872792
258587,12.618195
287869,9.781179
206017,11.704515
219085,10.418969
84251,7.663905
29159,12.100509
182382,7.4046006
62003,10.380236
295148,4.180329
192481,23.936512
68353,34.230164
208079,17.612293
1368,53.992077
149513,15.873825
156959,117.72298
232624,22.18076
142650,45.253307
227116,17.867336
204061,7.455075
297848,7.548375
266816,8.258985
195880,58.68791
281988,10.564397
264182,15.3026285
220643,12.122536
240221,9.176726
85492,82.62505
216375,9.7515135
184250,19.129234
17533,9.463673
75881,20.346018
94842,8.5506525
136586,13.204868
165554,8.537192
124903,16.628109
135862,13.695294
63647,28.507336
149800,31.860641
233677,15.386572
181169,10.716174
61588,22.673819
250881,14.069867
141167,22.14253
94668,8.685226
213775,16.24766
94824,17.696926
114564,12.4521
278956,14.911307
263496,8.484621
145944,45.564095
55844,25.64053
35067,10.771064
42252,16.113693
77726,9.3360815
271430,12.577557
22332,9.633325
98217,8.688715
249874,20.880537
269370,106.390724
110200,5.1494484
71414,13.690985
45445,15.6215105
231590,7.852534
280576,14.16216
73893,10.962741
101194,13.239186
292285,14.7359705
98542,13.938348
138211,4.412578
207470,23.287594
122339,8.771488
12831,21.42842
86197,20.721424
49594,20.311111
141334,19.647669
41332,16.469202
252717,14.705307
15131,16.385248
222604,23.975224
148448,7.579983
285479,4.423121
116022,19.01255
263955,20.29935
30730,14.486876
111319,10.565079
55731,11.068158
166529,3.730359
202626,17.427406
223974,13.927857
249158,18.841309
88610,9.896004
247764,11.410661
63956,21.032223
154480,19.274393
12531,15.415595
18017,57.249268
271821,7.803491
49845,7.4095984
101632,26.322954
176928,7.8485394
44955,6.9872446
284076,14.434306
204623,16.643602
238761,14.740853
85355,8.204377
6212,15.647506
295447,15.184284
265690,6.503249
152591,17.773222
27449,17.74416
5323,33.236084
180037,7.1947584
147357,43.12087
92396,88.19829
226474,16.03026
257953,37.1656
221912,6.958097
215428,17.771284
136068,12.190397
97510,14.908335
84632,12.597375
42635,15.573686
279938,14.2162485
5818,20.509937
16886,11.407529
258894,24.1991
167685,11.947364
483,8.400402
264164,13.145374
192080,9.440354
118828,17.820183
78480,18.881437
224607,18.461107
262599,16.767256
137942,12.845896
248956,11.286315
189561,9.009304
279505,10.221993
286464,2.694455
148962,35.585594
273266,22.429699
185752,17.203085
218432,29.229519
59159,12.588842
148791,17.98506
201592,31.380629
232895,32.879765
270116,21.93162
261838,18.842094
47355,9.098399
148546,16.480227
121926,11.589424
220457,19.247559
115884,17.47964
30726,9.714765
30686,11.324182
259318,6.4168386
275977,8.011597
205789,22.707718
276866,12.92475
100321,9.0621605
85101,9.571363
278941,5.454905
13756,8.553792
85238,19.666727
295883,9.335616
49897,15.35608
47679,16.898472
290576,16.596863
196263,69.88058
194548,10.614399
42170,10.407485
257895,10.630038
211527,11.878001
171618,10.318609
248941,13.963382
252580,10.576106
186112,13.181916
85921,16.542793
86798,25.273298
35188,4.2219024
276934,8.950626
12255,9.534325
204156,23.614162
130003,8.324442
121807,135.06197
46723,9.770016
106604,10.215876
7913,13.887749
112318,10.990322
173068,7.026351
82993,20.614677
68608,16.609568
213876,17.21021
280666,21.626818
175881,9.656631
98899,16.17686
158336,5.591653
54296,19.328363
169736,11.012115
180053,10.288337
249581,4.626996
204305,18.203835
218244,23.840372
163862,12.099748
156948,34.844707
123841,16.028183
273042,7.1455407
112500,12.528373
71111,9.3250065
17469,20.816446
256802,12.795108
10368,16.424
248218,12.384551
188700,11.50476
181273,14.556311
257868,35.683052
10304,12.678076
142651,64.702156
31761,14.3485985
171888,10.699744
139155,17.101915
272272,5.160837
27703,18.76756
190418,17.434946
70575,15.3015995
51273,14.418739
178912,11.20614
144026,33.57339
198404,24.72265
268363,14.193133
274145,15.190938
134068,18.603802
298440,12.617464
61819,16.1923
65098,17.329687
292453,6.285216
158146,13.431898
16785,14.736787
282692,3.3728924
229159,36.617714
209040,13.852481
146464,39.0122
295796,13.811298
240486,42.069546
98451,12.949382
133287,10.539774
196291,42.917133
198978,8.362502
71147,21.963612
151496,14.33632
257376,11.455777
31458,12.847301
220111,14.349516
34554,10.69325
141435,7.901652
68454,8.877137
1972,44.171673
3235,10.771848
81975,12.721644
296520,28.538576
276093,3.8956475
17497,10.584861
14583,6.8718824
263917,20.287525
58718,15.28845
10784,20.553337
187727,14.79265
147949,40.30573
213568,14.401112
232543,34.206444
181357,10.574896
199064,25.402002
68795,18.2686
14534,18.274393
119315,8.325712
179910,42.366657
161833,7.2461133
128589,7.9984994
183636,25.818462
83376,14.26315
68546,24.967833
134426,11.900852
19992,49.839046
5461,9.375141
221409,17.659906
36756,9.069162
273682,48.035267
30625,5.7555337
170520,26.245726
104788,12.789452
163626,5.907097
162555,9.451402
171648,7.7234225
17054,15.024952
148218,5.980245
105404,9.2548485
107034,22.093287
189758,16.2878
208057,11.652948
153321,16.310963
67398,14.88285
26958,19.522985
245559,7.622791
38214,9.577755
69438,31.379307
229783,15.005825
62308,20.297068
193204,15.26248
25932,12.349328
100381,17.135202
4417,11.1961355
69323,12.189573
295206,5.6889925
4449,12.598115
38348,8.305562
8960,12.757044
2856,3.3108342
79026,8.612268
100827,16.354845
164443,12.648106
287638,6.3668666
224914,10.881576
77877,9.103286
20498,17.61244
172431,14.2544365
112224,16.27854
286225,12.493392
15563,20.039793
135035,17.678024
111762,25.378355
232544,41.341106
226300,10.83677
6151,5.355598
126762,10.961483
284433,9.690671
65269,17.210524
111654,5.0271444
265850,10.10716
152396,66.53774
42895,12.131918
264628,12.449539
54467,16.36107
132179,17.756563
69909,35.347626
16959,22.795841
189843,15.070267
72012,14.738223
87286,12.317454
278598,11.825118
52744,22.598413
147364,32.619686
259603,19.065302
61006,15.065228
135096,19.075357
264217,9.705619
200218,7.742993
123437,8.3259325
222970,12.480684
133101,44.67983
97578,27.947136
56363,20.977251
188870,12.818438
146404,52.05367
73576,14.048156
83643,13.222076
109719,12.961819
77430,16.491526
290500,7.6241527
84740,13.801863
96477,9.707906
15501,20.931213
8480,10.674403
41827,10.073148
199635,11.815207
97245,48.029346
34201,14.308688
289424,11.136791
17322,7.7395253
277590,14.311005
228240,14.500433
239921,18.606222
115601,13.869658
141678,22.32803
53575,44.33077
31006,6.7809935
266827,8.220425
168622,12.729123
244239,4.868583
293322,11.439822
232399,8.041646
27872,17.028624
216732,6.620119
226047,8.207565
5131,39.66492
46308,9.018238
298488,7.983858
143623,49.242302
262598,20.32565
276106,12.42984
165581,13.10824
17471,8.2360935
189816,18.593636
193362,16.995808
220196,17.149097
85573,16.104227
74456,28.008179
270235,8.841335
8106,15.522243
218869,18.331232
120410,22.514147
159621,11.17315
6569,20.13289
284148,17.758663
196420,65.789764
23159,9.952854
16922,17.335335
271785,12.373089
139269,12.332571
71771,11.055334
187798,22.350874
111775,20.836166
80360,14.585806
249519,6.9788475
121408,8.191829
214904,15.3423395
219430,12.699884
290108,10.212715
210197,19.606876
23095,7.825444
