sample_id,text_pred_gpu
210142,2.490612011701561
100172,2.947006806758094
129448,2.597381236493567
191796,2.1637630347071237
224726,2.8463217307079693
124007,3.398245121732204
181311,2.753939094484412
249462,2.332140492275329
202473,3.049860599300361
245582,3.365311657973458
156279,3.0586155795049614
168343,3.039257006566861
139467,3.4069791820403585
43112,3.1226149510145835
246087,2.6755447679723603
52376,2.6052263686697366
161336,2.9260476026277713
220463,2.4406661977299704
134628,2.1619690145693644
267902,2.4873151193839655
182295,2.7872290273951106
119546,2.0577527595120113
225248,1.4695750408203168
219234,3.0058682857965966
97436,2.2681518871909665
40773,2.6693572072921965
183609,2.7799467561290063
79964,2.2162378001915473
95638,2.840938763460624
61860,2.6018827992975524
79854,2.6366979437573477
117041,3.401948920783511
92192,2.5432497187811025
206227,2.3176550267443137
242286,2.7085009436110754
42655,2.1406632784955706
130570,2.7157658054703244
196856,2.282903825892058
205638,2.4911518582382888
247765,3.1872484718435756
241773,3.3203256666200325
29434,2.253475840913667
133930,3.667172229111292
98092,3.0958834737888914
168264,2.768712888206408
49758,2.74263186426358
112835,3.4114645863240303
248214,2.8156116827312525
256953,2.284050714379918
9318,1.673014920613327
180245,3.0636282400400443
225519,2.862250509843154
9639,2.556526709421335
191358,3.037437879543347
239952,2.936935051149934
266168,2.547493698937698
92577,2.6110905488202176
265003,3.079724911451418
19821,3.588257290877023
147404,4.0778682707817335
83961,3.6031645361985163
108977,2.5788855040924172
28045,2.2045296153536214
112101,3.0901528815391064
176139,2.243195628463347
181447,2.5139677540756518
187985,2.4897078151849934
53178,2.477574656315711
43462,2.103682001615022
193789,3.1670346241048994
106559,2.9100431242629066
155351,1.9941156983509756
20613,1.7613510942824346
180428,2.128784591398257
282236,1.6459020367029211
63809,2.8467830830649206
217469,2.8229955255040053
223863,2.5356620029972494
135591,2.824104451312966
35644,2.5170642197884927
20765,3.9581707439488585
17695,3.463321914776877
242546,3.1572450167079333
73476,2.715418019641555
170113,2.1368561273225106
227419,3.006752683414469
73093,2.475749082325226
92478,2.798522336155477
207872,2.101643854553651
189282,4.167407529768518
32320,2.5763242618696167
225819,2.081335470689663
86193,3.5987606978374584
239754,2.435433539803207
25215,2.932431055170701
231532,3.4858383276376683
157166,4.10011750421975
92692,2.5600165174153897
144943,3.696361192923198
152021,3.4811852083514543
163063,2.332032827522438
229791,3.0418498413423
64813,2.5794645362000623
19093,2.9231176534993066
232160,1.577310200656819
167425,3.1858562832411432
289595,2.932389027946792
107371,3.0432550356576242
207421,2.8018388893789568
131422,2.319771436855593
71689,3.1014148826711203
13096,2.566287748439687
35675,2.5075479000041723
102846,3.3859549455118385
169257,2.986379324445612
132735,3.2560519373339734
66350,2.484251499394224
234923,2.852528681866654
240555,2.8519721685766304
231429,3.324058575618889
1682,3.6796138660187214
152003,3.9133852291524827
119594,2.4226945694237587
116226,3.002289995026464
139508,2.600021720238136
214759,2.0122962158520408
14771,2.535735726549915
28702,2.88686666621256
126721,2.5239350646547436
79469,2.7245321732151018
58521,2.7566028308860733
188472,2.5536039895102696
192565,2.642572842944788
2374,3.8518743160489817
307,2.821316156594893
20035,3.6313754704820393
49954,2.473450946627243
123788,3.0449426013509693
206357,2.8093706172724175
19145,2.5062380764167487
7520,2.6533613792889863
104272,3.1492698662700556
45349,2.9789812240352314
192696,2.9310410731699275
261889,2.8417730594222625
205441,2.516895814149004
129164,3.2350887190615167
15024,3.4085864043079894
248195,2.3476368231914844
241582,2.93159167250934
212577,3.1140314614622415
259861,4.2308572657136505
11044,2.9861458955625184
45673,2.523820460114436
234598,2.614341754931164
61492,2.253230269035353
135051,2.6198728337792274
280955,2.904431612119902
136923,2.8586468690081404
54554,2.517539401258579
112462,3.021011079740791
250818,2.5178592374126145
144374,3.7091078815139884
281138,2.919874937978374
291333,2.1245166414453127
11669,3.276327236381981
137453,2.66985522015986
248395,2.4866630269924417
255973,2.508787989346223
32073,2.7232934876626125
202367,2.435444886069548
33785,2.2705126291250894
32533,2.3670468440749888
169202,2.86539910681117
261147,2.0535406786656285
180154,3.0070730114401174
97205,3.363691634025466
246478,2.1416833888918125
283371,1.6237974576637078
283041,2.6310088414411696
121782,3.8495866091383952
145251,3.898269133226617
138935,3.042232773921528
56661,2.620251135142005
254184,2.4265849291290373
172829,1.8849493522136909
66094,1.5489138256869428
244509,1.9651417684773043
63851,3.0791392233061963
24169,3.029804614584146
108678,3.103807600038862
254243,2.4797280336160696
32693,2.4871430447913987
111035,3.094949655530301
237345,3.2512204385167114
266356,2.9855245442917164
62806,2.8554243431456046
287089,2.4898085550786777
6290,3.185597481244465
206226,2.800226998745318
179650,2.903077046786289
196160,3.543768795896143
44951,3.009458857665552
101954,2.795267950249555
39813,3.3398258499643583
128948,2.6890195892752593
244753,3.024747833736992
228697,2.9366084602863447
283664,2.2323390115691524
142169,4.003294319538073
46816,2.2838674407076756
62019,3.339099807635673
224851,2.1967125062765445
230424,3.2822682523907787
136410,2.4276373246079554
204363,2.6724588545834784
62377,2.99570760753106
78551,2.4240581553234506
48894,3.1171136765237604
174738,2.2297993726054597
296960,2.58906367387324
1393,3.6962618741700455
256137,2.805984861879275
53667,2.9791644747731505
241287,2.820620208777004
236713,3.1810648566735065
47744,2.661619585518915
199978,2.8561857957900845
62770,3.2339832706481735
166182,2.398692504217129
169796,3.109087946605165
257550,2.819799244753509
203731,3.119876952073036
81236,2.4083734693532732
136250,2.6711131492057927
44836,3.0530721289200122
127296,2.5098504393417125
203887,3.3182516276782987
251943,3.64781408009489
241149,2.9061800177748944
211306,3.435252418550764
221023,2.197711482499035
205255,2.383473170170857
63168,2.517464505733975
117833,2.807250424966691
135257,3.0412861383997587
196949,3.019491612507638
25857,2.3058163774027713
277866,1.6507473624714308
208646,2.8892386732189035
8747,2.870023110851684
168736,2.5377968382228437
123849,2.7380393320635577
59267,2.894012451578657
188048,3.367724187557977
96747,1.907783959303154
6582,3.1553959046117708
15382,2.9299536104877433
169813,2.912663784241002
277041,2.9157223806250627
296949,2.5929315881867856
103972,3.0819920881264133
236464,3.0454072568129678
280116,2.998766838001291
239347,2.524088335467778
68530,3.072570250006676
177945,2.7304537334810153
125563,2.1023485242330375
41557,2.564632042315898
68379,2.7150223548213024
210504,2.838695751246089
228107,2.717273074751887
34015,2.7911512603922706
248152,2.646659348582882
283969,2.6462448626623116
211874,3.2408632283698857
205110,2.491154995599145
214246,3.019216717952732
299192,2.3790416493493107
47714,2.405671030888569
82400,2.825163304253091
85632,3.1846907718764395
22862,3.595495855658463
245975,3.0470452954572966
262194,4.314755189815799
85979,2.27095623257204
227199,1.92844225971071
71125,2.7854102422220857
148910,2.3488428205999616
204604,2.8647317694326437
248058,2.8995519855272054
107207,2.7548658903048695
255703,2.7583397319366427
67308,2.5184989431318203
107446,2.2125579285616093
161803,3.185442359351377
183460,2.7718479846319606
225722,3.3542011795996878
127173,2.374051866297778
90119,2.4700632024245905
67161,1.5565791031745027
31752,2.5793132890763593
43384,2.836558451221766
118537,3.262104379128491
167850,2.607925156925191
269122,2.422473072425862
32580,2.7035258819919297
283424,2.1000339472854046
144816,2.6109072631855756
293535,2.590571206998723
208587,3.2085907923976755
57440,3.6127018171521694
100776,3.0043680744541574
189308,3.561087666840669
191123,2.879364510021679
88891,2.7116244639004448
179521,2.4448856343841996
289707,2.6878725197590367
195683,3.88589559898817
154669,2.1274655308316923
232058,2.037917390296859
81709,3.068641728281549
62161,3.183652946880426
81031,2.1815492288186924
118087,2.9074353111431503
210632,3.0340050075608698
290657,2.8498252154631727
252678,1.7216315215844764
290836,2.8148755159747942
225496,2.0613293811431594
99870,2.1998599584618725
214744,3.0541426491121673
285390,2.8106867361543406
85832,2.9706173459274
46767,2.790238452338851
65332,3.155693528056592
63618,2.4810502176757625
144485,1.760858810733788
220816,3.167522681837
182143,3.202714926937274
204962,2.9221733561371783
162363,3.1686526690568417
82705,2.5032880594316866
227664,2.2148432864313277
215200,3.0301209410066416
25116,2.4417735927283903
5742,3.104608902534519
241653,2.788801127556665
17091,2.4090659429004515
115083,3.1512220163554105
53481,3.050516999317125
194283,2.5382965394556667
297840,3.3590977058367675
104041,2.967824528637313
5790,2.8968071682372587
158801,1.8205665006349268
73949,3.1354835197934037
231506,1.8715669223998486
172524,2.8860202483000803
298710,2.8261714592652405
10915,2.3681028582330033
124064,2.693342414226991
145487,3.512558128359797
233331,1.987819175891672
106498,3.1116976487603787
133291,3.2369623192899057
151536,2.730986941662758
11672,2.9722874134031803
751,2.8637325863731116
452,2.9586131531842885
118329,3.1790449693911045
11530,2.3878504530478573
135098,2.5145615377959567
291817,2.623680372986908
29484,2.408741971101673
78108,3.021979721919311
240545,2.80842412034902
144908,3.8902709796522617
114535,3.0404678475776485
141264,2.809908352937085
218978,2.5514133128369663
133364,2.139024496797239
170575,2.90693509530991
241542,2.795982821021404
146090,3.5340766741201763
179199,1.7182996793445908
34905,2.9213144586010076
164963,2.3326479974725753
267632,2.0551856479849064
279314,2.7064755915645593
288493,2.1996149573239743
162756,2.198780625310044
117638,2.8711109511164272
202060,1.6537735084478014
30333,2.5507779573032052
161485,2.9011120003778705
167544,3.0945088249065034
83631,2.920334716780788
142933,3.879074336595445
245451,2.7318860927506594
288279,2.596674075406278
28768,2.049472575800967
2764,3.0051253957168553
184661,3.0816851000924865
225047,2.3335856733768834
115216,2.935836450809795
11051,2.8331467704535864
65825,2.479207864565856
168610,2.4294528237842634
125808,2.849390530916242
192000,2.6285935070233037
5213,3.2418566945952363
174289,2.526159061054458
68535,2.5358556786565183
231667,2.3211424938949508
51608,3.0281222368330467
276391,2.1583043626531966
175878,2.586751286539614
10508,3.1497221409058156
20128,3.9315648624031025
219205,2.3838633146044623
168999,2.187863953255901
132310,2.484915703397899
64410,2.69343412417786
124297,2.6023315677688914
142903,4.094385226136422
188269,2.8416262147563254
138780,2.2983393075288703
80408,2.2395671104512456
252427,1.5080775832397366
238552,2.8563419756671875
196960,2.853350667921001
101231,2.5060292452526696
278668,2.287205459705876
252576,2.3489135766539118
80720,2.3995769234377073
197918,3.05687673131468
55285,3.5234234140581684
46860,2.451238132301481
145972,2.915833932000021
173439,2.7292668575919246
240249,4.154993277577842
67522,2.6275224447220005
186835,1.4137462827326313
203351,3.3745564707710676
89235,2.9778681231850133
153671,2.805213630674924
46616,2.9080396491851657
192382,1.7788890955970382
36525,2.6296948335718944
37057,2.50846022356889
175137,3.404415320334759
58352,2.7802850854210206
165790,3.4068347662575533
134797,2.8676864623482894
5324,3.5417335098469365
198572,2.764954827810639
52497,2.638825688667524
59933,2.274097993808451
160249,2.556426389664461
257369,2.848729386220354
108193,3.3520358353652315
220883,2.763507439114991
70046,2.699758979167746
272417,3.5633728367816904
75521,2.1632133532825932
297991,1.9423746952696823
257911,2.949085984290949
107020,3.2079353041602783
83978,1.8648478285542147
220755,3.0136235884489073
52241,3.3349650575318206
288739,2.232313354492832
111051,2.769955022095357
52144,2.23959274425284
6684,2.25238001387469
107715,3.121221389087861
178105,2.5694188184018802
244040,2.7271814391625124
267181,1.7001188857804523
252426,1.577389946819578
22821,2.09993872501624
81006,3.12807562153261
183473,2.180108466350066
204487,2.947645915883831
120011,2.345982215275662
276345,2.0715528967968275
1411,4.040914985794532
23650,2.6184877349834483
17818,2.1447132492399863
111911,2.368585481196431
284470,1.7989563981519168
165734,2.8248670155768227
266977,3.0253728787387075
41186,2.8340181512710463
23669,2.7337981094180597
151047,3.093620787565268
50343,3.0701430614072933
197907,2.870178187679413
271431,2.223513657605223
139622,2.2949543766311953
89756,2.7520587319857963
136162,2.6136287195008894
68981,2.3529147809733075
61426,2.596150132750499
298079,2.086813190442388
153756,2.9797632826050746
84897,3.133376895702775
42880,3.035531411452875
55794,2.5267311344512384
261706,2.974901487803497
150757,2.3063791883026674
231551,2.787758115470531
191291,3.4775933182344296
223534,2.813381219998007
282771,1.9248338147929873
148340,2.1052255580940593
10598,2.8390972938564696
191192,2.955964600561714
32859,2.6225267595389368
57667,2.0279039493608453
145030,3.746982629686724
171737,2.5979746379872353
40974,2.6360663201349253
31339,3.1143778894147394
102298,3.6336055380339056
93675,2.8148824753058594
171133,2.968203581394463
258156,2.1943609630789322
28264,2.9172909360173827
37785,2.5979308250284885
23089,2.122364639688479
20849,3.6344598220935653
49644,2.0155068011552753
61738,2.5421052854154023
109227,2.6397439921180106
260250,3.0247126656305876
285315,2.64772755471261
120090,2.8655903544749872
243622,2.8709197052777955
157609,3.5302892094566554
295992,1.820435447256258
250190,3.1272018239589476
115986,2.862897034694811
111699,2.680840702039612
234958,2.737550317676601
31716,3.2716065250339295
184820,2.731224219617679
231125,2.7332289960550433
30646,2.2842603662937186
41605,1.9226603543627372
238745,3.342367295469441
8943,2.691730981158779
94938,2.7023701732026306
90448,2.3707313766682474
229974,4.313526061680155
13463,2.938492897892554
129601,2.5791747131247713
279663,2.631706544098762
227891,3.292972238098866
152650,2.6547058985563305
31388,2.755343646880977
108802,2.5582248935804968
34977,2.228349219764114
47375,2.9716714247372495
125778,3.241641852879942
104167,2.2580483117264265
284893,2.535278981182855
256921,2.851757780914192
264042,3.179626210044285
30818,2.842442320392121
189290,2.777278842468437
117362,2.649134321267945
34881,2.6433437298695406
79663,2.234759197230847
228414,3.4794641556156707
202537,3.85131544461615
119592,2.8793362320817515
100087,3.1807282426690877
280892,1.733760367481989
208377,2.8319939640049476
53818,2.936708321149879
240047,2.073530805069592
223533,2.2077310272599195
95755,3.264541916359112
125455,3.074225424921421
279084,2.81149050743066
190282,3.3147807927299255
161976,3.1455981560793482
1462,3.5754455022461173
232276,2.680960935872143
83152,3.2764964416343956
262653,2.8321671252432132
198716,2.921927017092846
202231,1.920576984940824
77549,2.1617026984978107
123819,2.863800666226319
296763,2.6417374142029306
57584,2.941406473896035
289031,2.6308388919597787
274341,2.498954204984531
144381,3.510342396875445
44096,2.541200863616127
30641,2.666855060409053
77142,2.115088644480843
30878,2.575364725921072
55490,2.6234912604879757
121798,4.832541564153079
295725,2.7119911935081857
161474,2.459831046923213
235915,2.5603447203500345
123424,2.3113414483826658
97787,2.805208134942659
59416,2.8370970988024435
129069,2.4867252166659237
93870,2.098478102109217
156423,2.5580566894676773
295405,2.335943818697144
248183,2.593770913420296
155728,2.8761715757613757
15319,3.9116384111258853
8115,2.8407861188367747
211268,3.0813544471547245
230533,2.1909235088272965
17854,2.5840518499051655
30783,2.5482854516640527
212787,3.3249154780771706
206044,2.6326304921926065
43277,2.182655919583892
243715,2.6807139282143537
180331,2.567093059925494
93851,2.6041761139506727
151132,2.7909563872497523
234116,2.9240598273905034
260518,3.1301020553663763
244440,3.2520093879588137
55638,3.823824373813653
15594,3.2738011327960113
15450,2.8493519785987775
249388,2.488607599745977
129720,3.203197521622564
224433,2.6441998265959317
267365,3.123512061893827
170666,3.1110062472346094
150591,2.6660521121792344
43924,2.7340941281675875
48768,2.589079271349947
196168,4.086854085330265
45726,2.649449794516487
211472,2.9182026088550157
24913,2.5988100653477133
215000,2.761101454871153
138705,2.6889569196650145
189625,2.336568049958199
169184,2.375704252065674
60766,3.103730872642739
55832,2.579832907701098
155512,3.1183582292001084
271208,1.2827416176099722
81693,2.331050618809244
205192,2.6843435717186317
97407,2.8515164664728454
76307,3.249534230664113
190345,2.8853354518876495
200276,2.155333812450717
10827,3.015525868224184
122596,3.2589847905855036
277283,2.919826364760847
50691,4.873091246858934
149067,2.1970950559097973
99566,3.4630100916098057
60307,2.2639330812715563
231482,2.5228334599177753
16245,3.2550784618568764
33015,3.265467283469361
135538,2.7499842796275127
134519,2.453872440758672
120116,2.3097045906336393
287047,2.565550674829943
64102,2.9023053626797375
164464,3.196123348396333
251471,2.657743174734353
255701,2.6375019720468442
196750,2.5871123323930774
3578,3.099588733109851
34028,2.33031781286289
240860,2.3466820133264648
298267,2.920943734685668
288244,2.274724858863631
62762,2.4489797109369538
60743,2.492529119480526
225077,2.893196655882963
28518,2.3616885863945205
105609,3.0386628215370814
184503,2.554563707568766
106638,2.743499337519049
264643,2.8057177160119906
171697,2.8826633269003583
268937,2.7815676296049583
249568,2.4446016708762515
296723,2.4164363703503615
211625,3.323356663752066
144363,3.6671109303446694
43040,2.4031952459316175
25362,3.284292021810455
147229,3.7534569637876265
88766,2.433996875018776
110285,3.1436227735956415
291112,2.180408388423541
282892,2.3425925123127005
267742,2.9735376729064074
54916,3.14727119081601
165822,3.922235144397562
85391,2.242172035069825
195134,2.4985376074364063
80361,3.0546123851951794
252993,1.54006047821703
141310,2.077646810427135
294470,2.7451511159210806
264660,2.698075701626008
16543,2.6118944914249624
66447,2.8760256771624326
103615,2.4978601842777803
123121,2.698231973537726
287122,2.2166749395324974
1704,3.530782117844541
215658,3.0807227153050656
12028,2.0492846913515352
120000,3.3734316479099475
146887,4.0059305417683095
67901,3.1133978578431694
269180,3.219025996796173
17707,3.383789748989864
53499,2.879630331539175
130824,2.8541405672706377
196908,2.8574641635820406
150036,2.5669252766661312
288266,2.7299373780641902
11474,3.0507932987653756
153847,2.9398654778458035
66183,3.1026366841019968
109295,2.696137374161254
173588,2.807147673531322
161422,2.3904933089137606
132563,2.853307843176448
243213,2.815761808699934
43862,2.8710795963414277
130055,2.747006990308921
58340,3.361232256111551
120602,2.402040395953772
218066,2.1060093172033354
283518,2.1439413429189655
91914,3.0853757418282104
220648,2.6223925302622675
34377,2.1741445481148123
72352,3.3625309109837653
189236,2.8323961127227237
276982,2.550095133919463
230454,2.9573009386694467
131553,2.5051363150494415
195256,3.6698543540787547
106895,2.8052600449937195
298340,2.2784008766811974
166264,3.8150596632630327
207608,2.8380365718847935
62319,2.288774774974777
3262,2.3574801340053924
136345,2.47077681399466
161806,3.5295863680411808
282584,2.0501963360814637
275112,2.5452182340227294
223961,2.419698111883318
107728,2.820221512597271
29572,3.0699195333552187
229396,2.815525899488877
84789,2.982007334595857
149901,2.2964390621090454
112989,3.0003064843392777
37981,3.040366740167311
89659,2.059263990526573
231596,1.5641637341454682
249538,2.616303035426366
85769,2.7112806238575367
137033,3.2312170055043374
194408,2.659145001930352
290666,2.940423483346879
169988,2.220507450536081
8709,3.3848889072986936
43249,2.4339036853778935
57663,2.3536016381771585
208175,2.9675322785039446
136545,1.9908003266533176
245367,2.832155245946554
1483,3.7596483090276545
150762,3.3356634548673982
207726,3.170139143553529
96564,3.3638152060171067
60217,3.3846512071803554
156924,2.567107305265167
40003,2.2639731002127386
40705,2.186889481264199
134145,2.972239054960405
182755,2.0745140391048245
227950,2.874602973183179
27940,2.3603772657381117
194639,2.472315892550902
3460,2.4756028587814214
288309,2.4624998419716633
31383,2.4648730388287956
24783,1.996255488196014
294536,2.5196463570816245
70458,3.1185353343308875
132704,3.196982985098548
106949,3.0423536976316186
282449,2.0533716208599277
79865,1.945623026124231
117240,2.4982851079916766
31175,2.0667485610887346
63097,3.095857078321355
123488,2.7438201704992133
206495,3.183379275359834
165954,2.4607143379390686
116515,3.088802237894731
110396,2.7138888541866395
66359,2.9086574215138405
32994,2.3588201339824746
3199,1.8120828523050636
104455,2.7623322177002967
232325,3.2193910760794546
253919,2.6879879686611075
148705,4.118229969714341
59948,2.9828065155887575
240757,2.9001551856898935
36114,2.202799561390216
48681,3.1788489600047583
282316,2.449405369202931
121708,3.2513117214828138
295427,2.948549908269723
57375,2.7153896393658106
65483,2.90589965131965
164876,2.492805248285672
251218,2.831947809764607
87966,1.4962893351025863
293077,2.882397839124758
195313,3.9487574865079336
20718,3.5698411479686434
102104,2.5210620058017565
212438,2.47133073311901
29425,2.5136642093537422
285583,2.0549284418045826
279282,1.5981754283176994
32528,2.5832356045423426
74378,3.049255719417007
94253,2.368039790370574
186028,2.3118330113863665
195177,3.9224438654289533
287728,3.136321916807683
212251,2.2660993607427695
240445,2.463053085672853
195375,3.856334297858126
156991,3.7912487364556187
84952,2.2965433433814066
65990,3.3295934319727625
178220,3.0281503436935266
111807,2.550845177603474
53344,3.090625576308479
298567,3.0326949957202345
157139,3.216387867040087
146378,2.3853819539294765
61740,3.0855504143966135
183445,3.233607120036329
248955,2.8933190331984058
160633,2.541333667260144
188501,2.323236892363493
131621,3.066922389632513
80716,2.1791972979416783
82972,3.0419955213862737
225415,3.2269799428815498
292222,2.94644244325659
43017,2.268547468025269
101789,2.856498075748359
137670,3.0343585303072826
174906,3.1493707747871746
78200,2.7172865048216384
224966,2.6110808873975153
299403,2.119603367703917
18599,2.9962646061654308
103808,3.4538015671988918
124504,3.0013510296167745
151650,2.395605202739409
81629,2.4944118669485595
46619,3.0310659225617713
128813,2.659407550001233
39648,2.582876093689971
265542,2.489245060269627
78985,1.5392917564411992
22198,3.000272706127429
16406,3.165335147236814
272671,2.3432735391639126
201353,1.9918423624067145
205372,2.6665755910377724
35870,2.0165354414230787
32907,2.7828272988470353
10055,2.5284658255283006
267147,2.211666266811468
141796,3.2411655891462456
71888,3.113676261687948
191784,2.194127804710928
136044,3.1516112524480713
68006,3.170988456886466
84473,2.302556336455792
31565,2.694222514530245
198538,2.5774791119345823
286550,3.0789196812049395
113083,2.1963847323471324
26278,2.130208589657746
231522,2.81779777737991
169604,2.9005309441296516
130735,2.7872384640470234
6868,2.5971447415387767
99117,3.0158308871397104
225044,3.010164558656556
136707,2.5549615432843353
81705,2.675094680920151
15504,2.894069569054012
205523,2.2803107709333617
117301,2.152850002738327
21911,2.649244879230798
289742,2.160094113876953
268117,3.4051603620775306
46181,3.1081357633260103
70243,2.4870546749895532
296760,2.643884788025359
268136,2.147559575006647
263700,3.0045871717324357
108891,2.6305137642032745
116132,3.1256965344259564
264725,2.5944432463576543
260056,2.397217248776432
287404,1.8779215881046092
215738,3.077984276266836
197428,2.891156844400152
33140,2.9692929414539746
70745,2.4748718958227287
21031,3.577221585853641
60994,3.31905428848277
161734,3.3721265547399932
111523,3.384106949180157
31337,2.5592814308503247
201027,2.7782666913453444
152901,2.9171214496593016
242102,3.194669491921928
293310,2.2893696431967867
128478,3.1782779939161028
174179,3.2737898993353705
157394,2.6778476446815933
237984,4.26815685850427
122904,2.3811809725877984
78811,2.7050021623297003
223342,2.9583263248465714
96823,1.8497282246318816
286057,2.5969176998321433
212432,2.989741453252634
208238,2.577894357166776
170557,2.7854705934977098
212406,3.5062034940264164
255442,2.4695280652017866
75726,3.192968816475183
141161,2.974030139110388
203873,1.6389739560206698
51778,1.3438442652039049
227853,2.5933601209438484
103688,2.1222826001107293
200380,2.9555237969465624
26470,2.2712053346672514
9508,2.84968694760219
240368,2.715766170520479
290428,2.1163205402769156
172544,2.65368006272573
90202,2.1725834781054143
35020,2.4746654122235294
9848,2.9080819971092877
74444,2.3229407356398486
230440,3.017329952097813
295988,3.2718923221416834
25417,2.3731277316759884
23967,3.942576001592927
56756,2.9559796276768564
82985,2.2718399482264697
141218,2.588924505274348
31867,3.2024560775426956
198419,2.9301132435294286
57226,3.48800700002458
10635,2.9472539837635665
83504,2.3191426071167403
204785,2.585502289154396
137099,2.3646168644349705
42460,1.890543095213899
193393,2.1391792465955186
166342,1.5250713648380012
217572,3.0693411783056828
208070,2.948063076433325
268343,1.8263465347108485
285263,2.2391876359255027
109112,2.9276897347885558
269967,2.5622034000980465
115854,3.1457420787752373
158323,2.9492497965850912
9058,2.3158757980360045
274423,3.3823330748830287
77649,2.71105094199254
187687,2.4616275676491375
14569,2.598394027226629
180853,2.4343012827443795
202502,3.057303855453082
12329,3.3118572559415873
40646,2.4396749230032597
28044,2.1376915721345577
208421,3.325354449154027
224151,2.5074651825511145
232704,2.9569810177595577
253076,2.446097581290826
79417,2.5138694697542467
172024,2.316246714173009
92164,3.1431359195511126
67935,2.4447197228528488
288939,2.9799418604736827
109709,2.846898283031928
21801,2.806571463199623
248779,2.6476090659432234
85801,2.2527078104428777
86431,1.8746508484722133
292572,2.4095654874724906
269060,2.688764000919093
9688,2.618345162276265
133408,2.8848947162983456
288698,1.989149050071711
206685,2.5704497466138014
80034,2.585838816254146
209996,2.9060923512942143
202195,2.525609186552276
321,2.783061988649602
39649,1.7963934559955144
241557,2.952268624887016
119049,3.3634961485371755
27413,2.4083051683408447
8715,2.403436077097689
10750,1.9999567323774814
33947,2.925025069886578
65348,2.4168425350055602
74099,3.207433630040013
233195,2.9393639367027777
280149,2.6215891684493275
247836,3.099037386732468
238933,2.1229201624294025
92104,2.1619731187551974
227345,2.780487794038547
288559,2.9326002522669112
64791,2.9702191283787407
160189,3.2510031202942935
254831,2.42989099277277
152022,3.622552715865022
79650,2.6927246706223995
84874,2.912085258515364
102986,2.118378493747385
12586,2.134060586140791
54209,2.6909986731806392
45035,2.8112315266806043
75988,2.5797344499640578
254651,3.05851538001229
229033,1.979948459621061
11993,2.875767668395989
85446,2.925569637385177
206551,3.537772613824727
80694,2.508483838620688
247130,3.0488071542710458
292391,3.011743764236453
147106,2.9545035588423945
52364,2.9244418910957455
221213,3.7735452970739787
40836,2.453587316950023
34080,2.686462751466604
124562,2.7532600960695888
100681,2.6798561970491086
113312,2.8583259956676335
184596,2.743479709532848
206190,2.3439495172302487
253221,2.5087868693132966
262685,2.9331725300866482
190968,2.8901845111825595
108804,3.120829245194752
99646,3.472980098261959
23682,2.355839821011071
48830,2.449234894821948
272104,2.694261203652936
70626,2.7655391325470173
259141,2.5759480133993167
90023,2.600076901647621
166706,2.8556750662580863
255697,2.8473255936911253
2847,3.0628828216121486
41691,2.1983674185495383
32327,2.363527614765318
147589,2.660535962891703
284240,2.9185529667473586
296224,2.9441662935494843
12789,2.392648734779132
118132,3.2787239809471247
180326,3.0941659901478658
286764,1.9823496778294254
33887,2.443998633149454
200294,3.0387627753930544
157552,2.1053788692464757
237568,2.089596687783792
72664,3.254907098997639
162460,2.1708536677926102
123962,2.4837937513793267
164949,2.500731305467178
200201,2.6405291491437484
153915,3.179993048676077
61694,2.5768244350412104
261242,3.584919865121952
48815,2.675012771836939
170992,2.8621277929856954
130619,2.8167172547436943
201454,2.7740712290554406
85715,2.676497960305035
20675,3.4717208704536686
255575,2.8783655558503467
88017,2.6899549937806007
19442,3.377933362833035
43171,2.9489006545219754
5022,2.759524461840651
175617,1.6598100314223592
143878,3.5013929132860726
163504,2.498995175840472
101375,3.7942356508465123
203633,2.6808081650024347
221394,2.8501148536919914
152422,4.149077752183983
207713,2.405407090075948
22590,2.5120975940325687
262197,3.011869571213732
124613,3.2472627228522923
131337,3.1488640052242935
53936,2.9691911197845835
68067,2.7594461708617093
263583,2.451843988910878
117272,3.2349284281183683
43522,2.367538202633233
233906,2.9952557524808046
2532,3.7495269956925217
155719,2.199219148281064
92102,3.2381744801443513
69858,2.5519515233206667
242572,2.7088864306199563
60383,3.0766541517015105
177715,2.1388216856394484
31299,1.545554877659168
115636,2.992880986014209
207981,2.7685138492245303
216870,2.586546912147032
10171,3.1194596918574136
105565,3.1521707628143867
136186,2.4471688465790242
247672,2.055137303711402
165108,3.328619673891118
169016,2.510818289366067
77346,2.287843928898339
262676,2.994576227381224
117780,2.9877255599830574
27038,2.541230252572204
124508,2.863324836359403
275125,2.7960607713944308
187068,2.709240887015291
97241,3.519527911031804
260343,2.6636493639533976
4012,1.9052697391185944
283945,2.2553632257633556
217708,1.827773833818108
256090,3.448560137705166
40438,2.372380653702782
201518,2.7086624958088867
298013,1.6291969332817735
130989,3.823796912425694
93166,2.956699490973438
204663,2.279810931274616
21699,2.5391209593435846
253032,2.9522048115074164
268649,2.8600706606788977
179175,2.5306168767501918
187402,2.832617723823864
122504,2.3600585927640783
204345,2.4062231745298783
245043,1.4325556998422666
29142,2.9742310471241917
243391,2.2392394690638895
58992,2.778407158224801
25140,2.4600199776447766
173524,2.7362880851465974
219193,3.0299916184862394
188336,2.7173507042064875
161607,3.3830377399499483
278452,2.961558724498922
218309,2.364525941541625
170496,2.4353151648170845
68805,2.5204322359639164
