sample_id,text_pred_cpu
211014,2.7455813317122644
268350,2.4394153087258674
145523,3.926362647455025
159539,2.4286237603349767
102301,3.756894061911082
156566,2.8086275786002264
128790,2.6972374187216808
42205,2.649388376988374
147413,3.6705819809774436
4425,2.2723906916938783
206362,2.7603880422648874
235948,2.6131616519843313
59440,2.268207807550513
65289,2.782747058041793
194934,2.589661647841382
73431,1.9801692081709341
168632,2.7788762245424943
189617,2.7441296411623872
180469,3.042511388134609
189546,2.3710149624599604
238469,3.16934070665983
66487,2.2051818705839246
201053,3.3588177793518543
130789,2.5175783476808795
297102,2.9786094132014016
129780,2.59133335802749
209938,1.9632645303093361
264830,2.943571601724546
135977,3.0419317356117546
177855,2.8874447894155693
46518,2.485073161034985
38096,2.6294986277668273
52847,2.612678433245873
221067,3.3329064294524224
180918,1.849830572602179
294008,2.446026926750563
272806,2.623178694638481
245522,2.930787378318789
23656,2.9973367405562614
250119,2.3485877673733673
181818,1.9566934335003379
232864,2.352337436269454
95877,2.290974821462788
50476,2.477566340520315
76988,2.3791058725963596
115169,2.4077747442890693
117215,3.24097385709649
154586,2.282892219010609
208503,3.7620434622943577
154427,2.5506947654361873
39727,2.8053298071404926
118869,2.599177218703246
35913,1.8209841020282043
193382,2.820096393856261
164759,2.9567568775327673
118604,2.7979827744670445
34770,2.0196647441204343
200510,1.751196497153308
270518,3.19270032176272
222967,1.9282802683229114
130237,2.8106793114919895
258622,2.9665432831178338
186553,1.8047376580320398
133391,2.5254674275969142
131205,2.328621031762758
156955,3.896497031183037
169082,2.4501415605015717
12393,3.1763237092690586
163262,2.92238989716141
253448,3.129071010048312
87963,1.539812676395772
265120,2.800002453010512
200391,3.368650966650489
270339,2.5843733017789714
163807,2.25078491478752
63963,2.758035524543169
253613,2.3474872358486363
289884,2.749150409977968
221475,3.0293646738377777
159176,2.247935823865728
241670,2.7539813611803607
115138,3.002982400338686
106628,3.2555839811284253
288270,2.617439323701415
240751,2.2550506277739513
136911,3.007433339005358
151832,2.225578718753836
148029,2.941843511670882
871,3.3827248269275336
270802,2.3792579198522654
26644,2.5854034196543365
240026,2.5131798088693285
17380,2.9991897531620046
177106,3.2841423885230747
24352,3.139976311486655
289773,2.5274955864055912
92000,3.1437854772438723
58373,3.0022600700645286
116476,3.228051977213009
255592,2.317479779990604
17870,2.9445096263737636
58301,3.1726556363879324
197099,2.6041413374527473
193247,3.1029914325825194
211712,3.4078815664265707
110014,2.1330273519188623
172847,2.273084142847689
276128,3.1409020005504065
269500,2.695390783012848
54321,3.1692627487700316
107633,2.2281655991792966
165704,2.7749103746429067
80213,2.391454181446192
221981,2.444316531999146
9154,2.8829095961707853
199797,2.4564648010392274
19801,3.6165679223168894
225388,2.5268762597200647
119218,2.90854847677332
255676,3.112094912461986
123944,2.7711534480931608
175879,3.0208908482695085
35901,2.7739590474209037
255831,2.086553007469001
245755,2.704328159844196
229474,3.2078825671512066
232858,2.5264800311533775
34303,2.3888534606800036
225194,2.9437965997061246
216129,2.667082839445044
34614,2.276896790770044
119732,2.832406966405122
226364,2.8569042301756005
248929,2.853387365883161
89672,2.2526408401476186
265137,2.490834947708691
214546,2.7126040432431884
69238,2.662736484597133
221263,2.217525633303895
120854,2.4909090480221696
239957,2.918390756572207
277003,2.725072995781919
113727,2.2389475683441136
254499,2.29422785612997
42832,3.0046152351152093
227905,2.7337529769235513
24487,2.188657105071861
65895,3.1055440449189824
258473,2.506229689255485
209921,2.6937535888162873
72638,2.994040616377056
244864,3.2199919485441564
144772,2.194992543457283
110900,3.2546071690574774
105577,2.837213399703016
195589,4.00578565210041
240683,2.8690764925853163
146833,2.8505838926236713
229616,3.5834150725145935
176099,2.7782629353315005
110708,2.793033485311351
265872,2.327118497457298
252407,3.239167009975231
184444,2.5627779896230227
290895,2.806094154668692
182079,2.170615870135859
86309,1.3751684515884195
137131,3.3612007866197313
230855,3.1563831741813324
162001,2.257619342059529
90284,2.4888103590045594
163287,3.0601011965827576
70566,2.1689462682690532
264302,2.8393377261767796
26857,2.692093398809684
290164,2.606936718545973
224378,2.2849318401105894
48988,2.528923170927411
253669,2.4347993303799003
276470,2.163954004140004
57422,3.120758887993996
240481,2.9135059249693196
62521,2.8167884685630313
32355,2.4833697066126685
256268,2.607950544807606
242257,3.230120553555044
69169,3.190132572129774
206228,2.3956393985640707
258587,2.9302160852580683
287869,2.2423712097183177
206017,2.18543062962366
219085,1.7180632454338187
84251,2.534572629993095
29159,2.365371459767664
182382,2.277600233040843
62003,2.565430825144995
295148,1.9527100167718554
192481,3.078784978866818
68353,3.025516746593402
208079,2.4596526060738952
1368,3.7464620387240504
149513,3.54779752002485
156959,3.4468727232018157
232624,2.426994100893108
142650,4.169383399831184
227116,2.501342848227819
204061,2.0705458467288365
297848,1.9247967712155178
266816,2.338090116572405
195880,3.7715711753712435
281988,2.348239564111026
264182,2.9408148330042145
220643,2.7223180296888647
240221,3.0196862484254727
85492,3.973683795460144
216375,2.6886911901168227
184250,3.403876069067629
17533,2.5039476269759393
75881,2.4099089396617113
94842,2.169059424649104
136586,2.789396171871336
165554,3.4079741814649482
124903,2.672216905252237
135862,2.2085805281095467
63647,2.848584604996919
149800,2.3849500102649235
233677,2.7371199188924504
181169,3.0646605069799273
61588,2.66259370377435
250881,2.575560888883846
141167,2.4789261656429895
94668,2.894681666007249
213775,2.363433964319408
94824,2.938645994134509
114564,2.16182406422032
278956,2.806651319420498
263496,1.7546562670047996
145944,4.107731629757721
55844,3.4073777979610513
35067,3.103524913406906
42252,2.6887188380008014
77726,2.411813815373047
271430,2.3222695556088535
22332,2.4292418580002577
98217,2.2565947660835954
249874,2.349886584629213
269370,3.0430064509420367
110200,2.272776567734474
71414,2.423891733954812
45445,2.325163571538074
231590,2.866125464204197
280576,2.8049368990029104
73893,3.0612944642000555
101194,2.6683782178628466
292285,2.9454881612015313
98542,2.7865841382199585
138211,1.4728175240707735
207470,3.088699468828694
122339,2.549833650160904
12831,3.067193876949905
86197,3.6912821114890546
49594,3.0721699057436416
141334,2.681133467629524
41332,2.4771334486498615
252717,2.6900166802560257
15131,3.3250396733211813
222604,2.972516852821528
148448,1.8279294690076329
285479,2.031491024874695
116022,3.156775532390579
263955,2.975182007822009
30730,2.7315447744768147
111319,2.947773753368585
55731,2.936628071559502
166529,2.2590999218371643
202626,2.8313093352286676
223974,2.0721772283207813
249158,2.322174157567959
88610,2.9609431760985094
247764,3.0358556025368193
63956,2.732181557188053
154480,2.3523272787621554
12531,2.7429733136712295
18017,3.7294921916822825
271821,1.2769069882549775
49845,2.2731197841040185
101632,3.065073794221723
176928,2.258504986224701
44955,2.7723715191079066
284076,2.7607160371113384
204623,3.052666873975067
238761,2.9845659848115775
85355,2.25031831319183
6212,2.872027163453503
295447,3.1664396460316677
265690,2.7726398671718244
152591,2.3581085911570625
27449,2.724943364501429
5323,3.457883484947713
180037,2.630736409550239
147357,3.921543197469713
92396,4.1289626522689975
226474,2.9406069671031103
257953,3.1229332615340466
221912,2.6976573265941415
215428,3.101350178656447
136068,2.6304738016051497
97510,2.5996884630802155
84632,2.8645987290009938
42635,2.676674499151459
279938,3.0293988046125984
5818,3.0554791497441793
16886,2.9469629783024427
258894,2.7741552625116492
167685,3.1202569644800566
483,2.6176132246659902
264164,2.2942092701164203
192080,2.323471051828782
118828,3.3554213719629744
78480,2.7768704526146344
224607,2.562900747108728
262599,2.447213268244697
137942,2.6320523602826853
248956,2.799081240978788
189561,2.123348112188001
279505,2.650970546473425
286464,2.136574418748596
148962,4.007183617586781
273266,2.6368816657374556
185752,3.241909280409014
218432,2.8784244114648443
59159,2.109734281343818
148791,3.478494770633028
201592,2.771169683834321
232895,2.63015634194228
270116,2.8393237469667008
261838,2.799341966549046
47355,2.856761017435712
148546,2.610973375295009
121926,2.6111880201434654
220457,3.0403099855675517
115884,3.2645321655414232
30726,3.0973242316433622
30686,2.661648868151305
259318,2.944167679722515
275977,2.2680390760326863
205789,2.3741415935197
276866,3.013167731956165
100321,2.5372241446539503
85101,2.283027590068788
278941,2.9037130954423844
13756,2.4978235653363763
85238,3.185028149360381
295883,2.801351008591908
49897,2.3838807898360272
47679,2.9801075099403826
290576,2.7939286966232357
196263,3.479352491773436
194548,3.0328669862950006
42170,2.2995838192612155
257895,1.5349782241339056
211527,3.1214747774444307
171618,2.238371552559701
248941,2.4190241367413465
252580,2.5004846445939313
186112,2.2316135035015523
85921,2.7144985263129566
86798,3.098721558351837
35188,2.2349298059379166
276934,2.8153243365746388
12255,2.1819894457567397
204156,3.3278456117511848
130003,2.291169363583019
121807,4.181365481267601
46723,2.2304298035419747
106604,1.9390452035481878
7913,2.3945331353997013
112318,2.8200756820795245
173068,2.1960606608302826
82993,2.7225024778211147
68608,2.8611014764401914
213876,2.7175895026552794
280666,2.6747882020008555
175881,2.1328285937834033
98899,2.9906217820918024
158336,2.3276312274763935
54296,2.6108582479485962
169736,2.681326506282711
180053,2.6419928730997446
249581,2.282541029206093
204305,3.0738965402480547
218244,3.0662104498553884
163862,2.5542781410871944
156948,3.2013013467154234
123841,2.58209383666461
273042,2.179746839148527
112500,2.951348376583393
71111,2.672495472836915
17469,2.4018992245159865
256802,2.5324804348526886
10368,3.048863803226313
248218,2.8463639313014015
188700,2.488820878456676
181273,2.6366274284913387
257868,3.6542667078255953
10304,2.33897027315541
142651,4.2389007991712475
31761,2.7836181228085546
171888,2.8505684424936026
139155,2.721547406591883
272272,1.6638305118824042
27703,2.328350114060261
190418,2.454784292249979
70575,2.832435771714497
51273,2.3244797386780522
178912,2.1875417615705812
144026,3.268448327146017
198404,3.0189036919583394
268363,2.33814179714674
274145,2.689840810464987
134068,2.76924696936349
298440,2.4412780786571577
61819,3.2753909724381414
65098,3.207816570462755
292453,2.563821082475573
158146,2.3399213800619187
16785,2.1277566338079725
282692,1.4400039737053034
229159,3.6660425949752673
209040,2.958406379252974
146464,3.824445235232292
295796,2.620738520411683
240486,3.3505145653950112
98451,2.4680707091107097
133287,3.0074098130857463
196291,3.817565181162286
198978,2.5267397935263984
71147,3.1484725980021517
151496,2.43474600747621
257376,2.300431365830715
31458,2.6439805910183436
220111,3.4997363290778942
34554,2.543523793812626
141435,2.369925246660526
68454,3.1242487472914124
1972,3.5366054841315924
3235,2.654394128323375
81975,1.800210028402907
296520,2.932985352336007
276093,1.8737314460348946
17497,2.3504542005626243
14583,2.2164373939722646
263917,2.844936344325515
58718,3.0037224168678573
10784,2.861153781281595
187727,3.2226556187052346
147949,3.793748825095144
213568,3.1728834600797162
232543,3.2520464474174373
181357,2.069844833264029
199064,3.6036740880412754
68795,2.850541114190538
14534,2.740729621731855
119315,2.8737686725079628
179910,2.536093397995347
161833,3.882100113199419
128589,2.2533406899425605
183636,3.361055450044404
83376,3.361373755287999
68546,2.9426901274966717
134426,2.813498838069935
19992,3.586200767758065
5461,2.5483178888757676
221409,3.161086378306093
36756,2.11407455563533
273682,4.270191794973406
30625,1.6136498758520075
170520,3.0857120224498717
104788,2.9809076476319643
163626,2.209206347527325
162555,1.640946230443064
171648,2.1674784207759705
17054,3.1919038708635092
148218,2.2159526696514673
105404,3.0531290363969554
107034,3.405349812148491
189758,3.9210116757155387
208057,2.7150483229258233
153321,2.6203148066092483
67398,2.0381024517828803
26958,3.036355010012824
245559,2.196481099673181
38214,3.0087672656570312
69438,3.4280451349424443
229783,2.592696635976706
62308,3.4050093660326306
193204,2.255217801739666
25932,2.497688858059829
100381,2.5168413641958596
4417,2.4536943456139886
69323,3.0921637437339378
295206,2.467392387112187
4449,2.998365138409375
38348,2.5533141499818504
8960,2.6526040171447307
2856,2.2313000056609456
79026,2.734436546307676
100827,2.947461481726252
164443,2.4574367490301396
287638,1.8748125498142991
224914,2.766159904077065
77877,2.637847090489127
20498,3.1674354085872825
172431,2.970923796123464
112224,3.6045999367708235
286225,2.2672024888253115
15563,2.7936745316266363
135035,2.4458678724053446
111762,3.113914899202846
232544,3.230426425979547
226300,2.6290088319939304
6151,2.4563516222624777
126762,2.214735361312926
284433,2.4932965734910035
65269,2.7879915821172503
111654,2.140406880083935
265850,3.0638990459410955
152396,3.726732115362643
42895,3.296104887381972
264628,2.6205417665571833
54467,2.7209214204241166
132179,3.149799836776243
69909,2.5402237076264953
16959,2.7706081532668647
189843,3.0019016689823657
72012,2.475848219370559
87286,2.672790952831494
278598,2.487400666073202
52744,3.4512844310844364
147364,3.6274908204283913
259603,2.7444624745336235
61006,2.879262696176278
135096,2.1727889971219545
264217,2.245240292074873
200218,2.247831228825861
123437,3.0326987534256595
222970,2.6069939830356272
133101,2.945359020832081
97578,2.5511503222753116
56363,2.86631022765994
188870,2.4447454533371697
146404,4.012918951060244
73576,2.5649057629731056
83643,2.145674302796875
109719,2.5995442308494168
77430,2.888792665212369
290500,2.5250508688552893
84740,2.4653646264971103
96477,2.563333558896625
15501,2.57894611068896
8480,2.778405226701574
41827,2.9611550338547126
199635,2.331419148650583
97245,4.466794972177915
34201,2.183718367037317
289424,2.512309911090475
17322,2.1520708976257605
277590,2.3740962810870934
228240,2.4621270142243965
239921,2.8041764054666922
115601,2.6946439887635236
141678,2.9009282841496176
53575,4.8204951913984635
31006,2.256822553286016
266827,2.238726333969019
168622,2.4943721327442328
244239,2.7911311202394105
293322,3.044765109930398
232399,2.9165524206608016
27872,2.386632077832925
216732,1.8247518401330929
226047,2.191903383597266
5131,3.915348364936151
46308,2.473408852377018
298488,2.2933453310403067
143623,3.788209392301847
262598,3.379534295603543
276106,2.8508326684415333
165581,2.3299906360617446
17471,2.7127478680145147
189816,2.861180873330441
193362,3.1885721113711822
220196,2.9058443609816837
85573,2.4071415168554475
74456,2.8589037875903127
270235,2.233805991359053
8106,2.6285652992895923
218869,2.665204041721479
120410,2.605600215833257
159621,2.5771355647515986
6569,3.3599562781523957
284148,2.364136048553636
196420,3.7618913930749205
23159,2.3289616893183682
16922,2.4536683475475076
271785,3.13527824759979
139269,2.7333102875158284
71771,2.20623933606634
187798,3.110769663961172
111775,3.010946559470109
80360,1.8744526382269155
249519,1.7095773431228016
121408,1.531011400333011
214904,3.4970062215048885
219430,2.8783698620296363
290108,2.6699197696790713
210197,2.949952189917389
23095,2.248843421931511
162328,2.8497699335643603
35157,3.0221098386244627
252813,2.715647407059905
237936,2.8724683569599634
122995,2.7413207771714596
28644,2.102006589617605
22843,2.4734500570099307
63598,2.812510329459052
123520,2.8224384212902147
75211,1.4170183126166451
99286,2.357101309635502
268418,2.9504620058888205
224720,2.3794922380493677
204485,2.542229779293258
79188,3.148542867560491
155766,2.966328137824199
173105,2.406740563959717
143317,2.2135189339824977
190890,2.969251484876802
35589,2.719202705218319
160500,2.3882715017507166
297270,2.49611919907485
146907,3.8341573035087815
262823,2.740312738813353
129219,2.8019621396007546
100535,2.4603535011303297
150711,2.816565795127893
7881,3.0350578645977206
13445,3.0476509414755606
86440,2.885289256048895
166091,2.357254445170981
33423,2.8787886040667647
23339,2.96563716410689
282858,2.428534798645379
159225,2.2899456647384877
220771,3.2277594552674387
145355,2.528543899197317
98571,1.846282358346778
14556,1.9487108709848684
73624,2.8858705326547485
225602,2.148362126199867
235023,2.7384674306737518
297428,2.3918829846137415
230523,2.9435422935971283
297058,3.091015541749841
125359,3.1306039138355084
29886,2.7859318472034356
31510,2.818301954359412
287247,2.4707981491673365
204277,3.210594711326657
126390,2.8517997620388473
153269,2.2475780403427965
115272,3.024577300608267
270068,2.116940284549825
270807,2.581146615864384
90623,2.697000147914542
158618,2.4679202640498406
180459,2.157836570626096
202660,2.843736097842948
233706,3.8118408234965733
175260,2.232270576989382
197193,2.9924162695269447
182455,3.11463824193108
148142,3.1083100994322383
198964,2.160548106795785
177231,2.52425777644929
253950,3.0288360909312813
223539,2.940986355096583
85088,2.5399206515814035
284609,2.1943154286847193
137988,2.873321312795796
59479,2.792078369452839
123703,2.398971315718156
158813,2.6603076732170363
108433,2.6239948659834247
107842,2.720095680229911
153428,2.6075210523882655
68724,2.758135202198279
231987,3.2437613942812247
1687,3.6535811938364056
53058,2.1133937699522196
81734,2.798766291652451
129421,2.7191280455062157
111493,2.938563481319634
88476,2.6444577742654642
88931,2.38483457263913
295783,1.9522908580676341
13120,3.443700863157228
259115,2.3404872765923406
187175,2.5457418152032014
193681,3.0218273517705736
24324,2.6861492156065516
215670,3.2978003217806506
121470,2.534503912378282
122406,3.1026055939180877
382,2.8448256803487
126280,2.503139339703935
187361,3.077505910931589
31029,2.4624814773996038
115215,3.0884456379359104
209795,2.077812449269543
261067,2.7882105651182076
10612,3.0491521583822103
229122,2.7084758402016433
163818,2.1948612965178196
174318,3.062497225082036
20619,2.4749740567626786
156293,2.5533033879006286
149995,3.724941462295302
142158,3.501785301832842
42964,2.177325838846892
237755,1.871242769062997
198313,2.6238662600893408
11704,2.9525403314858583
257196,2.3066785447667915
183225,3.159957609378558
186507,2.7607158217112007
297026,1.934581161547123
80641,2.6456057301972
287050,2.3289694264691256
144509,2.541482098174143
176997,2.5991363135125525
73569,3.2829715005923816
25237,2.848966066787466
89502,2.4696421721393884
244001,2.6272388060066465
257874,3.1375722600899314
163431,2.4232701793911176
96380,3.021942024161726
74028,2.712671928450934
54430,2.9431892374399866
243117,3.453825828585339
269381,2.630520142699912
35156,2.6521557090626784
214580,2.302510396410831
165310,3.05957345304766
122460,3.0649870967931734
37823,2.1175441216661053
98300,2.7750777053056694
219576,2.530041684715423
16028,2.8259631230339926
5713,2.4438285292270354
195020,2.823643424471182
260058,2.093703174068432
146401,4.059381246435431
120683,3.402836406981641
200552,2.893315034598623
37776,2.433823946383563
230280,3.3522999252492123
221866,2.2316908035646907
287476,2.3368797629010194
151549,2.856305940288793
123119,3.2513025000907665
96371,2.618428479446539
17556,2.4061071241808385
163652,2.9051969387393317
296337,2.2771245469234342
193727,3.1074305904169095
105337,2.8296321592556
11832,3.246770211917296
51420,2.8787157636949274
242600,3.1855771200734164
163592,2.8626872379969965
197511,2.3158653976272827
271005,2.4691547453506217
298378,2.1785405455178544
40570,2.3784827904272436
228841,3.425002981717797
34102,2.92885467476372
17082,2.881920095584011
69342,3.191007707807284
203321,2.66620082034777
264434,2.3018612624072863
244732,1.9216180014934992
256148,2.729286201108975
569,2.7081171690036205
3915,2.914932007027505
7829,3.123296020857781
179734,2.975767686955709
31574,2.5389259377887186
251658,2.617491988276116
255045,3.1012145715969606
176678,2.949210237126044
174671,2.8640496888827114
13083,2.6907527837122887
75287,2.159523049864527
248280,2.8375763188770176
135094,2.5468233208220483
291525,2.426508878797393
102493,2.1606705804930373
214419,3.061546302341444
24495,2.9869268819660766
134010,3.039148512546875
16441,2.3847317178488643
295377,2.892573006572939
42736,3.625740549164597
33980,2.4557530703645503
17560,3.016873894171259
177104,2.91279464105694
281923,2.3645709307135725
207416,2.823670729525232
204360,2.834740995454832
238010,2.6134466194125774
283319,2.935578483765029
227586,2.1490501579695693
213051,3.6071971454777776
79554,2.8434134707864636
86409,2.6726640287085264
185205,2.805928875746914
96183,2.322375100800109
95251,2.032536398060127
130911,2.6514894497858936
52712,2.6109407113814527
100427,2.787139339791416
163056,2.600366785120201
192945,2.413997030033898
227247,2.4373071614420474
63122,2.5996967121761454
275543,3.165461842698753
2269,4.048110261964623
53988,3.0744443695368355
127933,2.5564613395102294
288083,2.4417930169995694
282373,3.237936521641667
24296,3.095838616690826
146033,3.9792140447679385
42829,2.1471602230152076
9378,2.051145069163395
99955,2.241092867038481
145402,2.271039292206313
294947,2.6709413765093624
72677,2.8586721435017957
220340,2.4610010849917616
111887,2.6947265492733568
26380,2.490310557534271
211576,3.2739402732274483
248261,2.7406822844828422
268734,2.9137631965982562
131254,3.3875912382719937
100043,2.716851357596404
177181,2.9276477049362044
264638,2.978051341373344
230334,2.5449751765588102
158217,3.218756683703591
60950,1.9428045578460222
7648,2.73457407715059
142156,3.9559487507271385
145297,4.09814424763739
95730,3.366132635426102
71515,2.945982175686569
238205,3.2713716492064253
214179,3.70262250969664
224697,3.045895126231736
127951,2.852084177934195
121949,2.481887429745985
187012,2.110766733590382
142590,3.7478083293989415
163777,2.666738490457673
193830,3.0714941986211697
229727,2.948239313584234
16403,2.172549316398661
121733,2.8835529252385967
61941,2.781759293219694
229249,2.448242142353674
48976,2.356308459501356
250400,2.865942982959513
175174,2.3004937537569843
33126,2.3739754317245416
6029,3.1532183427158333
46282,2.377486317632343
257395,1.9699580803449082
132928,2.9871515169991056
141856,2.656522956022642
32086,2.8629284787839433
209578,2.840448730771409
230566,3.1719747080103566
196982,2.732328622752033
13681,2.548247052537741
267721,2.8454224193667788
79069,2.487198997633289
156017,4.012447771033573
34327,2.637252729744374
5906,3.3250175929037415
275994,1.6961351583335735
36583,2.6773035897530484
116761,2.432747149131968
277992,2.543632567570839
201523,3.1223912347867406
286321,2.9121216117020223
72979,2.586841207592534
212839,3.348898594136475
49830,2.6938101356271917
145209,3.9243872712761796
20560,2.9537672323808466
94252,2.6943240214187494
11777,3.286012995765934
93192,2.2448780087931715
118856,2.301869843037811
238082,2.442574521741581
241138,2.3630936984276305
209616,2.0407006892291744
65271,2.7731683599246804
110671,2.994805762643338
272144,3.0447602486729197
247622,2.6238240948272455
53207,2.7552109776553153
10384,2.9651173117553293
244725,2.029309974880605
37303,2.7362835483708285
153304,2.2512372592771066
285689,2.7662523159892927
190507,1.7580523192163833
23495,3.112192017235494
200145,2.4473571675902575
279336,2.1846329065767245
36684,3.080668558619972
34154,2.7834677999570365
97902,2.4985413952671705
248542,2.426797472495844
185052,2.117880596180469
193678,3.158699272487773
133953,2.1284104069530363
99400,3.5627036664865126
279254,2.7393809773602786
44427,2.2020737501079664
151610,1.947221588510237
155124,2.609697263879329
123174,3.310035370274008
234596,2.836296861309692
800,2.86895517164077
156504,2.104040716161725
279795,2.9631281210460942
175092,2.636290056076658
184673,2.3234483786638
153599,2.645732427992389
201341,3.2761144404269755
64061,2.3478690235156385
56541,2.5238156683040405
182076,2.1422242707575103
209575,3.147398193327205
152745,2.0876032379426928
211701,3.271523695732627
4729,2.2539462166114204
51515,2.803683637996878
252384,3.0739665294656344
209453,3.190252578922375
179245,3.4811316034352062
120630,2.873091979263349
66466,2.6370710539268356
137248,1.8257831074033997
152615,2.1463753236280585
206253,3.1741699866174997
128336,3.166133007339904
246080,3.0425620175507913
89545,2.1155978357161134
34117,2.906324553378534
294230,2.2870929052024733
140414,3.598840106996543
65797,2.995028251281136
68194,2.752716326398752
269903,2.9673722385755
86727,2.9197614194796673
82407,2.3181098733154033
166399,2.667344327662562
109857,2.943624501786484
195627,3.861617785922583
65883,2.8484510302601014
239889,2.8609649251488536
14571,2.8483649116223497
238446,2.5740302093640293
179886,2.827210703189084
133616,3.1088778702433704
41900,2.8391079226318916
64683,2.7326042468623335
58716,3.7111864159453822
203492,2.75531923876487
174832,2.208143865400524
94724,1.776414331036802
108348,2.977754936958198
218526,3.024897336987844
51765,2.219348198945317
77065,2.5945071209840247
140681,2.109323426210379
192308,2.769520041969783
183271,2.8020908309680674
64342,2.5248941757413887
58377,1.9043203466172076
259319,2.2945191331846324
14097,3.1373707886280693
199434,2.045152288318646
33602,2.762928588259253
136498,3.2837484863914135
284923,2.047386113474148
228242,3.4362865056247403
286660,2.209915484731896
43396,2.168920247939444
22676,2.4053332371998595
141157,3.3931715697112157
139726,2.251906754783055
211399,3.435563079126693
292617,2.78837787295381
27121,2.403752361982309
31944,2.3517160977461065
282997,2.4012486329998017
222755,2.6867132301111503
148774,4.269628121440386
60935,2.981695538860282
211371,3.2530916004931285
253994,2.895960517405011
203501,3.343992808261188
44666,2.894678295443031
35735,2.6256667302901344
174653,3.1664127711831926
46360,3.0795015340078
228613,2.8738428595997645
190449,1.5380087107604234
183464,2.878924352007293
183747,2.326351945843686
131540,2.882213804463354
191148,2.8830790075038766
261412,2.3406940898448916
205928,2.4466695156652687
145697,3.9542387342086753
98143,3.501595264118663
40573,3.1535333526505003
195314,3.1788543948016397
33294,2.476161206586265
54308,2.784672524260868
100375,1.8669636849288471
275592,2.3688580173921174
173603,2.1486880511769026
216717,2.0146391259901244
13029,2.693226983185893
112204,2.610721781795921
232607,3.138278156667444
38364,2.7716101254379297
132256,3.0905439213346164
94910,3.1944190619761126
197879,2.4905091434942825
141131,2.980128142931539
29359,2.1791294416670155
137306,3.4421219119505313
227859,2.4875822121958704
171115,2.6137320227397804
271116,2.5602835008014964
20805,3.6868938080531137
272415,3.2120526148682957
12858,2.96648303755262
84815,3.309468903811881
226241,1.9805700509223267
57156,3.1465779711445
264112,2.7370748263663356
110421,2.245816241392736
267278,2.425645276924722
283528,2.3187162092344655
260807,2.959306123170638
126438,2.451930342103905
285892,2.446991809919065
243168,2.7347150808564624
226051,2.295969990139181
46719,2.3003044566156223
31924,2.7911537046049295
206818,3.801056089967367
276839,2.4043322872801536
295648,2.1789505854627125
182356,2.7930202184590014
176008,2.88127370238374
126664,3.0146204261788627
197250,2.724818222403094
17737,3.537772131475718
151350,3.143656342728684
61187,2.6638371038899376
65844,2.889418898467007
274917,2.902009572939466
83161,2.335212618774303
220424,2.9535783413268417
128601,3.3689735382488264
206464,3.1455038402015276
37100,3.0811652301335695
153806,2.9796555558663185
268809,2.370642224370256
230210,2.8623596837594842
153397,2.292018984075752
149414,3.976921007584986
3621,3.495418534622665
140918,2.383118523114186
136847,3.067972348463931
129261,2.38819006677869
208462,2.4756989653212393
78838,2.868020811917394
10049,2.8842132954047104
297727,2.903655966610139
44114,3.0142311324515147
181041,2.215480985469847
6872,3.323476009550685
56253,3.5213371771252087
67101,2.4413517761604506
216074,3.330298966763759
67536,2.2887858078629866
239790,2.3076997858965385
271874,1.9614771609081592
218840,2.990961640355507
122307,2.6930866468710857
218616,1.9189140419724093
285063,2.166676726987677
259042,2.4223647686855445
98589,2.0909902243672778
27261,3.365611423665028
107798,2.1676470173305633
183772,2.4769226201434744
259998,2.805455187081182
75509,2.2175312847445845
143896,3.99800608847221
277362,2.637617058787244
125910,2.7810272247314196
58680,2.6279962864432953
47250,3.0602450929570812
84219,2.763684070972656
61511,2.9153537596234966
276489,2.2007842837330704
8207,3.267617898317078
95188,2.747077573462504
276637,2.115774866406628
243750,3.0618584404575673
94552,2.620747285727618
174384,2.5882902002238826
95947,1.5030011567925672
280175,3.0318878928521373
4810,2.9761469626393673
296828,2.6433511482777843
189255,3.619283683507749
171962,2.6913121054823153
211446,3.3085652641509053
2562,3.8811844574398204
188236,2.154957000006343
278189,2.2536023727151706
244173,2.7785787618827724
224293,2.1782152072889236
119404,2.5474878079592465
68013,2.9478845065978367
201387,3.4595916676423295
162905,2.16543212567168
152403,3.804406875975365
106051,2.8170836684664513
190004,2.1512582234998154
133419,3.485114025794916
245408,3.0290859247419997
233718,3.1320770186259868
47921,2.8157752822303044
41629,3.0567993529654087
15338,3.0301688537340414
114365,2.910112896255379
90869,2.1566502833621612
28214,3.065731628552304
79816,2.2859303673989175
124841,2.302070014821089
143687,3.77380785261789
35683,2.8107280384381466
180360,2.370970189306757
254015,2.6145450821050105
122864,2.755505381570769
228256,2.718961463222921
44904,2.4135997894166206
91592,2.472592857943016
224274,1.6150987633169203
42074,2.503282512043411
247436,2.9874746661084552
142803,3.237990304843175
21349,2.465732597915643
255460,2.2900885858033493
91443,2.35723268872755
286954,3.070673551676566
12303,2.9013459585240446
209731,2.7404518123374
281580,2.643363130857911
257768,1.3509229038933643
167598,2.060538290712932
76243,2.251793773844268
96776,2.702904013543116
143861,3.529630558010235
161122,3.377484703387665
177610,2.6605091684610005
270166,3.5050163197799074
19609,2.9554490341903636
158626,2.5770730184385306
45145,2.696304720820713
114421,2.4761109445889797
2870,2.6511825101690167
283081,3.336676300759704
201423,2.8038926709572323
150617,2.2732969379016863
194077,2.96570022776175
296820,2.6678273147089886
