sample_id,price
87413,15.252879
153338,8.096733
49610,9.150669
210820,13.624114
258701,20.878897
161389,17.256823
270494,15.210036
234451,6.1123896
245130,11.1352825
80210,7.7521706
73441,15.014993
231197,10.047557
110666,14.672595
176947,10.796688
259656,5.2001467
104878,7.5796037
57733,18.951525
251222,24.409668
143393,15.817568
224160,9.647506
137216,29.780222
147724,50.25757
179036,10.204243
136697,23.166124
69649,6.0477467
224953,10.841686
256542,10.197718
151346,37.61032
74533,13.439244
137253,3.7762008
15968,18.576277
17399,12.293927
294667,11.489843
11103,23.677477
30548,17.193293
46066,13.909905
147074,29.971777
171416,19.945833
245887,35.008923
16155,14.969265
46485,32.328865
106812,5.965095
284989,9.521316
165183,4.5592775
223871,7.6396813
191353,68.8548
201354,19.594099
288503,6.837539
21666,34.903698
129115,12.693936
155867,16.992498
83601,9.856615
228010,8.291079
158125,14.392492
222019,25.010181
115219,17.569872
116187,13.26811
288721,13.905713
230036,6.090537
297551,13.92496
108422,23.643164
34375,11.23316
264873,6.95475
67702,18.01387
149958,29.622795
221202,31.56947
264914,16.935314
103489,13.212234
141996,54.149334
166813,19.880764
7478,19.0526
35333,9.071068
242908,9.800782
102893,21.932707
258944,13.977356
259878,38.019073
233969,34.82839
254629,13.155987
231244,8.084304
74086,14.124105
224879,11.711817
22963,3.9019551
117022,24.957281
224694,20.464443
239179,12.276631
238279,22.209297
7883,12.022042
41237,13.954251
52277,15.36498
227310,10.034072
3483,11.626693
166022,48.124844
198326,12.497031
206109,23.992386
444,12.691963
96392,9.922777
12121,17.635754
242959,31.440134
212564,20.15706
196009,65.88388
114618,11.222975
19375,40.22256
282591,4.2332244
33088,16.085257
136784,10.959831
3173,25.044497
238771,12.283554
94624,7.6779714
10815,70.80356
166631,3.263671
123255,14.090512
87147,22.31685
113683,14.2798605
135465,20.36318
85900,13.391563
104129,28.683504
209416,12.307616
121739,18.91204
209289,10.925698
109858,9.728078
285948,18.182135
35396,4.7724624
151356,23.38031
202716,17.353022
254850,15.971674
150530,26.504818
127768,8.071529
142337,46.270203
32280,36.96052
225725,27.123411
6359,26.772991
33115,3.1964126
40735,13.909905
206124,12.605873
64562,15.5026245
242983,22.656431
220886,19.603897
139996,12.484332
171786,16.76136
36891,12.078946
206927,8.167504
120538,21.643509
223347,23.566843
163895,12.5455885
212430,6.2118225
179701,9.700764
80400,10.673626
230527,11.347872
85279,15.885697
270816,6.1241584
102226,20.841711
241574,13.757364
257555,13.668929
155078,8.5458
235641,17.047802
276736,12.152542
111791,45.506737
270743,13.934275
208811,22.167057
94801,9.101802
193964,6.6650925
265738,5.075016
155854,18.379286
100807,7.4401407
191369,20.32363
97297,13.174029
295348,7.640713
250595,21.679573
116333,15.200968
208414,9.075648
168780,9.513817
162709,12.221485
155490,6.282802
105420,15.2379265
137137,55.797684
208508,70.84206
10121,18.925892
291744,64.61715
15838,9.724383
2813,29.538366
10132,10.515742
205881,7.7101665
180228,8.526697
75376,12.196025
116625,24.565836
179423,22.626118
219614,15.298864
26811,12.6731615
59189,20.221582
90922,3.9791822
198262,25.785376
159691,16.32088
72607,7.4905257
236390,10.66968
12918,23.402538
85752,19.91801
187310,6.5326786
187908,9.226642
43612,15.6541605
148476,14.472318
103566,20.436401
92024,62.701195
206030,17.142536
54791,16.451057
228561,6.535311
192591,14.540317
132222,10.551454
15380,9.091851
51472,25.650784
290814,10.794358
250716,7.5290337
122489,27.73069
26882,11.063237
244266,14.305352
209477,16.438362
50139,19.57693
133292,19.781334
121174,7.386448
174100,18.337158
138998,44.332367
277072,3.0976973
275531,19.874174
62883,10.268089
157317,92.443405
154676,28.482779
7027,11.185379
43110,12.383541
239981,13.150675
120952,13.36868
213343,7.0359664
174983,8.842714
285761,26.001091
263482,9.70373
156372,11.702871
268224,8.062867
116495,7.8320646
114247,21.391857
260927,10.115291
61318,14.678267
269877,12.936118
9222,8.459792
238039,16.942034
62602,34.19078
151001,11.286096
258884,21.687717
295246,5.7003517
170537,14.69545
285131,6.68065
248129,12.584567
235516,12.616291
216181,9.902306
193522,10.880727
14912,9.1249
162742,14.578242
290106,9.37636
131538,11.573556
82050,16.212193
163120,11.716087
292855,13.11772
206721,31.445732
109382,8.0997715
211716,8.846852
61,12.644359
100749,14.498712
175914,21.31122
128186,12.171837
130404,6.515065
129438,8.495623
205775,7.9183702
16824,22.373129
55695,10.360343
257385,6.026614
134370,21.118544
90576,16.01454
83390,9.39783
50685,81.41555
189887,72.815254
74217,7.5951805
201963,8.435321
141888,26.362434
95416,15.320184
241966,72.915535
254923,14.7479315
256263,14.329513
56667,15.889495
154521,10.436132
116532,10.95525
165225,10.497012
254333,13.59969
4742,17.270916
106011,9.23654
245343,24.997679
202093,21.416893
192373,8.346873
255907,30.532063
145926,53.215313
290196,28.294146
245928,21.780708
209662,11.654719
155558,13.072865
176843,11.248753
206,10.265932
159965,33.679382
224111,19.96673
190164,18.242258
180800,23.895218
221328,22.210995
34917,9.011825
146763,50.190353
76384,9.263058
39458,6.72921
125644,8.175754
122153,14.22205
116335,16.87665
39418,9.823355
193139,16.51893
220423,10.84206
263795,14.990578
228855,22.460518
95403,7.954406
142846,41.742825
66590,11.891011
77198,8.914453
279655,11.735416
223225,18.48846
92284,14.628238
108606,8.25907
223856,18.316515
26080,7.9106936
79345,11.111037
194740,11.2095995
103734,43.83902
187611,19.02576
186052,20.526808
77639,9.5097475
21110,37.160423
200959,9.645996
83752,11.478306
64352,58.85795
211046,14.119082
61801,6.3301263
99348,9.8400955
18236,42.47027
172135,8.929401
91224,11.193827
49072,13.608065
175551,24.382004
232047,21.069054
16794,11.409198
204472,13.580304
262806,11.67561
114872,36.02266
256310,13.52498
214119,23.946207
166657,11.916755
34697,12.086066
145234,64.29389
88500,15.107673
22457,15.025727
123475,24.855175
173335,6.495628
82271,10.188498
180694,8.120908
103710,30.645885
45502,6.2454295
170757,12.069011
108727,7.537055
54352,14.117674
84537,6.7354803
142932,59.692978
59311,11.382559
134814,6.4680085
293236,10.804209
62436,32.866344
132948,27.174292
157157,88.090744
77667,11.678546
464,13.620096
194925,15.268026
166065,13.354165
88561,8.901808
174494,12.016069
192684,28.613169
176884,7.6640644
110469,27.19703
125533,13.002417
270314,16.271936
136141,10.954783
220311,8.144124
231986,13.738916
271578,32.619617
105492,10.433327
121568,16.452204
25950,10.141385
142467,50.025757
120976,26.37192
191869,8.219721
180178,25.80105
194134,12.187216
23030,19.828009
129654,36.57909
33392,7.6085253
165919,17.421703
119671,15.410077
246781,13.699568
7610,25.876982
183800,4.2313285
94880,17.591068
53559,17.472115
33071,6.4151235
112011,17.837503
64923,5.882921
245073,11.746151
103996,28.018833
9993,26.63331
224891,15.213879
40109,8.5522785
163598,18.493597
61653,13.412487
255086,12.675102
296246,55.276688
177971,48.870453
31272,7.2778444
221734,6.0737677
187528,14.325535
290489,11.026568
150133,8.648827
242175,28.634043
298195,7.672275
138707,8.89112
205406,17.932022
73044,12.147695
76110,16.630384
99604,17.834309
51253,19.112722
165690,12.79883
154337,18.898867
139328,7.7599397
12000,19.48945
232762,8.223434
131548,7.969414
39994,15.445352
8768,8.078971
193548,12.329272
223471,15.051692
16337,12.937681
42575,12.113321
24493,5.4558563
199077,29.665295
184812,13.17471
49752,9.7614765
49355,10.288307
213558,17.635902
120682,26.980497
176273,6.588727
286364,11.821808
134188,12.514009
405,17.483175
73656,13.412534
185257,24.508606
266974,14.225304
157945,11.127743
51257,29.379787
209615,28.567076
149752,60.43693
292671,6.8239865
195700,18.416706
195156,79.03267
123451,14.924276
128311,12.918332
257759,4.604352
59958,7.960159
254017,16.37311
269196,15.782505
238380,16.545258
52715,26.70536
163354,12.222224
52747,22.60957
150803,14.223168
42112,10.616236
55095,14.179913
4578,19.552244
120970,12.67937
61811,17.803429
137535,13.178221
295468,17.238125
192361,14.3850975
274942,6.3948593
106592,13.83645
62545,31.140284
117759,9.666762
216155,9.309531
122975,15.383092
158794,6.191577
288378,11.100542
251142,7.0909457
199423,14.712805
121303,14.745631
17501,13.45332
101599,61.05035
100796,25.32196
78124,12.897701
112083,16.181753
69007,21.311533
165317,4.876671
238876,18.073637
125106,9.400641
164618,20.01718
215354,25.656343
238667,15.168136
118924,12.967296
7682,17.924322
151327,81.69764
96136,12.995447
292647,10.044011
187565,5.695574
291413,21.323288
178249,12.852659
270730,19.511292
193328,16.608906
292924,8.96963
223889,12.412813
124814,6.6823335
203359,17.623291
30247,12.548543
97096,14.681369
217936,14.527812
295387,13.152805
20346,45.568398
272817,11.141558
242916,8.002248
42511,9.232206
173219,15.180303
127165,16.15585
280597,13.19377
181606,42.17316
94671,15.897507
49870,12.686162
94873,25.135353
280063,16.23609
177543,13.485789
132358,15.130221
26397,8.914329
279437,24.993702
109917,14.230019
157457,96.86929
105963,8.636224
149135,35.855778
298056,15.63289
130122,12.300819
225056,18.719036
273527,21.516676
242826,16.64547
256986,7.756013
176432,32.34309
289377,9.7737665
164136,5.1573024
109639,17.106358
189114,8.781596
253195,8.930028
270999,10.264655
58590,70.77745
244023,15.596568
195918,40.89041
252684,10.1856985
67566,36.17164
18414,56.903072
153742,11.654751
279872,11.121351
197168,12.791915
176665,12.687257
279894,13.813841
272628,13.433351
142409,43.022694
94502,12.81783
76184,16.792078
266235,22.522848
260675,6.054845
220067,12.703106
63825,22.655119
216760,10.570879
112518,12.826359
278950,17.949726
193889,9.235515
299207,12.453583
257457,12.328444
153357,10.442998
44629,13.63691
258182,17.001041
125570,14.154608
282317,11.542955
190433,24.427614
232319,9.704727
64851,9.0646715
99452,28.663708
261895,15.992553
64832,18.62838
231782,8.321039
161256,5.5021667
223330,21.35713
49601,15.584022
2876,16.061747
155138,10.384048
229504,7.766776
152986,12.019878
215519,13.280742
248862,13.046727
285702,6.8104715
14037,22.077173
161160,65.71522
39905,15.486415
75258,10.907906
42014,16.995337
136437,20.288954
164082,7.351964
296419,12.807479
259234,3.7910519
216681,35.95935
14503,5.4865503
69758,9.945032
184080,15.469929
5752,8.21936
253982,9.519308
209810,17.393167
150863,16.286312
280966,11.965787
64558,28.189867
82995,10.23792
275989,7.3486195
21563,8.714545
284107,7.0984473
766,25.124802
276697,17.26207
254112,47.28838
59975,6.5563917
199982,31.688843
107713,16.43494
81807,12.321686
247880,12.481606
216417,26.550074
81611,17.480171
271362,10.826312
127306,11.560331
2933,19.136423
99930,12.92748
196827,15.568233
148753,44.418407
186033,11.489605
287055,6.789761
167140,9.974406
246064,14.989557
115088,20.116243
282168,4.5757675
13932,9.998414
120106,7.295677
98793,6.932248
52697,11.731095
272964,8.661716
99047,47.9015
162120,4.2015996
158715,12.985495
82011,14.042678
128335,6.4848924
1967,42.218105
166523,37.363796
37826,9.811797
37629,14.539498
188188,19.482533
77311,10.7454815
215583,14.767219
80472,10.221456
52689,25.642384
86943,13.494396
229325,56.37788
46136,7.459568
322,11.078123
274883,24.58009
105327,22.47014
132543,15.01606
43928,14.5673065
298601,21.584194
165976,13.895391
197933,30.337553
249511,13.490467
185743,17.23256
16498,13.854775
119711,9.638896
50520,15.846035
187892,11.909668
94127,12.45448
275582,79.2616
232115,27.308025
244399,20.764668
104379,17.288107
54289,20.263973
182780,15.819923
247196,24.724968
252338,19.775942
6523,15.175717
203605,10.340403
149217,12.210481
115750,12.056098
45655,19.346783
82485,11.242242
137692,31.852453
260149,7.5339375
133708,18.736755
245867,24.875643
61595,13.191738
274840,10.682767
60966,14.5845
58956,10.572991
31757,10.504006
217852,22.655964
227395,10.545112
207089,32.883568
52392,26.321417
98437,8.109164
266905,10.28482
255767,6.6613283
198348,4.8603663
215425,14.17505
182179,8.8650055
134784,12.836352
113705,15.861257
209592,18.363272
90927,3.9791822
32353,7.308698
265402,18.230062
209772,19.836914
184295,14.330373
169591,11.995207
10854,7.1787095
226219,18.779795
173578,11.648539
21278,18.225965
19073,11.696175
104031,17.630234
223913,11.405821
224762,16.460928
263011,8.442018
195003,11.540953
246067,35.87916
88127,11.069094
109944,17.628729
10498,7.6595755
292446,45.026634
139168,14.681845
131897,4.6231856
104615,9.6059065
247299,7.890718
197701,13.9027815
138495,26.625994
102938,15.590904
105697,9.16636
229011,12.044072
120414,8.166298
237053,15.449324
184187,13.811717
40290,10.291427
10823,17.968294
82140,13.60378
67908,12.869655
233843,11.963338
243357,16.78181
212197,13.554788
206886,15.5746565
187268,10.788867
30138,14.272843
260198,12.046015
206398,14.565719
106197,12.547547
245672,12.160379
164446,21.915781
197913,42.84629
229013,12.365647
165658,16.833012
246645,11.858005
215170,17.625692
235833,9.162108
280482,9.829235
262982,11.363317
274388,65.221085
202751,17.989449
82708,10.634527
241237,14.827552
185654,15.033658
158990,19.191849
251260,16.927315
248943,22.106512
275930,8.146803
278914,14.510816
298484,11.896181
14455,14.995
78809,7.136097
296834,33.653076
25170,7.9475017
255886,3.9479666
97484,12.026284
294713,15.05015
15467,21.866163
130159,11.016564
225816,24.93775
268444,10.106004
92956,29.487898
86715,8.775582
108079,14.730294
208675,14.203585
162719,5.9821644
179459,7.8003354
56624,22.965206
11373,13.216788
112136,13.405575
259875,76.11248
78759,11.692519
290699,31.095913
53394,20.943241
299315,5.332412
107516,18.856153
121138,12.790388
101719,19.135626
142404,91.60837
191065,17.69367
168688,14.537181
70633,8.247716
204116,35.643986
67679,9.15842
133349,32.801666
80932,15.623728
91349,7.238891
247828,6.0273094
40617,13.636358
114627,21.000135
275570,15.818013
257877,7.543765
202407,9.253331
131774,17.064013
279019,46.54025
102141,18.765278
201099,10.978063
102402,14.948937
221819,10.849952
172450,7.539674
249081,19.316187
143803,31.808483
219942,12.456016
149912,9.175229
150120,6.849177
239663,13.218405
143919,42.48365
17387,21.623642
196098,79.56578
240635,13.556221
43740,14.713498
297651,11.094451
192106,101.845985
31198,9.775072
132127,100.06666
88333,13.566604
110939,11.225654
213005,21.911823
242527,15.582958
232922,32.534504
284365,8.543316
119872,18.436182
234459,7.7417192
148693,46.167103
131181,7.845112
237717,9.069938
10241,10.9345455
66113,20.321667
112996,16.823776
49956,13.629392
17836,13.124578
78645,16.696653
104779,16.470367
17629,8.880845
90911,17.931211
164261,10.414862
63594,16.5381
90726,9.780042
277889,5.3006816
36557,30.162752
147257,43.95345
212680,11.214083
72845,11.090841
17724,31.816584
62145,10.481047
9970,24.662596
283151,24.964645
162279,7.7564716
133160,13.188356
50153,27.136086
162345,16.019382
62163,17.97192
193729,37.474678
131386,14.953946
91906,30.535898
253314,9.337296
108260,19.91101
148244,54.93886
265184,4.986007
130033,8.65131
15646,18.472727
95901,15.77631
3056,13.502711
283770,17.795506
236520,18.26349
110407,28.579348
16513,14.637104
89136,11.112686
260221,32.008045
17575,7.5552235
112390,11.582774
174397,7.5122576
197957,16.70748
2433,68.12286
173681,9.45806
263204,21.657763
298868,10.514607
55910,56.53422
288129,11.813326
243732,16.991024
168127,9.448397
288527,11.635003
86297,1.7633497
17136,12.464229
98903,12.43518
120591,46.17772
23543,6.971345
289774,13.8981285
275859,11.339669
56766,72.92378
130893,11.495087
191753,11.287074
224765,17.604134
143179,11.621701
205121,13.015276
209582,8.802462
169308,10.146675
227767,29.0108
139864,18.29944
12507,13.046431
75541,7.715532
258967,11.401731
110263,27.574186
234814,10.762026
39219,8.702512
66614,25.269714
269768,18.80989
250562,16.172657
86929,18.103476
160578,38.354347
200998,21.39105
110756,97.06014
97030,17.61206
209115,10.443205
171834,7.760646
237506,19.033354
85189,12.121973
285744,23.539528
195570,60.250202
52271,15.092226
114628,21.000135
63430,15.536849
142194,66.24075
17160,8.563059
101475,111.998436
178927,16.818676
101958,12.382854
66337,9.352053
207788,12.037828
76349,12.073723
56639,23.961845
46425,10.615596
162123,8.878603
141984,44.62294
60670,12.719738
264958,12.705841
106927,26.51744
114362,15.457594
33318,11.904659
148080,14.402777
70367,15.064766
10511,16.522833
85931,8.480172
88728,15.305143
126795,16.762877
167189,32.100994
42474,12.989502
171943,3.8631167
171749,21.76179
144031,42.740334
45773,8.089018
286288,9.62231
112983,22.993826
140237,19.397964
100624,9.931749
88101,13.870153
40277,5.451014
140587,12.395972
224099,7.039649
260353,14.334481
174630,8.239237
142393,34.628765
134327,6.117555
290193,17.804785
224088,8.812702
264537,6.9651804
32891,13.140892
32624,19.664598
289494,14.469421
228248,16.832247
267804,15.065869
195407,72.216415
138763,11.350038
216608,8.439993
94204,24.891665
107219,17.386032
34906,15.470836
217116,6.175586
32444,8.864889
287588,3.825871
194833,9.412673
69563,13.131633
30620,11.294621
267288,9.418048
50820,56.54696
284678,11.976401
196494,64.26417
217581,50.062645
50807,77.97169
72256,13.241337
242505,18.50604
215195,15.411797
287802,10.484351
28567,9.866171
46806,14.199176
94110,29.921085
38903,9.324773
258194,19.730848
171181,6.01989
40110,13.578537
116371,6.9583564
42793,15.853663
178929,7.3504868
60342,40.040035
165508,10.008495
295126,6.141099
236865,8.840054
101408,77.872284
284426,15.822322
85636,13.598448
174907,24.82962
167369,9.301338
55967,8.473918
130699,53.36796
33985,9.190003
283013,28.976465
233788,10.203104
182921,17.009666
206127,20.89082
17790,9.3645525
167943,19.20375
134798,11.890507
47570,15.016634
149868,51.539288
46758,11.905551
169642,5.6418505
71776,9.334691
99735,26.114666
229954,24.029154
292675,7.60325
232379,12.342128
142489,43.93107
63158,25.329447
38443,10.88837
189860,17.081907
114698,18.776056
150455,10.165407
72987,11.282485
209961,17.73538
277959,12.722592
131365,13.17522
77170,15.082807
231661,17.033539
15006,10.069018
295289,6.7522993
51959,36.05763
265156,18.533102
26670,12.523
185982,8.948256
85809,7.631545
153090,7.799208
18410,62.52018
31951,13.470647
104528,18.188425
266701,10.117903
109547,17.390873
278420,12.365687
107336,11.319975
111899,12.230732
264116,15.347477
251766,12.743121
160564,7.536486
251941,10.873616
202197,14.069026
21738,14.359889
188971,24.726078
4949,19.628714
88708,7.669098
147221,12.6435375
220372,31.245173
14427,8.465486
260369,7.272302
129223,11.560325
149314,13.702716
129645,13.941289
117019,18.624723
111306,9.864296
34648,5.937438
58910,12.188396
232170,27.663822
278966,3.2907686
74762,6.647572
52817,40.168823
240756,13.667307
141026,10.205131
240397,121.62568
43804,14.672169
127275,18.125025
202339,19.80433
244551,22.200281
207272,40.444202
78310,10.2505245
28648,9.3758745
242967,19.073078
296920,9.559907
3381,19.360504
296790,4.845455
231451,9.241086
218421,13.594588
225575,15.719088
149412,46.58848
224405,12.594225
145124,47.317863
96990,8.510525
277771,10.904318
261373,19.438065
146806,77.57067
8809,11.148634
97442,18.32102
240354,10.5601635
272754,7.1962795
94996,4.367779
204259,17.304205
259012,5.891545
100940,22.78081
158528,13.357016
10333,12.570752
88277,2.883215
42188,9.318169
192568,14.003669
84725,12.524412
65603,16.113516
230519,17.12964
177206,20.406626
289122,16.110678
195635,81.09265
142295,31.55695
51963,13.523575
2158,54.85522
286985,5.969154
247527,18.993818
99166,20.21012
211038,10.470768
171283,13.89207
230345,20.680237
241948,33.986404
183241,14.826388
295978,16.189108
6123,23.199888
91058,13.461696
268025,16.754404
274396,15.501029
48130,17.001244
9728,16.813591
102791,17.189236
256633,9.351557
34455,10.186811
263730,12.454584
70314,14.93528
128842,10.85987
91886,9.779597
187192,16.924372
67057,14.099049
1478,15.464584
60818,88.65826
250439,21.84861
207668,17.034218
158929,15.475265
17238,10.75735
29885,11.968381
105427,11.018933
168989,6.2755632
236778,25.409767
37590,9.967461
207227,13.890516
76662,8.351787
18005,57.4107
237322,10.2699795
147154,29.126675
297768,7.5965395
165,11.333736
103226,16.526035
243184,12.749809
23629,10.690558
11281,26.178629
234679,25.594133
27674,15.564703
269246,20.34491
99545,65.95793
54951,17.217499
283609,15.923128
251112,12.905341
298602,16.664429
165624,16.59451
140879,7.9165244
58610,14.239699
101731,11.370123
120999,23.639076
204137,6.458346
169062,6.849167
32358,12.179965
24260,17.656893
143921,51.670784
174852,5.2568665
165867,7.06405
135616,17.713886
210357,14.627198
95587,10.486462
110422,17.473856
36594,20.240051
83671,7.476308
176411,13.401974
148539,13.610978
298520,15.536377
90229,7.09742
293035,10.197687
77285,11.007115
55784,5.7464557
296116,12.5550995
137677,9.120961
161883,72.6046
70461,82.60456
75583,5.032944
9138,13.013397
80140,24.333818
141410,10.514774
1441,47.15245
176977,10.839757
135320,19.189938
61094,8.386874
145592,28.070068
246066,40.345165
65579,16.753265
257890,7.213414
141101,8.744735
257900,12.040164
167332,17.489256
278207,5.0841103
12895,10.728277
6556,10.095702
150615,9.138527
115147,15.94695
71601,8.665687
161709,45.38309
254886,10.984478
279024,14.064255
144093,50.64707
177889,10.13618
178551,7.8979974
254765,10.916664
103366,15.947183
10198,15.19477
204630,12.140235
13343,26.62474
184237,23.840706
181556,9.129476
265008,24.865612
132867,10.208664
281248,14.137715
90239,13.342115
162678,14.468862
277322,13.209801
68216,10.835752
282022,16.485386
246823,8.913113
246807,20.950941
151153,11.611676
93773,6.985668
186082,17.655529
190768,8.1908
262930,12.003473
177112,10.719627
235080,13.572248
298573,12.141729
114417,12.906562
107054,16.756392
95524,14.68211
117468,14.423958
138168,12.347834
150950,11.459481
86047,10.189385
38396,4.083195
5509,18.299994
36086,7.8770475
38893,26.647057
204700,32.56691
145904,60.717434
294830,8.361462
28138,7.819521
196433,18.416706
183543,31.381674
141583,5.6612077
134692,78.49084
96168,8.779273
108089,8.449133
195062,30.877214
193689,14.071411
292414,10.381912
272165,63.819267
202172,11.557438
91760,13.546681
204757,18.567472
276796,18.264845
231646,50.697697
272484,15.0298815
223440,20.14886
225149,10.674656
219681,9.971476
136780,6.583277
32623,13.268891
63104,17.519962
6204,116.59794
269829,10.305589
201842,9.8461485
52565,13.308816
155163,14.862957
281937,14.15052
121579,19.46625
10340,14.769715
90432,19.151783
234599,8.277557
260980,13.267287
52279,12.885514
294679,14.874874
9,14.19427
3359,10.534285
293008,16.321953
184733,18.342476
206299,19.726206
266123,17.154036
177884,8.801077
199510,10.798044
23913,7.021148
47359,19.255552
166616,47.688362
19717,57.4306
80406,14.836822
40416,4.667496
169018,8.537522
213228,13.527541
212075,14.926633
13005,16.576359
173944,15.818014
216138,20.87328
264452,8.882053
139659,17.891008
203120,8.944334
102144,23.02255
281448,13.757671
230112,10.623865
265373,35.601807
2887,16.365664
18259,17.437141
73795,13.19393
114485,8.676794
188790,9.514675
280970,19.234158
294453,19.225454
13258,21.213783
141117,7.555983
291370,7.408175
197180,10.830154
126183,8.188229
133723,13.572589
189962,16.699167
218434,14.346304
49911,11.800913
119135,15.957192
12752,12.888224
102447,13.876205
36313,9.183064
267769,17.111021
128966,20.594704
271943,13.043275
162787,7.6970367
137370,11.26448
72695,11.183986
297095,10.061401
12848,13.38591
250384,19.924412
50080,10.961818
75613,13.829018
114149,15.780417
26257,16.590235
176224,31.892992
174527,13.909905
274485,24.370436
100100,12.466782
244160,11.20008
170224,26.768915
174217,24.946232
163896,10.916264
179714,6.6735973
297928,12.333796
160315,15.539294
244743,266.60315
182518,9.864986
286997,8.727772
61415,40.865086
182030,25.183725
187340,83.90708
185027,14.880831
217795,7.1947856
60735,11.077467
85849,27.038977
241339,22.333065
89761,13.3447275
127997,22.274689
291969,16.9469
141756,23.792263
69025,14.65334
91435,18.541845
140503,51.70586
87247,16.082804
233236,11.234862
18562,9.238311
218774,22.981995
230949,9.48698
110462,14.042109
176198,13.210591
1602,42.592564
110508,8.50111
36074,7.32255
175994,15.067006
222646,6.4081235
74299,9.609499
206439,8.711002
62396,25.814182
130095,14.084012
292249,13.49624
297631,11.102147
82448,8.620885
212105,34.35452
6585,12.130542
226319,13.19358
2394,51.33054
141032,9.758297
269819,11.535211
190686,9.937945
42750,12.745195
50642,17.70427
278922,17.023195
166313,12.92749
17796,6.7806916
57294,67.34124
4619,6.8629384
97891,18.070366
198944,5.3891
69263,13.729547
28099,8.424085
155239,9.972599
128657,19.93163
239898,19.656849
210422,13.444986
223914,12.110061
27966,20.73508
201476,33.456947
231605,15.904609
41014,13.076316
28139,10.046602
210256,5.698928
202995,9.047312
120796,13.270474
116328,13.49742
51698,21.551008
144038,43.58087
209664,17.083702
187071,7.3957357
193503,12.067638
30839,9.322682
192312,15.031944
92567,25.135973
14861,16.94717
2077,56.53892
83078,12.484112
127623,9.099872
232112,15.888484
165911,34.50628
156716,31.432644
159823,4.8395157
268914,7.255204
283935,22.683012
87441,10.312091
109825,40.332355
232588,11.498228
130057,13.414647
294614,11.358323
34466,6.627614
157521,78.39505
296567,10.094365
69033,13.747378
103327,9.581319
47120,9.494654
128506,27.206112
286909,23.978664
240832,37.560238
287163,18.637255
140100,11.150364
10776,23.433094
226983,12.261838
52231,12.657698
54838,11.638729
111949,12.985383
285630,13.655454
712,9.896554
289306,8.414077
127,13.488485
100164,24.043848
134629,6.087639
277772,5.650338
291109,12.721061
229162,19.075037
168097,14.90406
28378,7.5238895
40497,12.214136
71032,23.84767
267316,17.015965
99602,21.12341
49717,11.532909
158850,17.96946
52395,11.626404
293510,9.834231
70794,22.260468
46759,28.459871
187425,10.570302
207991,21.510233
180674,11.346162
287373,11.244753
292298,10.962434
35986,25.296974
84871,11.680184
99553,26.003456
117479,7.8631673
160499,14.758421
153057,35.09506
57365,17.00844
186328,14.572394
148714,53.888336
174415,14.010392
295889,18.71395
37485,7.1682477
168188,11.782442
220267,13.252323
225154,18.40926
90598,13.471599
78679,11.896703
136264,12.236585
40881,10.792654
106481,15.484461
102597,17.059881
55373,11.682899
168240,8.417121
261423,15.307094
269338,15.471357
195554,53.88555
144039,44.06243
84960,15.326178
153933,17.08895
15371,26.997797
63485,18.001202
295620,13.495794
173344,10.395949
272814,9.617407
121984,24.970139
32671,16.431026
169313,12.969049
176407,24.645123
207230,4.5948067
280917,11.599026
86242,11.784434
165753,23.787876
66908,24.093193
20149,47.498627
218868,14.203878
57618,19.081402
63052,15.563118
247100,52.043396
228321,11.403008
24012,17.608818
291221,14.381645
106532,18.332457
25326,17.32113
3186,22.200283
237459,11.493285
249021,18.950264
13973,13.987438
99824,10.97188
56267,16.785316
105060,14.983551
43494,9.204514
249343,15.41488
115694,15.457695
140011,11.780169
14646,15.913043
82597,12.802599
4508,17.731792
8240,12.148551
205748,15.56625
129669,21.38575
212821,16.473177
289539,9.919584
84541,17.6379
278406,11.978237
242912,9.650748
27791,16.937979
41601,15.6966095
143581,39.017723
38861,4.856892
142977,46.008644
78048,6.8500037
210642,17.420128
56703,19.090683
64068,12.967227
142955,44.647038
241513,47.096058
208464,15.129651
294800,7.431827
257520,6.818129
139306,7.252155
155555,14.120584
283384,8.190941
98586,11.325332
214974,8.668471
106473,11.873198
39319,17.179922
295171,14.617785
171329,6.606133
99390,42.860847
42063,9.738202
71956,7.9279213
101621,21.790894
191145,9.443443
166717,3.129969
159642,14.162838
290641,15.654283
93903,17.419184
36999,15.152982
94063,34.16053
126612,14.694878
10664,10.813428
148816,33.75078
259604,21.285883
169275,9.300448
256543,8.764584
173192,11.482301
296036,17.973059
12387,15.62568
45571,16.202684
147999,55.819317
224331,14.408239
234146,5.135579
26938,8.658656
253533,17.693274
273145,25.206745
99973,7.8480854
280006,15.293073
158848,17.02251
211337,20.407887
69349,26.141657
135349,20.337885
139856,17.227552
253530,28.169085
243978,17.694044
37346,14.7381735
157077,17.720213
106158,7.1797004
181619,9.891051
119880,13.030482
1256,14.20132
228827,49.938118
292682,7.080537
149120,46.753593
253580,10.701658
275562,13.2885475
299185,14.342934
188753,27.321
157965,67.295074
49372,7.3919654
19114,9.439772
29410,9.469565
177324,19.693573
272402,11.335508
280624,10.311926
120144,27.371109
191070,16.562967
51501,11.915843
231912,80.25035
156610,26.114779
103718,16.496393
135661,14.933004
250993,15.481429
16706,19.702353
247799,9.313502
183494,23.00823
1667,53.001472
228165,11.264109
11079,18.659292
175967,14.486108
232269,18.720087
