sample_id,price
38310,12.771721201087322
38316,9.675476612634903
38319,29.244332527489394
38323,11.101785938605415
38326,8.57462249870348
38329,28.120234658166588
38334,12.368516707846576
38339,6.876006187124937
38341,13.243295568831742
38342,14.50406285377664
38347,14.438561225901044
38352,7.7545495787715275
38359,7.378639094679208
38374,6.636189001031326
38378,13.71919225862135
38381,7.151160686304586
38383,11.330805243543594
38389,12.517829489233897
38395,7.719865078280565
38396,6.6978190354953275
38397,6.82996454299745
38407,12.415740780339025
38419,11.361771825302327
38430,20.223553525521837
38433,7.227984588462998
38436,11.479772269560517
38439,14.210409994840159
38443,9.781768856977818
38446,22.402475530014524
38447,10.106609804591205
38455,12.18578798006617
38456,18.36331867459078
38457,17.438897631927922
38458,13.55242511916683
38460,12.342062316040344
38465,11.319200125564908
38469,12.540519586008063
38474,13.481275641369429
38479,9.697620583957324
38482,14.349393771592137
38485,11.088813171457002
38490,9.879370893807511
38495,12.792735205235935
38498,6.274381188511405
38500,6.239363130594673
38507,10.322365459341508
38510,12.116913786863352
38514,13.25847174913698
38526,11.745744200512167
38539,10.37845938396481
38541,11.517497539860468
38542,11.508705767483168
38543,9.624891900408105
38545,16.950434373098442
38552,13.373767065621184
38554,13.722010099050625
38556,12.465427472616678
38566,14.720503468578375
38570,11.663885269079842
38575,13.049438716521005
38576,11.152754156051856
38581,12.281297545460287
38582,8.916602752756447
38584,8.749338222479272
38586,5.984957394733177
38600,13.769017031573755
38601,10.743183742564224
38603,6.806755817214762
38611,14.631886929663843
38613,8.81898468081927
38617,8.254381642236035
38620,10.81265612946199
38622,23.824335466153897
38628,13.472265089874222
38629,11.018318067230016
38630,20.79728253596808
38633,21.025220487978906
38634,12.836550969045973
38639,10.217154429120471
38641,15.9811705812749
38649,11.779042622548372
38651,12.244693763102992
38652,14.823567824195512
38653,11.015886632989993
38662,11.406247648068877
38667,13.158434320402296
38672,11.462614965551625
38677,9.540814411555036
38684,20.72184355878592
38689,10.742972310130005
38690,13.793701975196043
38691,15.30683141289229
38694,7.2077789126064555
38695,7.00302284683378
38697,11.710967181296681
38701,12.230458025661537
38708,21.12077694686488
38711,8.743187816522262
38717,9.476403436937897
38721,15.013467179960001
38723,8.672592246401809
38726,8.13401591631925
38728,9.53513587355813
38735,6.4762122698479265
38742,11.432458620612149
38746,7.651710594829797
38747,9.890294241043568
38748,8.66543980315888
38751,11.940586887384287
38758,14.710531960912324
38768,10.925745279990775
38774,9.149369796117913
38777,28.506531817724493
38780,13.543657221047791
38783,12.459644814410202
38787,9.58087557455672
38790,11.407840728021295
38795,11.55442561066549
38797,9.001157443922324
38801,22.9757988207269
38803,10.805586683427041
38804,29.938063541276584
38806,22.441626365013363
38810,10.265507019959408
38811,8.992797447927403
38816,11.467439737095047
38817,8.74890839879601
38818,12.3984355016349
38821,9.6375504292707
38824,12.922982055043576
38825,14.724076471026216
38835,8.294508197516281
38836,9.832628663648384
38839,17.973591815669284
38841,12.012756153698543
38846,14.63163531363956
38857,10.6676866888456
38859,7.206035151763553
38861,5.44482978236444
38864,18.281566137623912
38865,11.853189624897372
38867,12.20088800359451
38875,11.320156297951371
38880,10.665497021027175
38882,15.603960857320512
38886,13.21155932340491
38891,10.415382189009605
38893,23.72714398288837
38894,13.95261429557374
38900,8.812497952518981
38903,15.598333735833318
38908,9.14420548171083
38912,14.990447361281003
38913,9.249950476560302
38916,11.724651733727036
38919,18.139318129525904
38928,13.461816854299709
38931,40.1259084128265
38932,21.914174268625192
38934,12.396848326802541
38938,11.319321141259696
38946,8.66976700639516
38948,7.335386464272151
38960,17.220424063247464
38961,19.243882125996493
38962,14.176556433150047
38963,17.78556553130999
38970,9.636902513377166
38976,20.425783470529723
38986,16.96163932657963
38990,16.727435272789407
38991,19.63105552221398
38994,11.963386572145751
38995,13.615793768353193
39001,13.801702047427014
39008,13.604989762463457
39013,14.41721384295676
39018,5.866340073091106
39022,10.510910971618076
39024,11.420011189130689
39025,14.454442558745505
39034,16.283349711313846
39035,6.2668179196498865
39037,12.209653650011575
39043,12.139443958522545
39047,8.142252241932619
39055,7.1616969687868774
39058,14.40885698448474
39061,8.200500919983552
39063,7.239030308280622
39069,12.57465663123298
39072,12.31036961273972
39073,13.165365673597087
39074,8.831232141556756
39084,11.632564010536218
39086,9.837985760996359
39089,13.99523391340858
39091,7.652035051243008
39098,11.635126847104768
39102,12.903669569613413
39103,5.184433898083766
39105,12.170744891860116
39106,8.130382621308934
39109,10.918628460851128
39110,6.1340305998058655
39122,31.02852157694968
39125,11.867627925421429
39131,9.18226332155839
39133,11.593008895506358
39135,9.39836133740311
39136,12.156465757616473
39138,11.037210775720144
39140,10.249586848806238
39141,10.95390983964573
39142,9.564005703516639
39149,9.478672494427748
39159,11.941074180438793
39163,7.5238732418940035
39171,15.298358368934663
39172,15.615884294591591
39182,18.49961330065033
39188,22.89053914902841
39190,13.961011858632379
39191,13.609716815576302
39199,18.37618116946383
39208,14.431271256417912
39210,12.361018436406411
39213,9.396867127711719
39214,13.747092151149396
39219,11.642830841401786
39225,15.890681222492422
39230,15.746979544072165
39232,19.53134593313864
39233,10.665497021027175
39238,16.249725235515744
39244,15.777799165017079
39250,12.465427472616678
39251,14.990447361281003
39260,14.292798092038254
39265,7.9155672729285
39266,11.077535701329333
39270,18.729868249645293
39272,12.605735930845277
39273,12.836783185317747
39287,26.8087670296686
39290,10.819695763057945
39293,14.12677197630369
39296,20.136686005796115
39299,12.58115703792663
39301,20.034160755895655
39302,7.966329170272143
39306,12.317546863592252
39308,13.083707794539205
39309,9.754258376394889
39310,13.833479148193826
39312,16.317510808097776
39313,14.220154582926847
39319,17.09232405076377
39321,10.007303502572992
39332,13.735467265429364
39341,8.412580277859007
39354,9.677972481079262
39362,6.190349549940128
39363,7.239030308280622
39364,12.536162790924989
39366,8.92273632808498
39373,8.517778701139772
39376,11.248532640701592
39378,12.625727234263316
39381,10.462647719046592
39389,8.2104351303393
39396,8.932352878667622
39403,9.619619693875851
39409,29.51455002892306
39411,25.096720289579704
39417,11.04903799461663
39418,9.974081877777532
39422,9.514234415053387
39430,18.379217714876333
39433,13.934762530507438
39442,13.937682870381908
39446,10.258104322732159
39452,11.121168966758184
39453,14.506987680734634
39457,26.426823987499724
39458,8.900290694400255
39459,11.201931779714302
39465,10.205467386632957
39466,13.610229713165243
39469,15.927795908142478
39488,13.890626368419689
39489,15.220503225611557
39492,16.575084780720008
39500,6.338444074203905
39512,6.511095177244351
39516,13.477988229616697
39519,38.9525431105241
39522,11.273043358025257
39523,15.21588807171779
39524,16.028637396659512
39526,19.958266788611084
39530,9.16716800966979
39532,6.170173925228374
39533,11.473303035726076
39537,13.466859412960263
39538,9.06182145910496
39542,15.223115206782003
39543,6.130565978855644
39545,12.484158811295218
39554,25.266573308934866
39566,14.375752205741218
39567,13.125086597408334
39570,8.171198235030719
39573,9.804886595259344
39574,12.57763063553411
39577,10.521777210729065
39578,15.1850295539842
39580,17.072599687419526
39582,11.910155893681416
39590,17.971551887926196
39592,21.80755681816915
39596,11.806428206694129
39607,16.317510808097776
39608,21.567501682722295
39609,15.311403449035254
39612,8.962237446424352
39614,9.18572455780863
39620,15.697621121519582
39623,11.700739444281893
39624,15.941780234041321
39626,9.726507556349869
39634,8.922476725233004
39645,11.089471682093627
39650,11.795940590241084
39653,12.732923061758312
39661,16.316978898983848
39664,5.165064327911468
39694,9.229780645936739
39697,15.611352015880676
39698,17.918893148261603
39701,13.602255725178201
39704,11.094150756366988
39713,20.402739513412044
39714,10.941427334698254
39728,11.171216918392513
39732,11.940251310553768
39739,10.927757549586683
39745,7.313469125702849
39755,20.472123113240233
39756,8.887482639691605
39762,18.944702512322014
39769,8.978003300027432
39772,11.146481555500582
39777,12.04546808018326
39778,6.728122315956108
39779,6.590440561259173
39787,12.860137635057974
39788,9.71551297668018
39789,13.87332388861423
39791,9.738132022866877
39793,16.005981507932027
39794,9.903158705197395
39795,15.754973801339478
39797,6.0965455455649025
39799,5.129914377808085
39809,5.250753668077998
39811,13.32535944762622
39819,14.783184936742181
39820,10.32399320120079
39839,9.965311586885363
39840,11.880924314472965
39842,10.96281047029102
39851,5.768002992119746
39854,12.15867595931359
39860,9.487207458305875
39866,13.926623237369801
39882,19.274015828359065
39883,13.202292148999515
39884,13.397079800619377
39893,15.411879393835447
39894,19.566890626519587
39897,11.19517815116783
39904,13.992163510962872
39905,15.825420269425283
39907,11.883743764637188
39913,12.855461949945518
39914,10.32333109911785
39918,15.572683848644683
39926,10.963275361768702
39927,10.860612232361424
39930,13.431304072814545
39937,16.906367606258847
39939,15.757278625925544
39940,16.838178232960885
39944,16.8476977254173
39946,15.854534430190167
39951,10.84654164106293
39952,12.193089424543016
39955,7.291655372924892
39956,8.137055847064122
39957,14.867715755984259
39961,11.003168449669817
39964,9.316488839792923
39966,16.734652544086554
39983,10.970627327651563
39985,9.504415527594105
39989,10.165436579232296
39994,13.025194685960017
39996,13.345354194089193
39997,16.195346611661474
40001,7.075112113286037
40004,9.464342370521827
40007,8.55378408273839
40015,12.944894803543813
40017,5.154735589580644
40027,9.09487063689134
40031,7.113151106218091
40036,5.740434566002304
40039,14.166319106272633
40043,10.971016663305365
40052,14.276094941374451
40057,9.030729637792183
40058,13.338303148364579
40064,11.077379727327049
40074,17.740275534941365
40075,6.498916732393047
40078,8.126576486824296
40084,17.03764726971025
40085,11.25934230395489
40089,9.099435697945664
40093,13.45191081478443
40095,20.84009499397795
40102,12.569960719029929
40105,15.294602707770249
40106,11.822374837903762
40109,7.5500351855490475
40110,15.758983653551638
40116,11.165941242505468
40119,9.861064575286665
40123,17.58262224685931
40127,9.239983738135802
40128,12.879290527619826
40140,13.120763787476431
40143,8.292199887125891
40145,7.423747328495404
40153,19.21817316857907
40154,7.729256019923385
40155,33.78163538260018
40161,8.959300260025719
40162,9.821667345234554
40165,8.466243091296644
40169,9.877427147103065
40171,5.391392873120565
40173,3.4096145815275882
40187,9.503520493366421
40189,8.036404979250356
40190,10.736965192840564
40191,8.787055222295972
40194,6.544261717888019
40199,5.913678686885284
40201,4.900338025706642
40210,5.230309355681955
40216,11.913629975798056
40220,12.203581034540587
40221,12.757946677924789
40229,11.741469658370772
40231,14.879931511495336
40233,8.05369894931686
40242,13.143544623672666
40245,8.80458222531191
40247,7.374247106919165
40250,16.623661937284325
40251,4.821700486751039
40255,11.455949525691489
40258,11.162451082321244
40259,7.633137267882064
40263,14.92361647407671
40268,9.582057975580229
40270,20.001588928722374
40277,4.873587892504702
40283,7.65664851750105
40288,11.44400336893258
40290,12.741492582289602
40293,11.589432424230207
40299,14.279610699034517
40302,7.015882349581366
40306,8.99057336213387
40316,5.823094330951371
40317,9.616026427156337
40320,35.849161063317695
40328,9.444385389843024
40329,10.242340521034865
40334,22.983561685379055
40335,22.273774226818894
40341,19.704614556967492
40345,7.618161135903685
40356,14.0751772426531
40358,7.567529090327183
40361,7.870377570615031
40363,16.190472274918754
40373,8.529817856015836
40378,19.105269844221063
40382,8.630274517962693
40400,4.478535831956661
40401,3.6150571440522707
40403,8.825285650497353
40404,4.241757057897556
40406,4.346905688838804
40412,6.115825235139406
40414,4.8088164819965495
40416,6.436248332287677
40418,71.17968128742555
40423,13.704962636846478
40424,24.34519704099357
40425,24.83079265328088
40426,5.670598549290549
40431,7.127681022255572
40435,10.031033098689589
40441,25.24832766967166
40442,25.686733435987755
40443,24.63191029506995
40446,10.26472759323168
40454,8.348392206731804
40456,7.954793339658739
40458,8.177220578960643
40464,8.341744661858108
40470,12.750716470560725
40475,11.486555897364507
40477,20.81656310473602
40496,10.590381613527294
40497,12.742238796141683
40508,18.73663720124248
40509,13.184328926742737
40511,7.887845500310771
40512,9.663203007870596
40515,9.669096165003626
40518,12.085838754380788
40523,12.229925520143741
40525,10.490583251436238
40527,20.287408883239475
40528,17.08446987194806
40535,8.648893994476948
40536,12.20483333531368
40538,15.066041971874515
40541,10.988089323133924
40544,24.801066602778228
40547,31.35778258855214
40548,8.361457143125907
40549,10.548896250138174
40552,19.144914905154522
40553,42.98956794375194
40555,23.297854718347253
40556,20.083917386018697
40558,16.960901190990874
40562,17.070972029796724
40568,11.579285648227629
40571,11.165921591736849
40578,18.12512482763419
40579,8.032921970756057
40580,10.655074948548041
40585,15.273391898075051
40588,13.583520155082027
40594,13.234054783158326
40595,8.917013000263182
40602,8.598963014241454
40607,12.361259964024434
40611,13.058216458435318
40612,8.402029142046713
40617,14.515226459057054
40619,13.798447942611869
40620,14.714414633724902
40621,11.523284189532514
40623,12.300230693384185
40629,8.350246673683916
40648,15.845136216547491
40650,9.165343711019858
40657,9.6776508166407
40658,4.995531501452132
40662,7.967511386593957
40663,8.000285596410627
40664,9.234199486028029
40668,14.206612258764991
40672,9.795109463051217
40675,11.239912458340708
40679,29.569463948203307
40683,9.716092146282882
40697,14.263215011292136
40698,13.935530012179814
40702,17.235134912257223
40706,5.825835381427955
40707,13.763810234337774
40710,17.53021409098936
40711,8.482419295461591
40712,6.88711141854902
40716,12.206335363039896
40717,12.150811508261281
40718,18.725899817447118
40720,18.418047116367937
40722,38.74631997322237
40723,36.65460108994399
40724,21.939722107097076
40729,12.854241506576713
40733,5.0228650571042355
40735,14.325261940430513
40742,18.18649813497564
40745,12.820906513508257
40752,18.79699550913933
40753,13.566889122500188
40754,6.389622651870385
40756,6.672920159074318
40758,7.594520900282559
40760,15.468271489271729
40762,9.384310683312844
40776,16.31179799525664
40791,26.91983545839566
40797,8.044282633375833
40805,15.751522855210768
40807,11.685949020051023
40815,26.638386221897278
40819,11.082209296585795
40823,13.800982344644474
40825,11.520407441793814
40833,12.240767618124266
40842,10.307098199124257
40844,19.53010731094125
40845,15.781386271651199
40847,8.25049882141116
40849,18.465818743155754
40850,11.176497304070503
40851,10.680113534670523
40852,13.51651498172592
40853,14.37103676590913
40856,17.172269202307294
40857,17.381868709448256
40867,18.13568156957779
40871,8.90498838995006
40877,10.323447019943437
40881,14.38878356754828
40882,13.91477593646616
40884,11.198278896969489
40885,11.193447814411616
40887,18.822411929281614
40902,10.611848372141315
40905,14.081716576122485
40918,14.637217582918396
40920,10.412533456039107
40922,13.535779209608855
40927,16.601465027750628
40929,12.849517964080345
40931,14.57218274610716
40932,16.61446050359621
40938,11.004569117199445
40939,11.952766376426801
40941,15.490080167274236
40946,10.361882901568986
40952,12.64629756487069
40953,10.949596596735063
40954,9.649902421887644
40956,10.701361016757184
40959,7.854562128768738
40963,14.583001073525438
40976,11.21214382757376
40979,10.678846371248149
40992,4.135412479896922
40997,10.571966404884614
41007,9.65059042614128
41009,28.401674703668167
41013,10.067420478395512
41014,10.869985227768439
41015,12.419577700096056
41017,12.360648068568588
41023,10.070906656511001
41036,9.509487554500936
41037,13.335369090120881
41045,8.402886883899471
41046,13.693242964811239
41047,8.433544744617102
41050,16.653088312113304
41055,20.47766624697741
41057,19.694191012750622
41064,11.526820120093689
41068,9.234432435167804
41072,14.627857131645333
41075,14.16958438451352
41086,12.658953022932355
41088,19.43357295739891
41089,23.42418315183384
41091,20.227343481892945
41094,26.703067182546228
41095,7.5893440773963405
41097,7.520278085889381
41103,11.02280396158163
41104,9.50538471986019
41106,16.179422447906255
41112,9.104856226533036
41113,11.09415061043795
41114,23.935397965300467
41117,11.753959492448057
41124,8.478479015174736
41125,13.381354820864477
41128,18.486004677024923
41129,20.151179097918167
41136,10.044093604783797
41149,9.317384894910333
41154,18.095656531843073
41161,11.281010087223596
41163,53.224463885901855
41165,21.15786638969532
41168,31.248681692627358
41172,16.133057479966283
41174,15.699460471487704
41178,16.26171879211538
41182,10.380457397901216
41192,10.32782670528886
41193,11.279936793223415
41195,7.484235206550839
41198,10.108562629921582
41207,16.34022591363306
41210,21.759616488398493
41212,22.568864845868774
41215,5.560517960127234
41219,14.187859706442651
41220,22.478423377018352
41221,19.397244190838354
41223,20.59769871675891
41225,21.826694552402994
41229,13.974725825487997
41237,10.246797174433793
41240,10.551146046752574
41245,13.470091498648156
41247,13.756017744986238
41248,10.694259254750868
41250,10.163019804364508
41253,16.039920030886687
41257,16.661613422678933
41260,8.826791489185517
41265,13.950600629969998
41267,13.29286819077456
41270,9.71094207490157
41277,9.057483341020909
41279,6.089746813482144
41283,10.218760538595792
41286,12.333541717449407
41296,9.489092746668696
41301,12.092946792056498
41304,12.945055997503168
41306,16.109665113250514
41308,13.942786976555684
41311,11.755259198208185
41313,9.638537024185755
41318,12.380500097774235
41325,8.99071426418212
41329,13.267662211853501
41330,12.733760806781987
41333,14.308079457340547
41334,14.910236658484852
41345,9.60517197611406
41348,11.732563732036018
41352,6.968471946164923
41357,20.13229753687559
41368,7.7300220291717725
41371,11.35007408006021
41377,11.389511806722364
41378,13.94875820447041
41380,13.455907281077884
41384,9.697640896343671
41390,9.37406283585782
41401,9.906070072789467
41402,12.155371603564816
41406,9.59181418757697
41407,33.5857521549524
41410,44.26100435192314
41419,14.560777791919497
41426,25.245963583718677
41434,6.3609522832860055
41438,12.579042922114914
41444,10.755403111288272
41448,14.341691301671412
41449,9.322149958251508
41456,12.452038459070534
41461,8.52176773046916
41463,13.63059736085749
41472,15.608931097476338
41474,9.025332328426154
41475,11.064230939090242
41477,11.108387238898542
41478,7.29464806612579
41481,4.834450867988947
41482,3.515551086054574
41483,4.14325853628957
41486,4.327541483969833
41490,4.973956226639696
41493,3.7530778591945477
41496,5.3817521761716325
41504,5.792435245248557
41514,8.834712910144322
41515,11.61048883220233
41516,9.94565564837983
41520,14.217527825661971
41525,14.32519110887814
41532,11.465486847498353
41533,10.698300458531039
41534,10.003001015105356
41537,8.407433146594427
41542,36.08549250628145
41546,12.246835347648695
41550,11.387253677273108
41560,9.873227865307458
41561,10.745157438215042
41572,7.94334186045815
41573,12.376950928606295
41574,3.9900606899475375
41576,5.894504193200541
41577,8.184949782734266
41585,12.141768836745499
41586,19.40549583633614
41587,13.742112763387077
41591,9.866880348171506
41592,4.578234300745251
41596,14.806009848893034
41597,12.919563912541896
41601,12.333883722694068
41602,5.588316047153098
41603,13.824496439041855
41609,14.116934334532237
41613,16.59949616680166
41614,11.653704440902839
41615,4.619302014917116
41621,10.618371421904044
41628,11.124961474510402
41630,16.439288352763732
41632,14.017168828363456
41635,4.945316966557309
41637,6.470057294211167
41640,14.003378406788716
41644,14.055216767922527
41647,13.035007984014541
41649,16.917790567553467
41652,31.130637349507783
41657,11.385261425013312
41658,20.85581475125126
41662,17.3489337069385
41663,15.788224011925006
41666,11.463625451416187
41668,13.952411012171146
41672,9.866538889260665
41674,15.705082145337446
41675,16.131330794148596
41677,15.211442192926917
41680,12.173646265122002
41690,10.587894857571715
41692,13.753979074778245
41705,11.725229018532595
41710,11.689279236332297
41711,12.361964055226487
41713,7.014150838669401
41714,13.235646979980576
41715,15.524737234318575
41719,22.29360351741198
41720,22.354133630495785
41721,21.402035374124644
41725,19.32229587351256
41728,28.861585962911803
41729,16.391106169020187
41733,26.49491761905611
41741,15.36149111061125
41744,8.917054484718538
41745,12.428288927839326
41746,14.365554934663393
41749,11.251075639190756
41761,14.017216207784953
41768,14.042933860353056
41778,10.448910423040514
41780,9.740535380926527
41782,10.244449256803671
41784,6.5729064409239335
41787,20.929820029521345
41789,17.525250829197315
41790,14.404915549377375
41792,18.497086132522213
41793,13.27490090434635
41795,16.037343180080363
41797,16.448376580880282
41804,6.136757513572409
41805,12.42712681052387
41806,11.94084560547322
41808,14.694852391904409
41814,13.544134529993121
41815,11.477733503712475
41818,12.034114982124304
41819,14.556499161235973
41822,24.45533021311773
41828,20.994016276152166
41841,4.159330722255178
41844,9.369767653093366
41849,11.22201118599661
41859,9.197133316127344
41862,11.363765280204845
41864,23.836520028674126
41885,12.548368780624628
41892,14.97566909305409
41893,29.288762126190875
41899,13.344429084414816
41901,11.34711209429907
41906,12.452137864654816
41909,26.64231095565622
41912,10.82216928157314
41918,13.97631354736898
41919,9.112660634398178
41923,6.46571397589185
41924,12.935069306850774
41930,8.455510550589302
41936,9.697620583957324
41938,10.171921874039512
41939,7.509461715687873
41940,9.596009917103167
41942,7.723223658942602
41945,11.176102713891872
41951,11.464670041261346
41952,12.448295751912543
41956,26.745286645420467
41958,7.398310491930882
41967,13.833479148193826
41973,11.7260613355415
41981,10.490048692171763
41983,7.355534496925515
41986,17.219442118798913
41995,10.201086644137003
41996,10.53250892753925
41998,8.300987184591163
42005,11.80200743298753
42014,11.704526303495411
42016,13.246933592315553
42017,9.681421660458026
42026,10.105487138774995
42027,6.636189001031326
42028,10.369903810307614
42030,10.935729638105462
42034,10.17136981313115
42040,14.880336069865532
42043,9.883634709750904
42044,11.331106530389484
42047,9.656309902755943
42050,9.893646014016227
42052,12.943043195137873
42054,13.391490992435394
42063,17.0659438759621
42069,8.89539005908272
42073,7.407576356441859
42077,12.079280440126961
42079,16.172158830570623
42091,20.113416677107196
42095,13.23565264005998
42100,17.424439260382528
42104,10.387886866748675
42107,10.778180971667656
42112,11.590079201105965
42115,13.681826729664042
42122,8.21219396259951
42123,10.112987022689815
42134,44.47829121540904
42140,17.45279994782787
42148,10.205467386632957
42150,9.334125469774438
42151,7.574686224938851
42153,11.348909417879804
42155,10.031801710704318
42157,14.477953017606337
42158,10.529502956878357
42163,7.507894952139122
42169,14.364250039480362
42171,13.568465186822191
42175,8.109727100629266
42177,16.510439749769276
42184,11.106625327340716
42186,6.998873496219083
42188,9.1815255107975
42189,16.9025297231841
42192,12.57763063553411
42199,7.355886791343478
42204,8.625799377083581
42217,11.131319818051654
42227,10.536594301667188
42231,11.669114742246188
42239,10.217936062120481
42254,17.768963577148902
42258,12.659543724255208
42260,14.002217127523533
42262,14.56853667841936
42264,17.82701174549313
42271,21.446938596578505
42281,9.368648148805406
42284,12.57203800063573
42290,19.434439265689125
42292,11.136763223927447
42293,14.160115401026381
42297,9.502521889537608
42298,9.192863404369817
42309,11.336679430412985
42316,20.942838997131357
42325,8.326477000319194
42333,14.528735351368075
42337,18.90629128726792
42338,16.96081001329155
42340,19.478362361242144
42342,14.203947529173492
42344,9.299491780287408
42350,8.836332157680285
42352,5.8122134362385705
42354,12.820908729280733
42356,12.612949193088673
42357,11.440725534590399
42358,4.225051531398227
42360,4.4566339622984374
42361,4.41393401639952
42364,57.41606310004053
42365,23.86288640676164
42370,13.959689942477151
42371,7.801024820470352
42374,10.039401654069337
42375,15.28530714089883
42379,11.28323111734216
42382,20.054056158907166
42383,15.701148793159623
42386,11.983411479158079
42409,17.507465126825945
42410,16.55297313411124
42417,15.068185798904574
42421,12.775860628415103
42426,11.598775603671374
42427,16.74491633469363
42428,20.662913206936366
42436,12.980936903746056
42437,16.40469301472112
42442,10.933677199297652
42446,8.334839566674786
42449,11.459870750304479
42461,11.423844724259329
42462,21.17613033419173
42468,8.059964899865415
42469,12.324409141071488
42470,11.466472838424917
42474,13.073759495460815
42475,7.96475252534076
42477,9.498309777385193
42484,9.346156581140168
42486,9.008036203986638
42496,10.620503551519807
42497,10.454758289370107
42499,12.44663006272419
42503,11.057134218419723
42511,10.037521552714946
42516,8.509965695723864
42517,11.041836779559597
42520,26.118752315492934
42521,14.827061845783035
42527,11.048974326161051
42529,18.368904665495926
42546,10.625847665841148
42551,10.222347766445246
42552,12.462444748878662
42553,15.792615905781684
42554,15.263647465569875
42560,22.36438324352798
42567,9.246136961561376
42568,8.93401415062143
42571,8.017729076930475
42575,8.693395166230573
42576,6.527841128571371
42578,10.017094617223384
42579,7.251175494194901
42584,11.074847104693127
42589,8.836454244764337
42590,18.20172487538635
42592,15.495622627097145
42593,19.426714535363423
42595,12.64028075770943
42609,8.534552404827839
42617,15.903183780064058
42618,13.144667364885375
42621,20.23560302886708
42622,10.3843282763976
42624,12.170994365112898
42630,17.82920209611758
42632,16.839706926009402
42634,8.51890082741884
42637,12.794384826052433
42644,14.313293905276435
42645,6.872699230558171
42648,24.54365938042175
42651,11.572720995880717
42654,14.25300778351832
42658,20.155452562573515
42659,17.950895115600662
42661,16.53290841935765
42664,12.765084379167842
42667,23.484126323221208
42685,12.540689907112128
42687,9.139367469275214
42688,12.028598608255182
42689,9.914537653964176
42694,14.579507818133461
42696,17.827469655292695
42702,12.14094031535744
42706,17.746551103016326
42716,20.305500706848896
42717,12.794444849031132
42719,12.137301047303026
42721,9.37240008793943
42725,30.707808224755034
42732,17.847940186852814
42734,10.566213924375589
42738,14.404639505105688
42739,8.581128883846613
42740,50.10602997496643
42745,13.51442665425268
42748,17.510700210480984
42750,16.363429470436365
42754,20.59802390012738
42756,10.448725701797823
42757,10.921765403058657
42759,14.694484272378517
42764,10.840422671636698
42768,11.532416107649155
42773,15.58705041205181
42775,14.156983305992652
42778,18.72158212257701
42779,14.016447026566908
42783,10.68370400423743
42790,18.79755361809557
42792,16.002655077647784
42793,14.813707830752968
42797,12.587294120518076
42801,13.421139340544524
42804,44.62144454920075
42806,19.39792693005961
42808,6.932516705107193
42811,13.81412073563656
42812,11.159190794584006
42813,12.81585343153217
42815,9.073607576423207
42816,20.38516458922235
42818,13.60411693211726
42819,9.058483280741537
42824,14.972167057112308
42827,13.832448601773352
42830,10.538257591278654
42831,13.70046438275568
42838,14.143688508823221
42846,17.478406110112815
42856,12.877194160983695
42860,9.914661744937984
42861,15.229424985760858
42862,9.187878705061788
42863,7.5599765810996455
42871,9.461124942357205
42872,18.655968197435477
42875,12.38593775302091
42876,9.616712496065723
42881,17.742929408162986
42882,6.33482262862422
42887,9.117085194299474
42892,17.27767178736659
42898,14.989608613602607
42911,17.34452789764912
42924,14.315574768804069
42925,12.968494705884552
42926,14.594789941386116
42937,10.229412372635046
42938,6.311116639622801
42942,7.589358977805716
42943,8.638957266802834
42944,7.8114061661782355
42945,18.57331696673622
42946,13.41860059914711
42949,8.98390348656634
42953,19.485921501460915
42954,20.711218827390823
42956,7.438046587689199
42960,9.700560787444324
42972,13.585539085465376
42974,12.363289123454038
42975,13.355492830557354
42981,24.002059898256377
42982,23.394019880697517
42984,22.504218559866736
42987,10.303599937886682
42992,10.772087439558216
42993,9.057295267922797
42995,8.908322089399096
43016,12.277663397048578
43019,13.344142289943104
43022,14.052035526594176
43028,12.820843598928839
43029,7.814808449374188
43030,15.383626811753953
43037,19.984241139389145
43041,12.997468022127428
43046,12.374114394306247
43048,12.60791911594472
43062,17.62941518619507
43065,11.124609198546462
43067,19.63120332741765
43070,11.106488691928396
43076,10.18489382643077
43077,11.401109872054978
43078,15.655149601866068
43079,13.569778488016084
43083,9.571730177161058
43086,12.93924347263994
43095,9.820277063662656
43098,27.377600348997547
43110,10.62099848332663
43120,12.588589699132259
43122,17.719832582804848
43124,13.35346682951916
43126,17.87884853864483
43127,17.308566666667435
43131,14.509385084331006
43133,22.112688392378445
43141,10.45214007428697
43144,10.887286524021498
43148,13.043619087439126
43150,19.089146038492203
43154,11.654880168363192
43155,6.851606697272732
43158,14.267577359734428
43161,19.545322737512983
43174,11.054319788421495
43177,10.890053535984372
43180,11.462942285286086
43187,9.999110444444096
43190,13.666288962208693
43192,15.367496375651534
43203,14.501719293183925
43204,17.19147261901583
43205,11.024899017271999
43208,9.794668159977167
43211,13.425051978779614
43214,13.5238020487129
43217,10.071915625337256
43218,9.076961911632154
43223,16.20088104518485
43226,14.44577013323017
43228,12.651407608407727
43230,13.71153990199132
43233,11.767372771829574
43236,8.541558429779798
43245,10.470401158134063
43247,5.043649253874638
43258,33.05849992522742
43261,11.324429335961845
43265,14.938204549085217
43272,22.498031484511685
43280,8.524899831215675
43290,15.72391141107579
43296,14.881261828605634
43299,13.559734636936508
43300,12.299477818534292
43305,19.367766942492686
43307,13.887393291395389
43311,15.577779992114115
43313,19.15110673602703
43314,15.876725663186578
43323,15.609498652655459
43327,7.282482662618117
43331,10.418303645846729
43332,11.155720148512824
43351,11.580460218184555
