sample_id,price
49915,26.925883999973074
49916,11.006291999988994
49923,14.012190999985988
49930,15.343615999984658
49935,10.787863999989213
49938,5.057195699994943
49940,17.98620199998201
49956,13.629391999986371
49962,11.959526999988041
49968,14.373020999985627
49981,11.763580999988237
49992,3.7135364999962865
49994,16.39136899998361
49996,14.978711999985022
50001,40.863742999959136
50003,12.05164499998795
50008,11.137443999988863
50009,17.115609999982883
50016,17.635642999982366
50017,8.486677999991514
50018,19.93207199998007
50020,9.673370999990325
50023,9.254107999990747
50026,9.563305999990437
50029,9.657466999990342
50035,8.463499999991537
50036,9.796452499990203
50037,12.11822699998788
50038,13.46056099998654
50040,17.5023169999825
50048,10.155402999989844
50051,20.84216499997916
50053,11.570721999988429
50060,29.455462999970546
50070,16.68080299998332
50077,21.648049999978355
50080,10.961817999989037
50082,10.375123999989624
50087,17.884128999982117
50094,19.15957599998084
50097,14.385665999985616
50103,14.287845999985713
50113,8.107185999991893
50114,15.377355999984625
50119,17.363988999982638
50120,8.84986399999115
50121,24.42875899997557
50124,20.304273999979696
50125,23.407069999976596
50128,29.5038849999705
50135,12.26876399998773
50138,13.743675999986257
50139,19.576929999980425
50153,27.136085999972863
50157,12.602086999987398
50158,12.562181999987438
50164,21.840222999978163
50170,20.975373999979023
50178,17.594945999982407
50182,15.073706999984926
50184,14.742531999985259
50186,99.41119399990059
50189,7.5472573999924535
50193,21.79409399997821
50212,17.203159999982798
50217,14.317165999985683
50221,40.26924999995973
50230,22.05292999997795
50235,16.91953499998308
50236,33.68651599996631
50239,30.845975999969156
50245,18.017241999981984
50246,15.364037999984637
50260,15.652340999984348
50263,11.467211999988534
50264,11.969992999988031
50265,11.324653999988676
50267,11.616982999988382
50269,18.522805999981475
50279,12.88070899998712
50286,12.74070699998726
50287,16.12062499998388
50289,21.72079299997828
50291,10.801746999989199
50292,28.05262399997195
50301,11.564801999988436
50303,10.407261999989592
50308,30.267309999969733
50314,13.926551999986073
50316,11.13069599998887
50319,23.36426699997664
50321,19.649857999980348
50322,12.704954999987295
50328,12.499316999987501
50329,8.749551999991251
50331,23.023189999976978
50333,13.18146899998682
50335,14.544960999985456
50337,9.364765999990635
50341,12.103025999987898
50350,18.24976999998175
50357,9.71976299999028
50359,10.643432999989356
50361,10.750997999989249
50368,11.637606999988362
50370,14.843374999985157
50372,8.146317999991854
50373,14.088341999985913
50374,7.932913999992068
50378,22.57212599997743
50379,12.226880999987774
50384,11.844253999988155
50388,13.92983299998607
50393,18.766845999981236
50395,22.93365099997707
50401,11.107612999988893
50403,10.717933999989281
50409,42.480879999957516
50425,25.912484999974087
50428,25.912484999974087
50456,13.698234999986303
50460,9.600420999990401
50462,16.896056999983102
50463,14.431388999985568
50464,12.979193999987022
50465,16.92111599998308
50470,20.715389999979283
50478,13.207713999986792
50479,10.61049099998939
50487,14.61978999998538
50488,22.1015849999779
50494,14.61978999998538
50510,11.853271499988146
50511,16.2998219999837
50514,16.2998219999837
50517,12.667126999987333
50520,15.846034999984155
50522,14.052802999985948
50524,49.88380399995012
50525,15.291864999984709
50526,17.83002899998217
50536,19.312377999980686
50537,15.925587999984074
50540,15.86046699998414
50541,12.766233999987234
50544,18.42004999998158
50552,61.25152199993875
50553,15.514910999984485
50561,22.595990999977406
50564,14.363849999985636
50567,16.764996999983236
50573,13.294469999986706
50574,16.407679999983593
50576,20.742743999979258
50577,12.447501999987553
50579,11.346548999988654
50585,12.728747999987272
50592,8.658727999991342
50604,11.646380999988354
50609,17.528237999982473
50611,15.663719999984336
50614,47.38786299995262
50617,34.693473999965306
50619,6.456466699993544
50621,13.297715999986702
50622,11.468886999988532
50627,12.188144999987813
50628,21.956294999978045
50642,17.704269999982298
50646,18.373937999981624
50648,9.946443999990054
50652,26.654881999973345
50654,34.001521999966
50655,34.001521999966
50659,12.324215999987675
50660,11.802931999988198
50663,25.26027899997474
50664,16.62929999998337
50665,14.614134999985385
50666,26.577264999973423
50668,13.298932999986702
50679,13.544033999986457
50685,81.41554999991858
50687,267.7055999997323
50694,130.32259999986968
50697,71.57331999992843
50703,12.206337999987795
50704,12.26075199998774
50707,13.51123999998649
50709,11.897080999988104
50710,13.616405499986385
50714,22.434785999977564
50726,24.027564999975972
50728,19.665973999980334
50741,10.152527999989848
50744,12.722139999987277
50747,11.821774499988178
50751,35.79318999996421
50752,29.67988799997032
50753,19.44999099998055
50756,16.792485999983207
50759,30.697656999969304
50761,10.277504999989722
50766,20.766053999979235
50768,18.825025999981175
50770,20.940625999979062
50771,57.24790999994275
50774,7.7502212999922495
50777,90.62260999990937
50778,23.385604999976618
50782,38.61067199996139
50786,59.348379999940654
50790,23.35879999997664
50791,10.979365999989021
50795,11.484368999988515
50797,77.97168999992202
50800,7.801802999992198
50801,75.91667999992409
50807,77.97168999992202
50816,11.838249999988163
50820,56.546959999943454
50827,16.760701999983237
50832,10.807384999989193
50839,20.682862999979317
50842,27.17800099997282
50843,14.979256999985022
50844,13.297763999986703
50845,15.851984999984149
50846,13.442590999986558
50847,33.693049999966306
50848,19.98190999998002
50860,20.28883999997971
50867,30.96432299996904
50870,18.638825999981364
50871,20.81359299997919
50872,21.813197999978186
50875,21.458821999978543
50877,10.994737999989006
50878,17.756362999982244
50879,23.694465999976305
50880,13.046796999986952
50887,12.495971999987505
50889,18.48104999998152
50891,11.58051199998842
50892,8.373612999991627
50894,10.646426999989353
50896,9.545950999990454
50897,10.05910099998994
50898,13.372737999986628
50904,10.48135949998952
50908,66.25715999993375
50911,19.774285999980226
50923,10.490191999989511
50926,14.201646999985797
50927,15.63037199998437
50932,114.23961999988576
50933,23.780303999976223
50946,311.20925999968875
50949,96.33340499990366
50958,11.028186999988973
50961,14.246670999985753
50968,11.26977699998873
50970,11.486992999988514
50972,11.821819999988179
50975,13.635219999986365
50977,17.74204799998226
50978,10.670788999989329
50980,47.11363999995288
50981,19.257358999980745
50982,14.993336999985008
50986,10.107441999989893
50989,18.377239999981622
50995,73.96397999992604
50996,16.8993099999831
50997,43.52155699995648
51000,108.74396499989126
51005,6.144195599993855
51006,5.879084599994121
51010,9.447297999990553
51013,11.058696999988943
51014,8.126040999991876
51015,9.818762999990183
51017,20.00162099998
51018,9.795620999990206
51020,12.947841999987052
51022,15.252380999984748
51023,3.2875309999967124
51034,17.54349299998246
51035,13.754344999986246
51036,17.54349299998246
51038,16.689637999983308
51043,15.111163999984889
51044,13.045656999986955
51048,9.648077999990353
51051,6.243338599993757
51055,20.945136999979056
51060,23.317004999976685
51063,14.603798999985397
51066,19.884690999980116
51071,38.61067199996139
51073,12.730509999987271
51074,10.03059399998997
51077,25.624232999974378
51079,21.913068999978087
51085,15.228423999984772
51086,14.145957999985855
51087,19.78747999998021
51091,19.439927999980558
51093,15.346401999984653
51096,19.88069499998012
51097,100.07007599989993
51098,22.536555999977466
51099,13.703661999986297
51109,66.25715999993375
51113,6.888709499993111
51118,6.517244299993482
51119,19.703586999980296
51120,23.226747999976773
51121,21.521054999978478
51123,14.687119499985313
51128,20.895396999979106
51131,8.563523999991435
51135,8.96056799999104
51141,93.18569999990682
51143,15.177698999984823
51146,26.509047999973493
51148,12.665466999987334
51151,23.759196999976243
51155,14.508689999985492
51159,13.0989509999869
51160,16.31981799998368
51182,12.505678999987495
51183,12.651294999987348
51184,15.49069299998451
51188,20.778466999979223
51189,9.155576999990844
51197,10.12050399998988
51199,14.847303999985153
51203,8.921303999991078
51218,19.264857999980737
51219,36.25806799996374
51220,15.565208999984435
51230,29.695712999970308
51238,17.173899999982826
51239,19.343682999980654
51240,19.305606999980693
51241,25.424773999974576
51253,19.112721999980888
51255,19.764207999980236
51257,29.379786999970623
51261,19.415089999980584
51262,19.415089999980584
51267,72.99083999992702
51270,21.516215999978485
51281,21.94237299997806
51289,24.839372999975158
51291,41.38728299995861
51294,17.364892999982633
51295,11.557127999988444
51297,66.25715999993375
51298,9.187634999990813
51306,16.360703999983638
51312,14.534831999985466
51315,4.995334999995005
51319,21.696704999978305
51323,21.696704999978305
51324,16.897807999983105
51325,13.054800999986945
51328,14.675094999985326
51329,14.965322999985034
51342,16.087451999983912
51343,9.516856999990484
51344,21.256415999978746
51351,26.402629999973595
51354,17.114359999982888
51357,14.545494999985456
51358,17.376946999982625
51359,36.5976259999634
51361,14.676834999985324
51362,9.605362999990396
51365,35.24361399996476
51366,13.434652999986566
51368,14.156967999985845
51372,11.956614499988044
51378,21.44688599997855
51383,8.694496999991307
51386,17.423449999982576
51389,12.916992999987084
51391,18.892396999981106
51393,20.51166499997949
51402,15.989761999984012
51405,17.520495999982483
51406,17.520495999982483
51409,17.520495999982483
51412,8.662614999991337
51418,17.714881999982286
51425,10.82859099998917
51428,12.88935099998711
51429,13.092123999986908
51431,27.286824999972715
51439,19.778893999980223
51440,19.778893999980223
51445,13.548264999986452
51447,22.487122999977515
51453,15.568888999984432
51457,18.187074999981814
51459,18.187074999981814
51465,19.276835999980722
51466,18.074179999981926
51470,12.572900999987427
51472,25.65078399997435
51475,25.65078399997435
51477,25.30990799997469
51478,16.21934999998378
51479,25.002082999975
51483,97.11897999990288
51485,54.10601799994589
51488,24.44855499997555
51494,15.036032999984965
51495,24.44855499997555
51497,17.43006099998257
51498,13.254479999986746
51500,14.744966999985257
51501,11.915842999988085
51502,13.521263999986479
51506,22.788300999977213
51508,5.304682299994695
51510,13.15047899998685
51511,32.77994999996722
51518,18.123382999981878
51520,25.46854199997453
51521,12.704303999987296
51525,22.1028879999779
51526,19.852765999980146
51532,11.063183999988937
51541,111.15393999988885
51542,44.269169999955736
51544,4.041609299995959
51546,56.643939999943356
51547,62.82265499993718
51552,14.591720999985409
51566,15.116740999984883
51568,14.936993999985063
51569,26.007922999973996
51573,13.777169999986222
51575,15.71976699998428
51579,39.51739999996049
51580,12.458392999987542
51590,13.657920999986342
51591,2.2331949999977665
51594,23.538865999976462
51597,10.236924999989762
51611,14.952439999985048
51612,19.66161699998034
51613,9.501587999990498
51616,10.317633999989683
51617,15.034823999984965
51620,16.746942999983254
51622,13.507683999986492
51624,27.25921599997274
51639,20.393889999979606
51641,10.639368999989362
51642,6.73929099999326
51643,11.28036399998872
51645,57.26762399994273
51650,8.504535999991495
51652,17.228789999982773
51653,7.940967999992059
51654,24.923438999975076
51656,13.245025999986755
51657,18.563836999981437
51678,8.367518999991633
51680,9.70910549999029
51681,20.83961899997916
51683,12.041835999987958
51698,21.55100799997845
51699,6.797111999993203
51700,24.916432999975086
51704,20.276252999979725
51705,15.33083899998467
51706,10.413132999989587
51714,10.231552999989768
51719,9.777269999990223
51720,19.36164699998064
51721,28.188609999971813
51724,8.848409999991151
51728,16.647869999983353
51729,12.137218999987864
51734,22.56980299997743
51736,18.31266599998169
51739,15.71105899998429
51742,18.965606999981034
51743,14.333933999985666
51756,25.664126999974336
51757,14.49070399998551
51762,6.024061999993976
51770,15.758479999984242
51782,14.395212999985604
51784,2.5337299999974663
51785,39.47447599996053
51791,15.246010999984753
51793,27.443301999972558
51794,14.921502999985078
51797,10.884738999989116
51801,12.501570999987498
51802,7.955582999992044
51804,59.31248999994069
51805,42.22772199995777
51810,10.014854999989986
51814,13.724686999986275
51816,15.641377999984359
51826,8.553876999991447
51827,3.6164972999963836
51842,11.542969999988458
51844,18.99124999998101
51851,8.836757999991162
51854,9.037713999990961
51855,17.52879499998247
51863,8.892184999991107
51868,9.66085799999034
51872,8.24107699999176
51873,10.501853999989498
51876,21.645276999978357
51878,61.906399999938095
51881,23.937019999976062
51890,12.218687999987782
51891,28.554349999971446
51894,23.457667999976543
51899,118.40919499988159
51904,23.457667999976543
51906,26.02108799997398
51910,11.083748999988916
51919,6.649271499993351
51923,4.191998499995808
51925,13.794909499986204
51926,19.07885599998092
51930,13.342936499986658
51932,23.709579999976288
51933,12.281484999987718
51942,12.472216999987529
51943,17.10913499998289
51945,17.001138999983
51953,24.41137699997559
51956,10.112451999989887
51958,8.974087999991026
51959,36.05762999996394
51961,16.474162999983527
51963,13.523574999986476
51969,18.83983399998116
51970,28.65053699997135
51973,7.917780399992083
51976,15.426300999984575
51982,13.913295999986088
51988,11.552484499988449
51995,16.706449999983295
52001,10.276725999989724
52006,8.407553999991592
52009,7.12973449999287
52010,6.962574499993037
52015,8.477244999991523
52017,6.962574499993037
52023,16.356612999983643
52024,14.069681999985931
52028,11.319729999988681
52029,13.350311999986651
52032,12.47064899998753
52038,10.434309999989566
52042,23.54125199997646
52044,14.136482999985864
52045,28.443467999971556
52050,11.707403999988292
52051,9.578914999990422
52058,12.885361999987115
52060,9.208514999990792
52062,15.576305999984426
52064,10.546320999989454
52065,9.70910549999029
52073,32.06376599996794
52075,14.55986099998544
52079,16.430465999983568
52080,17.081662999982917
52081,26.452414999973545
52086,27.88134999997212
52087,37.26127199996274
52091,25.083629999974917
52097,9.564338999990436
52098,14.123144999985877
52100,4.327864599995672
52105,27.377627999972624
52111,20.524779999979476
52112,103.75115999989625
52113,21.27044899997873
52114,21.27044899997873
52115,17.02930999998297
52124,11.576546999988423
52134,16.732711999983266
52137,36.223689999963774
52138,14.612803999985388
52139,14.396687999985604
52142,17.065177999982936
52143,10.144274999989856
52155,29.053004999970945
52164,70.43222999992958
52168,18.227107999981776
52171,23.22702599997677
52173,20.599906999979403
52174,27.504435999972493
52176,18.573019999981426
52177,12.854112999987146
52178,12.790189999987211
52181,7.635468499992364
52186,16.114892999983883
52195,15.529584999984472
52199,29.28864899997071
52200,29.28864899997071
52201,11.414596999988586
52207,15.658570999984342
52208,13.643303999986358
52210,21.842729999978157
52211,8.005495999991995
52217,5.248149399994752
52220,26.812774999973186
52224,18.925489999981075
52226,3.5487999999964512
52231,12.657697999987343
52232,22.764071999977237
52234,10.375939999989624
52239,14.448169999985552
52240,13.459710999986541
52242,16.607482999983393
52252,12.041867999987957
52257,12.42039299998758
52259,21.56891299997843
52260,20.315951999979685
52263,18.543542999981458
52266,18.83266799998117
52269,8.652866999991348
52271,15.092225999984908
52274,12.261707999987738
52275,10.446248999989553
52277,15.364979999984634
52279,12.885513999987115
52280,7.345777999992655
52286,15.903765999984095
52288,10.266326999989735
52294,16.39317999998361
52298,9.862659999990138
52302,22.635293999977364
52304,8.473952999991527
52305,17.48203299998252
52310,25.648927999974354
52311,24.946645999975054
52318,19.8986379999801
52321,36.76078999996324
52322,13.586946499986412
52323,13.586946499986412
52329,16.452651999983548
52330,13.586946499986412
52331,36.76078999996324
52332,36.76078999996324
52334,16.604309999983396
52336,20.646422999979354
52339,17.143506999982858
52340,20.774533999979226
52343,10.092431999989909
52350,12.485858999987514
52354,9.342888999990658
52357,12.345215999987655
52360,7.399980999992601
52362,11.77127199998823
52365,12.447462999987554
52366,19.464335999980534
52367,17.75022999998225
52385,25.484229999974517
52391,17.428002999982574
52392,26.32141699997368
52394,24.957828999975042
52395,11.626403999988375
52396,20.099708999979903
52397,19.43033199998057
52398,7.689564699992311
52399,3.805728199996194
52408,14.025038999985975
52409,7.950987999992049
52421,11.95114699998805
52424,14.329097999985672
52427,32.97722199996702
52436,7.208429299992791
52440,8.198923999991802
52454,7.939317699992061
52458,14.091723999985907
52460,16.68665899998331
52465,11.235486999988764
52466,12.06981299998793
52480,23.423823999976577
52488,19.53159699998047
52494,16.702321999983297
52495,12.469044999987531
52496,13.053858999986945
52501,27.9013699999721
52511,20.645959999979354
52515,14.145780999985854
52517,12.737737999987262
52519,50.46326999994954
52521,12.464797999987535
52522,16.87288899998313
52525,18.530429999981468
52527,17.184705999982814
52533,13.354578999986645
52536,19.88020999998012
52539,12.737429999987263
52543,15.463207999984537
52545,15.463207999984537
52559,13.399864999986601
52560,12.756863999987244
52563,14.163039999985838
52565,13.308815999986692
52572,12.397456999987602
52584,5.561245399994439
52585,18.87969199998112
52587,15.516614999984483
52590,14.39012499998561
52592,10.479805999989521
52597,19.565404999980434
52602,11.017178999988984
52604,13.799066999986202
52608,17.681899999982317
52609,14.8005299999852
52612,18.49222199998151
52614,24.32866699997567
52624,17.123815999982877
52625,10.36059499998964
52626,13.894722999986106
52627,8.101590999991899
52631,20.01118499997999
52637,13.308815999986692
52641,23.23842799997676
52644,13.817415999986183
52650,13.706038999986294
52652,9.959241999990041
52653,23.496385999976507
52655,101.84284999989816
52658,81.0981899999189
52661,21.135247999978866
52664,20.11061999997989
52670,22.28248199997772
52677,25.642383999974356
52685,11.10895299998889
52687,37.07761999996293
52688,15.106324999984894
52689,25.642383999974356
52694,14.516410999985483
52697,11.731094999988269
52701,11.242781999988757
52707,6.8602895999931395
52711,96.08228999990392
52715,26.705359999973293
52716,27.84892699997215
52718,12.447877999987552
52725,12.177928999987824
52727,26.705359999973293
52740,9.992672999990008
52741,14.733958999985267
52743,12.847633999987153
52746,11.107085999988893
52747,22.609569999977392
52753,17.756535999982244
52756,31.450986999968553
52757,12.001632999987999
52758,15.344392999984656
52760,13.427984999986572
52766,12.816745999987184
52770,16.36009799998364
52772,13.312267999986688
52775,9.956625999990043
52790,16.865639999983134
52794,19.71995699998028
52806,34.187629999965814
52807,11.5003999999885
52809,17.361754999982637
52810,39.58844999996042
52817,40.168822999959836
52818,34.187629999965814
52822,41.647789999958356
52827,13.116224999986883
52828,41.647789999958356
52832,12.863381999987137
52835,18.375724999981625
52842,17.711137999982288
52848,11.146806999988854
52852,18.291979999981706
52858,14.219714999985781
52860,12.715840999987284
52861,8.139778999991861
52868,12.466612999987534
52869,15.341189999984659
52873,28.38050799997162
52874,21.543699999978458
52889,13.716911999986284
52900,33.61106999996639
52901,7.6959669999923035
52902,15.974939999984025
52904,12.255058999987744
52905,6.945271999993055
52911,17.79109399998221
52916,15.742897999984258
52919,12.497946999987501
52922,11.544916999988455
52923,11.689094999988312
52926,42.62370699995738
52929,40.914924999959084
52934,16.456952999983542
52935,19.005199999980995
52937,17.903483999982097
52940,15.686799999984313
52942,15.48028299998452
52945,13.58007049998642
52958,6.6448854999933555
52963,23.06758299997693
52964,21.595629999978406
52965,12.505280499987494
52967,15.865777999984136
52969,27.097033999972904
52980,18.661895999981336
52982,22.286601999977712
52987,15.488852999984513
52990,12.835445999987163
52991,14.028252999985972
52994,18.705792999981295
52996,58.481944999941526
52997,9.414760999990586
53000,10.216726999989785
53001,20.48835199997951
53002,36.04769999996395
53006,34.515899999965484
53011,17.474927999982523
53020,16.93115599998307
53021,18.058595999981943
53023,7.886203999992114
53026,18.595992999981405
53030,25.25145099997475
53031,14.463771999985537
53041,16.00835199998399
53042,14.796696999985203
53044,11.28988899998871
53045,25.311139999974692
53048,7.102162999992898
53063,24.183713999975815
53069,7.608282599992392
53073,4.590711999995409
53074,7.484273999992516
53077,12.160548999987839
53078,11.107212999988892
53080,10.894786999989106
53082,10.171286999989828
53089,7.256973699992743
53090,12.571930999987428
53092,11.148144999988851
53098,15.899070999984101
53107,11.578234999988421
53109,8.361655999991639
53110,7.000321399993
53111,19.88808799998011
53115,15.57081899998443
53116,17.048341999982952
53120,52.00511999994799
53121,148.46433999985152
53122,14.051474999985949
53125,15.207747999984793
53131,12.711580999987289
53134,15.556049999984445
53137,15.466106999984534
53138,16.852727999983145
53142,33.61106999996639
53145,18.627610999981375
53148,13.647002999986354
53149,60.67303999993933
53151,14.833564999985168
53156,15.95995899998404
53159,11.572814999988427
53160,18.627610999981375
53161,15.445641999984554
53162,16.863351999983134
53167,9.435588999990564
53170,6.291122399993709
53190,19.933692999980067
53193,12.889831999987111
53196,11.459188999988541
53197,10.51038899998949
53201,6.195097999993805
53203,13.895929999986103
53204,10.98988999998901
53211,18.13003999998187
53214,26.222800999973778
53217,13.026686999986975
53225,11.717202999988283
53227,19.38081199998062
53232,13.259434999986741
53234,8.204620999991795
53239,9.113406999990888
53241,16.624156999983377
53242,54.950126999945056
53245,12.864686999987136
53247,16.624156999983377
53250,8.327265999991672
53255,16.173049999983828
53256,20.134569999979867
53258,22.11950499997788
53266,7.111894999992888
53282,13.929284999986072
53285,15.659552999984342
53286,36.2920379999637
53290,11.642543999988357
53293,23.418054999976583
53298,23.279452999976723
53300,19.90920399998009
53303,16.711439999983288
53305,18.65323299998135
53308,11.319320999988681
53315,12.254968999987744
53316,9.980001999990021
53318,13.417650999986583
53319,12.396352999987604
53320,13.348606999986652
53325,14.301761999985699
53330,19.726405999980276
53336,14.472870999985528
53337,9.061839999990939
53341,29.055979999970948
53346,25.895179999974104
53347,25.895179999974104
53360,17.001219999983
53363,11.937556999988063
53367,21.306815999978696
53370,15.984778999984016
53372,20.85189999997915
53373,6.499355299993502
53378,10.812712999989188
53383,21.65026299997835
53385,17.020513999982978
53390,25.72973299997427
53393,38.35750199996164
53394,20.943240999979057
53396,8.027096999991972
53398,11.346506999988655
53409,15.524316999984476
53410,15.344965999984655
53416,21.418136999978582
53418,10.437711999989562
53421,20.864882999979134
53425,17.017108999982984
53426,15.331549999984668
53433,8.256594999991744
53436,5.348483599994651
53440,12.695048999987304
53449,10.229050999989772
53451,8.581969999991419
53453,10.324099999989675
53454,32.14264699996785
53458,32.14264699996785
53459,18.717851999981285
53467,19.7997199999802
53468,20.025388999979974
53472,34.98377599996502
53475,22.38288099997762
53478,13.561989999986437
53480,11.230098999988769
53486,12.233672999987766
53489,11.315369999988684
53494,11.695198999988305
53506,16.89030599998311
53508,26.733203999973266
53517,13.273339999986726
53520,11.719642999988281
53524,13.586334999986414
53527,14.625881999985376
53529,12.784778999987216
53531,26.615123999973388
53534,15.622871999984376
53535,12.421722999987578
53544,19.438781999980563
53552,13.247768999986752
53556,17.170179999982828
53559,17.472114999982526
53560,97.32610999990267
53562,12.08045999998792
53563,36.037079999963964
53569,12.392342999987608
53572,18.37069499998163
53577,11.125114999988874
53578,19.508855999980494
53579,7.72966049999227
53583,12.9003969999871
53584,17.144284999982855
53589,10.945449999989053
53590,16.1988239999838
53598,15.874350999984127
53600,24.63979099997536
53601,17.175134999982827
53605,25.203109999974796
53606,19.355973999980645
53607,25.203109999974796
53611,19.04866999998095
53613,38.207379999961795
53622,13.714293499986287
53626,16.61076399998339
53627,21.46142799997854
53629,17.355999999982647
53630,10.672226999989327
53636,19.707354999980293
53644,19.707354999980293
53646,25.443124999974557
53648,25.119115999974884
53653,13.637247999986363
53657,10.338090999989662
53660,10.338090999989662
53665,9.91096099999009
53666,23.176089999976824
53676,11.538349999988462
53679,10.99143099998901
53686,14.383647999985618
53691,12.0985879999879
53694,17.49158899998251
53696,10.869601999989131
53698,9.155983999990845
53699,14.448991999985552
53700,10.758495999989242
53707,13.237184999986763
53709,17.334607999982666
53711,12.257148999987743
53716,9.842752999990157
53724,16.56090399998344
53728,9.403405999990596
53730,18.297039999981703
53731,9.366144999990633
53735,11.244773999988755
53739,25.268966999974733
53742,25.4024799999746
53753,24.11185799997589
53765,10.093453999989906
53766,24.717889999975284
53770,7.583585299992417
53775,33.87288699996613
53778,18.81750999998118
53780,17.277599999982723
53788,3.6798643999963203
53791,12.057849999987942
53797,12.843770999987157
53798,12.628291999987372
53800,10.895014999989106
53803,18.496127999981503
53812,29.578209999970422
53813,20.912061999979088
53817,19.14961399998085
53819,15.99039399998401
53821,7.515004599992485
53829,17.691985999982307
53836,26.51077999997349
53841,14.074965999985926
53846,14.712829999985289
53852,23.200730999976802
53863,8.338611999991661
53869,15.075010999984926
53871,9.205121999990794
53879,12.347392999987653
53886,20.684327999979317
53887,13.875671999986125
53888,16.36065099998364
53889,13.875671999986125
53890,20.684327999979317
53892,20.684327999979317
53894,15.236877999984765
53897,14.066782999985932
53904,17.86907999998213
53913,46.973069999953026
53918,46.973069999953026
53919,12.594348999987405
53926,16.1017779999839
53927,15.681881999984318
53937,15.74913399998425
53939,20.423438999979574
53952,11.565739999988434
53955,21.827289999978174
53968,25.71882199997428
53969,25.71882199997428
53977,15.006552999984994
53979,12.624085999987376
53980,12.184606999987816
53981,21.999345999978
53983,21.35843799997864
53994,11.035801999988966
53995,31.759569999968242
54004,17.685719999982314
54005,98.14461499990186
54006,17.685719999982314
54012,20.629380999979368
54015,20.102996999979897
54017,20.1018619999799
54021,8.25965799999174
54023,5.706531999994294
54024,9.233048999990766
54029,24.806619999975194
54035,6.794281999993205
54038,19.679828999980323
54047,14.856662999985144
54055,16.8995529999831
54059,30.647279999969353
54065,16.087398999983915
54066,17.8045899999822
54068,17.18760299998281
54072,14.02035199998598
54073,13.65983999998634
54074,13.18075099998682
54075,15.647718999984352
54077,18.45055999998155
54087,28.47288699997153
54090,16.054059999983945
54091,22.788839999977213
54093,22.788839999977213
54094,22.445111999977556
54098,16.854627999983148
54099,13.232942999986768
54102,22.445111999977556
54106,22.445111999977556
54107,14.734825999985265
54112,18.552607999981447
54124,9.12006599999088
54125,13.01015099998699
54127,9.965712999990034
54128,15.325221999984675
54129,38.63547999996137
54133,26.32931999997367
54134,14.435881999985565
54137,11.888242999988112
54138,23.090972999976913
54139,12.810779999987188
54143,19.261964999980737
54146,11.727425999988272
54148,11.344625999988656
54155,19.50928899998049
54158,7.807804999992192
54159,14.006859999985993
54162,9.440123999990561
54165,14.425532999985574
54166,12.61920699998738
54169,13.618180999986382
54170,13.878646999986122
54177,17.266753999982733
54180,17.521430999982478
54183,15.446020999984555
54184,30.034413999969967
54190,21.88246499997812
54197,13.002287999986999
54211,8.197426999991801
54219,12.24929899998775
54226,29.496043999970507
54229,64.13302999993587
54234,23.58154299997642
54236,16.826609999983173
54241,17.286143999982713
54246,31.134763999968868
54249,26.6992399999733
54252,15.9009899999841
54253,17.653153999982347
54255,10.074160999989926
54264,12.719666499987282
54265,9.373130999990629
54276,33.8000949999662
54277,16.65308199998335
54282,19.257691999980743
54283,11.901696999988099
54284,80.33288599991967
54289,20.263972999979735
54291,11.664428999988337
54292,102.95690999989704
54293,11.742861999988259
54315,11.677979999988322
54316,8.93988099999106
54317,11.934353999988067
54318,14.579272999985422
54319,18.970597999981027
54324,12.009102999987991
54325,23.802043999976195
54332,10.035191999989966
54344,12.591369999987409
54346,9.123919499990876
54349,14.245622999985756
54351,7.512315799992487
54352,14.117673999985882
54360,19.474061999980528
54361,103.87638999989613
54369,11.652927999988346
54371,19.89018199998011
54379,13.493231999986508
54380,15.729754999984271
54388,31.356311999968643
54389,37.03659399996297
54396,10.654036499989346
54399,15.48992199998451
54404,4.184117999995816
54405,16.555282999983444
54410,12.087833999987913
54411,18.43197399998157
54416,31.905699999968096
54419,15.89050599998411
54423,21.686191999978313
54425,21.846522999978156
54426,16.468497999983533
54427,25.921119999974078
54433,11.628215999988372
54438,22.164672999977835
54439,13.931955999986068
54442,18.782372999981217
54443,16.44777499998355
54448,16.4010239999836
54449,17.624301999982375
54456,8.813822999991185
54457,19.213567999980786
54458,23.085749999976915
54464,19.451547999980548
54474,12.863749499987138
54476,14.197847999985802
54478,11.31008599998869
54487,15.037466999984963
54494,18.508227999981493
54495,15.1013364999849
54499,16.963761999983035
54500,21.23739399997876
54505,19.495303999980507
54508,12.654919999987346
54512,18.837339999981165
54513,13.647958999986352
54516,29.919293999970083
54517,19.47392799998053
54520,15.942663999984058
54523,11.6024289999884
54530,34.71390999996529
54532,17.904012999982097
54533,20.699845999979303
54541,19.03078499998097
54544,5.91106299999409
54546,17.81001299998219
54551,24.74209399997526
54557,13.356469999986643
54558,28.816470999971184
54559,24.294566999975707
54560,20.678895999979325
54580,16.625821999983373
54581,25.76204899997424
54589,93.61213999990639
54603,13.308998999986692
54609,8.256714999991743
54616,9.633406999990367
54617,18.72308499998128
54619,7.723603999992276
54621,16.584302999983414
54623,10.714475999989284
54625,10.905930499989095
54627,14.399968999985601
54634,6.755397999993244
54635,7.5192769999924804
54636,7.944866699992056
54639,15.701828999984299
54643,13.452623999986548
54646,14.03811999998596
54649,14.879976999985121
54650,24.77942999997522
54651,16.05987199998394
54659,24.775636999975223
54663,17.236337999982766
54664,8.041596999991958
