sample_id,price
28421,10.446831677567786
28424,10.230284263724817
28425,6.772599984000685
28429,33.93175883410574
28431,15.700760743283539
28432,7.370259255011581
28438,6.415262155711783
28446,9.201519439640151
28449,11.907218610406854
28450,7.744567598488844
28453,5.928235795822747
28454,9.863364184628725
28459,9.197861330925875
28464,15.691805761404591
28469,11.19241474860625
28471,15.419215418584173
28473,9.198669699832845
28478,9.350753910835511
28479,9.615877411953827
28485,17.019753064449937
28487,46.308797414702966
28492,16.367964926903902
28493,19.977464910164404
28495,5.29987671059618
28500,7.245356613110256
28504,7.822843761749138
28505,15.078338108789339
28511,15.08037372214484
28516,25.420151654724886
28520,22.851190577478864
28522,13.887134286157949
28529,11.913462674251555
28533,13.538553622031106
28535,16.28221785266033
28539,5.808014587210254
28546,21.176752413329197
28548,10.167364910370814
28549,5.61828939877136
28552,18.92381916254143
28553,13.919465066792515
28555,10.425204736022685
28558,9.364327022197811
28560,11.341722163291921
28567,9.133639459831608
28569,12.72674294279071
28571,10.492216614389772
28577,13.646732368685075
28578,11.344822211872932
28579,17.815657793808974
28583,37.233190735501395
28584,14.722412442148547
28586,19.492866076094067
28595,13.591415233971414
28598,11.575008983572296
28605,11.841845975329385
28608,18.5275728089077
28613,14.197033122081706
28617,10.253298924611249
28626,11.309485313694966
28630,9.03161209959628
28636,9.308379085307946
28645,14.479406810911025
28647,17.537456551724475
28648,9.762750907406026
28651,18.418698936157877
28653,19.343507372384487
28658,6.695946064535248
28660,11.25534801463413
28664,12.361322874445229
28668,15.492256398478357
28670,12.258932741193831
28677,10.67341690077574
28679,15.20662703284378
28682,10.568317471796805
28683,9.59365973405849
28693,13.667843479440299
28694,9.660344580599006
28695,10.37038629712444
28700,13.920342499486964
28712,25.1923621996851
28717,14.778705436354704
28719,15.591682643725374
28721,14.947835294276592
28730,11.45324636760949
28733,10.467815086584697
28734,12.369699594194758
28735,24.819091190961586
28737,13.899619671035346
28746,5.733528475238065
28760,10.801584433489833
28776,12.815576671342662
28781,14.412470408092704
28787,5.3128621029805005
28789,17.38426124389857
28791,8.265803835348928
28792,13.034898523741541
28800,20.646658201084144
28815,8.41861504700245
28819,11.93000240957812
28824,12.8118796929962
28825,13.92409095520027
28827,15.224458700878381
28835,10.722804748674962
28836,9.29737390683512
28837,12.31159094823785
28839,17.077330506347366
28843,15.509768003860291
28853,16.50423963009005
28859,13.949347826435124
28861,10.811736727188107
28864,15.30772406492572
28867,12.105196378218029
28869,13.088321093156146
28871,12.779912083899958
28873,15.680999013108963
28874,15.193587471413538
28878,13.42646888130591
28879,14.763937837459903
28880,13.883832661276424
28887,9.282732759395861
28888,10.846639148574354
28889,12.337676519993256
28890,10.824824151860135
28891,8.535519933332967
28894,10.089183623131664
28896,9.8097935194239
28905,9.232002785193405
28909,8.95071243326861
28910,11.029861635604846
28911,6.887652892086586
28914,6.972249552911671
28917,9.331511759624009
28919,11.337162833207064
28920,7.060967305114738
28923,8.698878805203055
28935,10.688304364558299
28936,6.276387050827148
28937,12.402779669918079
28938,9.945759923617949
28939,8.327239566501351
28940,17.609741487105385
28943,10.17487878205644
28947,11.603066819235943
28951,7.7521031816757295
28955,12.712970893351644
28963,5.578701837202363
28968,33.978899200973224
28969,9.748354049096964
28973,12.765203575389375
28978,9.694248277030363
28984,13.844066399197898
28988,10.283869117225677
28989,11.515407794373527
28996,8.592247171946033
29001,10.344010364547387
29007,18.00692201907793
29008,14.685562434502625
29013,18.664478801983684
29015,9.337198907900639
29017,9.339733708339127
29018,6.928340837630498
29020,16.19623541184189
29023,5.6697328140983245
29028,6.924880961919586
29033,65.85896793116008
29041,9.496726614235154
29044,11.445409384946547
29052,13.958914023317798
29053,5.239668737064976
29056,17.634809931957214
29058,5.511158764544777
29066,8.522304927812291
29069,11.436005273539422
29071,8.90675934888286
29073,10.626456742696888
29077,6.102009021568513
29081,7.587417833371925
29089,9.43726801520485
29090,15.346475983152967
29095,12.484252176754058
29097,15.23988420766517
29100,12.65655088423192
29102,9.510413839749578
29103,21.401431613794518
29108,14.42109780123662
29110,10.866910378278444
29113,12.647727805238397
29115,26.14958306501103
29123,9.652619389370178
29126,6.745083601075725
29137,7.765795252053213
29140,13.28827813603114
29148,8.099082675908917
29152,11.510893413867699
29162,11.928665221435708
29168,10.00552131493729
29171,9.855185154648854
29172,10.766097705839487
29174,6.73640904911643
29183,11.218014883256739
29188,10.779347540501185
29191,13.683537571885031
29193,10.156664439157808
29198,21.59652749075913
29200,18.552361328535902
29205,15.303492818432083
29211,7.745717736771185
29220,10.649435539479846
29221,9.584181375300156
29229,11.834479659647668
29232,11.332643619128813
29235,9.380398610960647
29240,9.957458562121428
29242,9.623094261041524
29246,11.969307358459947
29263,7.06643723691496
29265,7.899430409585365
29267,6.432365804487803
29268,9.075215262863075
29269,7.870878948476168
29270,6.304869357266839
29278,9.83508553891303
29281,11.667850703579795
29282,14.339838567301488
29290,5.167379833354622
29293,17.036576153271824
29295,14.509198045851974
29298,6.8656046155188974
29307,10.830971138829572
29311,38.4827221190307
29315,7.437889607436571
29321,15.798240086917941
29322,17.16513553588296
29323,18.30542809509232
29326,19.41929543053065
29327,17.74783754127194
29328,16.64901364639323
29329,20.93860724087105
29335,12.281324689956971
29338,6.261467619738024
29341,17.988530520158697
29346,10.825257302466989
29348,11.770521022163917
29349,10.260967285787714
29353,10.940725775671691
29357,9.705897670085918
29363,9.032766967333828
29364,7.2290307724307965
29365,15.860485970998035
29376,11.004162202597072
29382,12.542182119475608
29387,13.289429458785005
29392,12.707598360739489
29393,13.769300262692859
29396,13.96515415149975
29403,6.278092475656032
29405,12.515311770778155
29408,12.089902525948204
29410,9.323006559372311
29414,11.44699038317965
29418,4.260049870364592
29419,15.610304411920364
29422,21.640408834009115
29426,50.39951093698487
29427,10.736602008236039
29432,8.06334680434224
29436,14.982325657052424
29437,7.788526570535166
29439,15.335721863974204
29440,13.975751692260351
29444,6.755095619328012
29446,7.734426831269173
29447,14.565428983067576
29457,6.543916381266248
29461,13.012744235321405
29463,10.37796614277321
29476,10.2992956038768
29482,18.169912573160406
29488,8.079245759490563
29490,9.70708527409437
29494,26.098773240742688
29495,10.704485521958865
29497,14.911717369992722
29499,14.933204889891545
29500,16.78660780596499
29504,12.752354135068346
29507,18.812854107920145
29508,18.319250455467376
29510,6.680018542660268
29511,13.082488660923845
29515,7.322887547528524
29517,8.463318721782283
29521,12.577926372662127
29526,17.367050351403833
29527,16.092602906847794
29528,14.788111928301115
29537,13.109747124709362
29552,20.03087482857564
29557,9.772922514572357
29558,13.491091899113826
29565,11.278713782555126
29567,7.683520111917912
29568,10.305098606009583
29571,23.665083130480078
29573,15.22337956261342
29576,12.79973709192743
29578,15.005375679132872
29579,16.31167859217136
29585,9.827534251190697
29591,17.741022943650307
29596,8.624789605968614
29597,9.034241132721263
29600,18.190679476511914
29602,19.271129214347706
29606,23.65694875880157
29607,18.689437918936953
29611,19.893660572549983
29616,19.804214913163317
29617,13.119115304170865
29621,12.747862706959241
29624,22.68578342836637
29625,11.076919306146184
29627,9.792956304701324
29633,12.754723287870123
29644,50.855288978664206
29654,19.03484740044437
29655,10.583698439670972
29657,4.4433881988437
29659,14.488192324314191
29663,15.943691637811932
29664,8.35602571049132
29677,8.67605679929516
29678,16.32913303145551
29682,11.928997879766168
29683,11.670525212571171
29695,10.118063074276199
29699,9.939627905914225
29702,12.04763317588581
29704,8.78986135115402
29707,7.16418475651406
29708,10.942942291598753
29712,14.586403579041551
29715,15.22197579205356
29716,18.449005065653125
29719,11.322940873080494
29721,12.654620241548074
29728,13.01161914506314
29734,14.32002507240646
29744,11.57351348869379
29748,12.33390211329398
29749,13.31788296918315
29752,8.467027129460359
29754,15.170176402555725
29758,9.776042829102384
29761,13.763919374309003
29772,11.981732822255132
29773,14.226297902709101
29779,9.887694463554357
29783,5.500879599248919
29788,6.733783763670547
29795,9.5089650258639
29800,20.370242242542858
29802,8.671474477804026
29803,8.773989920559766
29804,9.71611152546171
29806,17.599759519940193
29808,15.98154326225973
29810,10.36552015571378
29822,11.372740814138652
29824,7.258880613586943
29825,10.889718269795354
29826,12.653335115961884
29836,13.407643817499022
29837,24.932359973308415
29840,10.138842935876085
29846,13.670627645485165
29850,15.678549394800356
29853,11.726517245273264
29868,12.807700786037426
29876,18.50497398786425
29881,16.62617123125034
29885,13.700431855397468
29887,16.23655615767412
29890,17.00687207999265
29895,13.29249063694678
29904,18.671912631347038
29905,14.819723556654736
29909,12.67195537668572
29911,9.032140779399384
29912,12.023781349848145
29921,11.26409476942258
29923,15.070219493791761
29928,13.65558102195433
29933,13.546214358730502
29941,17.49673137832632
29942,13.247026540440913
29944,7.894066845448002
29946,12.426280306873835
29947,14.564802875059438
29955,13.688090120727713
29957,9.398771061259541
29959,49.437793193666266
29960,9.867160965214406
29961,26.183409539011997
29976,12.219228293329385
29983,5.218974845434595
29988,30.756402593425772
29990,13.23264750947368
29994,36.825549156930386
29998,9.121634628799804
30005,7.094421947043896
30008,8.138484637715006
30010,13.61067874878844
30011,15.84585545005865
30013,9.350128432897538
30017,6.5413534423527295
30024,24.010256297407864
30027,11.023121752193527
30029,8.1698354181907
30031,10.961962493492695
30032,14.892202574965202
30036,16.02267054607928
30042,12.038555896470472
30044,6.7477696965132035
30047,15.397479045207408
30051,13.20554686626555
30052,20.673801682467854
30056,9.97539301315991
30060,11.277198487148654
30061,14.16007132517472
30062,13.09317752563603
30064,7.447018907246688
30065,11.754324707599272
30067,11.65631857702424
30080,26.27154287950158
30083,42.50066439981056
30087,63.781844408777296
30091,74.3368860091101
30093,14.848631333515657
30096,21.118824331530504
30103,12.291201869710315
30104,15.494150201967706
30108,14.93167542396805
30110,6.774197355859878
30114,12.037973487469044
30118,13.297217308649683
30119,12.495440455476698
30122,10.660171691603445
30127,11.343637599294361
30137,12.312974875842645
30138,13.246089097080635
30143,17.77771614725284
30144,11.296182052654785
30149,9.991146050366604
30153,10.37668843997874
30156,6.649991157989259
30159,9.366128709577389
30163,8.88563323151051
30165,8.678879618530395
30167,10.631037657088843
30169,11.332999908274719
30175,8.958131832001833
30176,26.164777797374143
30184,14.043111285953598
30187,10.825276845561618
30192,11.271226919685894
30195,16.524129786905334
30198,10.994645858738956
30199,10.355195575807366
30202,9.901487558655532
30203,11.546376519096967
30204,8.214886610464243
30211,14.891815853310145
30215,11.074372021447282
30216,9.099866399711786
30223,16.909231932467407
30224,11.588508650552862
30232,12.341201582283835
30243,18.395719470211723
30245,9.675480277297218
30247,14.755875433492111
30251,12.207951652141698
30252,14.287541681113447
30269,5.118501784722233
30272,6.404813738070591
30274,14.060358578266236
30278,9.718182420569441
30289,13.746011983002713
30293,13.909055601916311
30296,13.829092644843929
30301,21.006713189893084
30310,12.615764271163815
30323,16.459036713209997
30325,10.842503546617607
30331,63.228137240768085
30337,13.429006731338777
30338,12.366682926737184
30339,19.287362144208632
30342,14.169340211672717
30350,17.630179033441333
30361,10.975149842752124
30368,10.592808425165263
30374,13.03403459885093
30378,8.751336668107086
30379,10.670203654035095
30380,8.04881845835094
30392,10.001369025697514
30393,20.6539628527177
30401,8.962155141435085
30405,12.120938576902944
30411,5.771267367263367
30417,15.465643746867581
30419,18.819031395139366
30424,8.246095748416453
30425,4.326827556629823
30426,11.367551146955362
30428,16.73009302091228
30431,7.036351116301947
30435,7.1885419421656485
30437,9.838245821498404
30444,10.845214162427563
30445,16.018408489040663
30458,5.641792806004414
30465,11.126594674205421
30469,13.928778920431188
30470,10.931793164852998
30475,17.82317438058858
30487,11.814575078997791
30492,14.459543486281493
30498,12.315306179835703
30503,9.134973218981116
30505,10.649770593542716
30507,7.774100616274495
30511,13.76477057013981
30512,8.3807080908617
30513,10.01267837467755
30521,23.41101334490338
30533,12.249110694346507
30536,11.316322248457436
30538,14.640243230842872
30539,10.94806996789515
30545,8.590002947905454
30548,18.105387266989958
30551,20.255399673484522
30553,22.760499778254935
30554,14.45442779134456
30559,33.2973828327372
30560,17.58544513077747
30562,12.849446410780367
30564,23.955689686208895
30565,15.372810427854917
30573,15.582082563876071
30578,12.571479905916382
30582,13.025683539577521
30585,29.86900501840991
30587,15.659277047657607
30589,18.373021313416924
30592,16.69203156576722
30595,12.02343128983712
30598,14.96131060977026
30602,11.238076941535377
30606,25.594024370472535
30620,11.042274163699739
30631,15.45088808830506
30633,3.875868020764969
30638,6.941727808150955
30649,6.547716451806763
30658,10.772788689076064
30662,9.460353789033293
30663,22.669736664522546
30666,9.551312695706564
30669,26.612801552676597
30674,4.947740455960085
30680,10.748680662968017
30691,13.216299206956979
30695,11.15826877633134
30698,18.457180875960404
30701,14.492852826114174
30702,7.533751993294014
30710,19.49044312601893
30711,9.172618788251883
30718,20.621165426448712
30727,9.522964605264432
30731,8.849492975829572
30733,11.705963092725597
30749,12.487271769494388
30754,10.164723275332754
30762,17.90730762224141
30769,8.907639233666334
30776,19.415799919541374
30782,6.125254788953456
30785,13.269688970531684
30787,14.2413083461451
30790,13.826091967100844
30794,8.899431448015946
30796,10.96682137877544
30800,13.357266971032594
30808,7.72424902458046
30810,17.08273453135724
30812,12.953381298033362
30817,9.127272272844184
30820,9.791535499256002
30822,10.479196945091207
30823,12.106536540796263
30832,26.003347695148314
30839,9.308394525882981
30847,7.287708962608388
30868,12.228058939867049
30869,10.991901056545064
30871,11.610867512068616
30872,10.421772433781772
30874,70.5342142426345
30876,8.919192165593032
30880,13.861072870481584
30884,13.79104164417944
30900,11.032880504898552
30912,11.620247559098136
30936,8.360114149485876
30943,8.262897368955484
30945,8.466493430271935
30946,7.561722279786905
30953,7.293580905751986
30954,13.623346665473107
30955,11.97993699576296
30957,22.594416064651128
30964,13.615191770423353
30968,14.5343415913865
30969,14.242703802149899
30970,16.697078338171405
30971,12.061389030716931
30974,13.824109900923212
30975,13.630359763779111
30979,17.373865045775293
30982,13.15974937024884
30989,11.744457150126607
30991,16.156773792247222
30992,11.993715993340995
30995,17.463051932806188
30996,9.216459632766322
30998,52.26608197651408
30999,6.771218057124512
31004,10.457603681945836
31005,20.708971622962242
31008,8.969694881801178
31013,15.734511045909837
31014,18.262566230529224
31018,12.811584414381066
31020,10.723313851264686
31023,14.04008918642339
31028,13.28403649080839
31030,13.669767143864249
31039,12.911867129115874
31041,11.732662608781279
31042,11.6745129787408
31044,15.311988346937582
31058,7.812208496530706
31059,7.6845947769010365
31060,12.096332154973185
31066,10.954975837460362
31068,7.8548956083187775
31071,13.162988156987351
31072,7.885067477074408
31086,7.47892621520794
31087,10.394293817226625
31088,12.660279413898479
31090,9.008495883117266
31093,5.7573226599134015
31095,13.104503661147614
31096,8.999605756905568
31100,6.381902755777094
31101,12.428331632349664
31103,25.608693309686906
31106,7.835375638758741
31109,5.403558458979411
31113,8.833665769685199
31133,14.16338151615889
31135,13.24388036014199
31138,14.251632455787359
31156,17.07233178857542
31160,10.706141277412648
31198,9.199410250891283
31203,6.332923940421937
31205,9.290497806139403
31206,6.327663489799977
31208,9.618498313062908
31213,3.840210445893849
31215,9.087561659496664
31220,6.996846071652579
31224,9.15386834576163
31229,10.381137706544981
31232,8.427428891083252
31233,4.819565435514855
31237,13.422415824227677
31238,9.199727722227578
31242,7.668985047275641
31254,13.887591626428087
31263,19.139335932809466
31265,8.348599277499677
31270,8.493928865696763
31272,7.519846211733149
31275,19.625664153654593
31276,18.77481535600294
31284,12.908055634230507
31297,9.584152871209493
31308,19.580162353536156
31309,11.137626367414548
31311,4.7456049688023745
31312,4.774704422154398
31313,9.77613397984216
31320,13.654485733592573
31322,15.77483675057508
31325,10.506239057978728
31326,24.46302526057128
31340,10.264852876720102
31353,16.171691904103024
31358,14.880089739639288
31363,7.95534412995273
31365,12.744293547748494
31370,9.360199954397064
31375,28.91083885230752
31382,11.008717994162362
31389,14.498327567110106
31391,17.94351138154642
31400,8.311353140454948
31402,10.037891644335968
31404,15.160192972154944
31405,12.83792286087313
31412,22.050252483645274
31417,13.146646645976599
31420,16.961393736320215
31428,8.830882454255635
31431,11.68575716562065
31435,14.435801159615735
31436,14.72160834201894
31438,14.476483535152244
31441,26.19938249586686
31444,14.261862824155077
31450,10.547646317359195
31470,9.325539476786041
31477,15.21007579322147
31479,8.51430602927998
31484,10.353438502103554
31485,7.602902974584139
31488,7.809189570240687
31490,10.916544041068132
31492,6.417163916686134
31497,12.364803248585229
31502,7.413398850338352
31503,14.60503118836618
31514,7.423343887140295
31526,12.551437394047234
31527,10.12428883376035
31532,8.265210312288357
31545,11.12596906934446
31547,13.716221526792058
31552,18.51615140246907
31553,16.371959190499087
31558,19.55111521763057
31559,5.740416615871294
31563,19.44893002644921
31566,14.608954264541005
31567,11.387804125704179
31570,15.197053261827008
31571,16.07727410666225
31573,17.769793408964006
31577,10.9063069907689
31579,8.677356415637231
31580,17.356711016800446
31581,35.020062956581235
31583,9.348996521051482
31593,10.170986912082679
31595,13.521052510168746
31610,10.428782172832943
31611,11.526287330893402
31622,12.269644049790568
31623,12.558116817715552
31624,15.389839550917642
31627,13.342123197231043
31632,12.599925627918205
31634,9.117845863958433
31636,11.587009006723571
31638,10.34501990967814
31639,13.084627980482104
31644,7.913926845091549
31645,14.222446480281896
31651,14.310978871427942
31652,10.600547555794654
31663,16.414893931597156
31664,14.595071115452072
31668,7.82465330332632
31674,16.349970113192228
31677,13.492552072707891
31678,11.59553392046622
31679,14.726010559183653
31682,7.3453595990364455
31687,27.88233591721191
31689,10.199575841398573
31691,11.047668835487052
31697,8.011863981876733
31700,10.148440266287983
31704,11.916212944713816
31709,11.605972744455638
31712,11.543173806099636
31714,10.997815521403075
31718,16.584706998370553
31720,7.158994762860733
31721,13.616303872289908
31727,6.62840506753639
31731,11.21601118768805
31733,11.804784107480588
31743,25.427083954489298
31745,11.626645213229871
31750,17.904935315352375
31753,26.124387209021375
31757,12.683802017501566
31762,9.388995418509534
31763,17.276612451679053
31772,19.173348150168486
31774,10.507815927433706
31775,5.6840076528903865
31780,9.58930775682202
31782,6.448181737013258
31783,8.88113300879705
31789,20.65141677362022
31790,9.580375189363478
31795,19.528970237929542
31800,4.852181890913609
31801,4.092062496491663
31810,13.881457208300459
31812,6.229010034737158
31816,28.785599318069565
31817,13.812339484492181
31818,16.04739935443599
31834,11.175292691694228
31840,10.692320810715566
31843,11.698003834060476
31848,19.030893532131163
31850,17.695138508930402
31858,23.556690897932064
31859,27.596870455703165
31872,15.654954479727994
31876,10.737491457539466
31883,14.030339282813236
31894,7.712119487884783
31895,21.053866278177356
31896,15.345913349204297
31898,10.769649765949513
31907,30.103778631239145
31908,16.1086513711953
31911,4.8522375411253424
31915,5.876964656438828
31916,7.076400843232717
31926,12.353656834901997
31928,16.278876955892702
31930,10.582184002840258
31938,14.449955607581991
31945,15.341434620122019
31951,12.514013276252621
31960,16.072710742926713
31967,8.839818994377836
31970,10.676418634357074
31976,15.664136264962076
31977,13.534037106741147
31981,11.774412532547089
31984,18.409237710196983
31986,14.27291084521467
31990,17.65497592364922
31991,9.136427235914638
31994,17.256337593793724
31996,9.911487587488049
31998,6.544603969653972
31999,40.26054123447667
32000,21.91570163273213
32002,13.734971226268973
32004,16.10940851440393
32015,17.35760495564917
32016,11.473995237347486
32017,14.301094244401769
32022,15.062734574756409
32023,16.763177419430846
32026,21.900876196430794
32034,17.94538477710477
32038,21.66750012330688
32040,18.025216281739134
32045,11.477235514769179
32053,16.45876818202646
32057,12.92125219877174
32058,10.349081193094785
32062,9.677705957315597
32065,12.525385160487748
32071,11.307437928939132
32074,9.47572249355856
32077,6.0782370908910455
32078,10.834070232995275
32080,12.894233968259416
32082,14.572831271391134
32084,17.193874349610013
32091,7.962339391598414
32098,23.126789062387815
32107,23.71143330999763
32108,20.827701753655077
32115,8.577389226947247
32121,11.540742306025562
32127,26.530852722170593
32133,12.775783176040548
32135,36.390303044289595
32136,8.01622177556185
32142,14.64880424619053
32151,11.723175560317555
32159,12.858669814846536
32171,18.16437612274118
32172,10.0454581897222
32178,13.607228507392119
32182,9.269941956893087
32186,12.963800817980736
32187,11.918021176685587
32188,10.04030442393682
32192,21.607703511010058
32193,13.531767038746075
32194,14.889622825187063
32198,5.8178000305432
32199,17.21852146238014
32203,10.475701945707407
32204,14.515510492868309
32207,13.735445471528882
32211,10.666136775934891
32216,13.594203258567585
32224,21.1341854367782
32225,19.878466932326624
32226,5.934107850524409
32232,10.170990437520535
32241,11.304373625336108
32243,15.486054714468755
32250,18.41092527726253
32253,7.939153323419182
32255,10.995805439279723
32256,6.691323688893698
32258,5.087109555350901
32260,19.992290998755788
32263,8.18248360579251
32268,15.990928517259203
32280,32.90205732874905
32281,16.56271954900645
32284,21.080762153249065
32286,10.18236341386741
32293,9.418304095371322
32295,10.302807653535822
32300,10.88596659273185
32304,11.997102750681915
32305,16.57893391882118
32306,15.332560927357775
32316,10.885478628726736
32317,27.159687098163374
32322,14.7271150459866
32334,13.303454117715933
32338,7.695520603075045
32343,13.968668144263757
32344,11.095463298126617
32347,8.561109570713926
32353,6.893526699491098
32354,12.565906598998954
32358,12.042205012296256
32359,9.128080092535182
32363,16.431680249343756
32364,8.58587084641129
32367,8.933400967290611
32370,7.856155425765799
32374,9.775700640771344
32382,12.58956315313616
32384,8.813913449868176
32388,14.072864742644368
32389,11.304728650817179
32391,13.237635811471463
32396,11.013439347362164
32406,10.917040625369518
32407,12.444852543746453
32408,12.170322460516926
32409,15.322881469870685
32411,8.018006349380535
32432,13.09369260233787
32433,10.659596322918762
32439,9.38941859050387
32444,9.749192971017166
32450,20.44550322999249
32453,12.995678396078135
32457,7.299370048373082
32466,9.475878862873442
32468,12.317678678460467
32469,8.971044886690942
32470,10.592301248628615
32481,11.40745864764024
32482,9.27738281484228
32487,13.089170466034172
32488,15.319809906572884
32489,12.582406737202604
32497,16.638266841784443
32502,12.671632246641133
32503,9.09162576199079
32504,12.876228590889196
32508,11.290721413043606
32510,11.502520649162733
32511,10.541295175768742
32516,11.849822100168332
32518,11.149469333365001
32519,12.971178601265773
32521,10.503785264317413
32522,9.43544963737654
32524,16.49700122369541
32527,11.334235392835527
32529,9.278873930945851
32542,6.1137709260067865
32549,23.310100943004965
32551,18.886824796754432
32555,9.52397313079915
32569,6.2704117264476125
32570,11.011127938082218
32572,17.341413906980172
32573,11.848615841305797
32576,28.887872137754755
32589,10.710954869777016
32590,11.284075628960078
32591,8.68285927895481
32593,5.970431552686502
32600,10.923186392888276
32602,21.175275065283945
32604,9.309474831050531
32617,11.74424939965538
32619,19.446222858136835
32622,18.289554989959854
32623,14.111437020057895
32624,17.750745264973922
32640,10.986885480487803
32641,8.74533207919196
32644,20.50360533070191
32653,10.709707934045788
32656,10.075001518725971
32657,13.869635404395751
32658,14.22693805135494
32660,13.497839003892416
32663,8.695336672965503
32664,12.452225386085757
32667,5.5527379348725905
32670,14.044934755098406
32671,14.777747312712076
32679,18.265505173962325
32680,16.685426095463352
32684,15.895569635997525
32687,12.962326064194599
32694,10.782625996984553
32695,12.97387459803593
32699,9.20567601771251
32700,11.53840923106588
32703,9.643452784160342
32704,8.784492916475156
32707,13.133356769640239
32710,12.003017063922051
32714,14.909553501813676
32717,17.05701355653466
32718,15.137253120331248
32719,12.697032592292786
32721,11.949724783154952
32729,11.420191358668989
32731,10.44511539976837
32735,8.13618488601152
32739,9.432146269865918
32743,9.373491055493432
32749,8.189435470335201
32750,7.82870291720533
32756,38.73222247693221
32765,12.634319762575181
32767,31.44001723284121
32778,36.40425644533807
32781,7.751697301413486
32788,9.084893192792602
32791,9.479953579406775
32793,6.398439071954924
32794,24.955591143213802
32799,8.675689251604673
32800,16.504293702899304
32811,8.593701550782473
32813,16.438746557262572
32814,15.891088145125156
32817,9.041915430833278
32826,11.254641770082145
32827,8.545527200732113
32829,12.592793759566135
32830,10.214995472007072
32835,39.44439075993348
32841,11.920140334727975
32850,18.945658627168246
32853,22.00436498838978
32860,35.858020609527934
32864,30.073631395653074
32867,10.613998480816306
32869,11.252670835612268
32870,6.9902321215302035
32871,13.305147962685485
32873,14.68614423441066
32875,15.345646804654693
32878,12.36517865151606
32885,4.282612143085256
32890,10.744035828396946
32891,13.31818182990442
32894,15.053879673338601
32898,12.579360951632285
32902,18.05534209093677
32903,15.291846201246258
32912,18.986665150097146
32914,18.666965104327332
32920,19.287596773065967
32921,21.187578155282615
32925,17.74420614895609
32927,21.307102471044914
32928,10.97331016979312
32933,16.429983964448756
32935,17.514455810816422
32937,14.82891607740717
32946,10.940371029057815
32957,25.775454036968398
32962,8.27747349357773
32963,31.538489234986002
32965,16.236679936093697
32968,11.17224536699764
32972,11.409067877696508
32976,21.83026396758575
32979,19.881352047961254
32983,19.999033787942555
32985,15.769375386353884
32992,16.046613892055415
32995,15.87213224766135
33000,15.970259560383482
33002,14.69109366407554
33007,14.260766341671173
33008,14.207191389301855
33009,14.7684382231785
33014,25.52567808175156
33017,10.479085640607293
33022,13.958971261328902
33029,9.177022251163729
33034,13.487636710130491
33041,10.377290838066187
33044,10.848801452464555
33048,12.904973438287925
33050,12.566876081413508
33054,20.587474939004984
33055,23.412832384917582
33058,13.615998765795446
33059,13.050441752681744
33061,14.455013837668856
33070,14.527572167058631
33071,7.19373350711971
33072,8.966532222761673
33074,9.148568518386433
33076,12.68419965639698
33082,16.2508273056082
33088,15.913689536571061
33091,12.705992329825712
33101,15.068507018257584
33106,5.404032897893622
33108,9.66299634019817
33111,11.398382655491663
33113,4.704571631907453
33114,5.557076451667825
33115,4.719226871919275
33116,6.434291566931572
33119,12.095375988019239
33120,15.840459376339982
33121,15.065591698344562
33124,6.288642144679615
33125,6.15090518989294
33135,5.919798006467209
33138,8.675165337369567
33139,22.68682452079357
33142,19.147659135244435
33147,12.170776341640948
33151,10.837768182861105
33155,7.987687444693008
33157,12.666868788284223
33162,10.913708144087579
33167,13.799842658028934
33169,12.076426472871646
33170,11.097512305704011
33177,10.204579405578844
33178,17.32083228879428
33180,13.37654062603681
33182,16.717571635669206
33183,16.36643273524353
33184,10.119795285980098
33192,4.841884986962801
33195,6.772736206763291
33197,5.038630646701625
33198,5.853645638224594
33204,26.861086919035188
33206,11.941793326819012
33210,10.778754809316727
33211,18.862047427339498
33212,22.38734973280472
33214,9.75433062290402
33215,11.328375475990972
33229,17.141089206826354
33238,14.138408533905448
33240,7.212515911452909
33244,11.5152143812385
33245,22.162981533141895
33247,12.940632776081282
33253,6.029154723140339
33257,11.32483671455887
33258,11.211885986879157
33259,10.265285503708867
33262,10.77477220816594
33263,11.402716733424617
33273,14.084596294008312
33275,9.803516907431964
33277,8.920583321436869
33279,13.066602453801107
33282,15.401467898387763
33292,10.885642001989575
33293,14.884285580805116
33295,9.758742899232566
33300,6.939210551523598
33305,18.37296703304672
33309,16.946213960798506
33310,10.225664430553456
33318,11.153240901773604
33319,7.579468218596441
33322,7.838598529159105
33326,13.262773617613867
33330,16.21250387096994
33334,8.447241729545045
33335,9.792767927466267
33336,9.939170579134338
33338,12.719133548039558
33341,6.29011341178282
33342,11.001793565800384
33345,8.999845492232323
33352,9.64415792973067
33357,6.899316795296029
33358,12.128292121332555
33360,11.34781953409453
33372,12.179282645414737
33376,9.311223509510329
33381,10.359578517900921
33383,6.9982567823171
33385,8.716380962819244
33391,10.132445873345294
33392,9.55554098481193
33399,11.427610141364198
33404,12.811419750870217
33411,12.009494875718175
33412,17.324029844464185
33413,15.375213617803974
33419,14.490743694269977
33424,16.27075281604865
33428,13.556526987826432
33433,11.627876168739094
33442,21.921087551222524
33444,16.168310505560818
33445,15.669706265464999
33446,15.625284843755342
33448,16.928971799845726
33449,15.109101297898995
33473,13.710910061993031
33475,10.025208904568206
33479,16.286343592735765
33480,21.109009477083838
33487,25.78187704256154
33493,13.844481614184799
33498,10.515326457684644
33499,8.171506731318296
33500,8.788389500963701
