sample_id,price
82413,2.237777782961503
278740,2.807190675881023
170889,2.2912497513399175
82174,2.4056813324436863
278684,2.5475900246098084
266191,3.7530366570408464
91165,3.63482767405549
56975,1.2856926939638589
226677,3.156882681017815
22216,3.2458457358485022
4117,2.3042998264644186
164235,4.134802305440958
273887,2.4503125885163506
143982,5.092521465873066
20127,5.203081481206525
45803,1.6347002049601413
273110,1.203308712230721
69032,3.158949592468818
152641,2.478423435385491
131662,2.724351541872971
104743,1.8846708276133595
85743,2.0641776475533375
223382,2.521851080059983
25452,3.1348388101897564
188034,2.5348946989797985
281707,0.9823096960737205
25325,2.972750104603313
2144,5.876696899804766
119757,2.685229351643993
242963,2.6711184470400746
202256,2.542023987659472
270702,2.3231315393429917
223301,1.898542734085542
114373,3.552797253738131
6018,1.9937232920142223
73032,1.9937724079757557
129907,2.8417102387203963
55772,2.641865518206528
79937,2.0364829968380898
126752,1.6797068446882957
291602,2.047769594960962
20160,5.844617450301684
25935,2.521242998138231
17409,2.916948256110398
111947,2.995261751175938
211902,2.1070304298282045
163473,1.730620275992235
34359,2.7129463373680114
115466,2.9646969691266967
276699,2.3467055051563226
222425,3.605342856048382
44004,3.269906155340845
176312,2.800696259390882
208176,3.39024676222422
175975,3.4320696165132967
238281,3.1131265934180448
42982,3.8335982845460226
89207,3.030467699290429
8965,2.61955670640967
154,2.174165503581768
165877,1.80330612144067
92457,3.627130638739959
96292,2.273207504627488
126808,2.6197114509478903
113833,2.6794888687621095
242753,1.9122750784440319
45451,2.445542952189476
288123,3.510824885205203
55125,3.099199313774916
67873,3.2159206343917948
158540,2.1117778294360634
291717,2.7104951554487187
289660,2.742519809727152
83109,3.357279876871874
104587,2.726324822083146
5890,1.7683201445656906
193421,3.0177266186183767
62416,3.2389261882357347
13314,3.228232109305469
158695,3.614400088455593
114839,3.569780114887555
169846,2.182226442395524
191103,3.1020078866709264
81487,3.344314796617371
149985,4.493422848065538
263652,2.8063551116774588
24553,4.915331138335768
112969,3.3755454406904715
47750,1.880860023544948
275642,2.772243841929437
41576,1.6174768882674844
256277,2.7400145511331178
2734,5.61015448598516
160782,4.200061254083579
284016,3.406253736537302
257314,3.2212004926918887
201363,3.6979940573746424
157995,3.407171078426895
149872,6.415528731311363
53225,3.329318129423325
279662,2.6960771112753728
214457,2.182747476161548
267274,1.78504605525429
102176,2.7193005659566563
208931,3.110125196755983
20262,5.269538684567044
219520,2.881596703928047
37154,2.7610882456189025
118062,4.395188489618002
113735,2.4820750878560975
280021,2.1689771496662367
51159,3.4762166603810662
234810,1.4720628030018643
169782,2.0803521615753877
185981,3.1798672737113742
286381,1.6585620095239366
202065,3.4832817121170114
257229,2.604427065017958
243923,4.873160442006458
33300,1.8779225744768735
259332,3.048339821339016
36253,2.3015593969701813
100142,3.8936089285100515
25108,1.642713849025263
106874,3.781541336896858
63497,3.262897213167445
178297,3.9215215326239967
269802,2.4778067863913886
104866,2.02104802467302
4350,2.311734978322078
191306,2.1329404528794
35948,1.9498654001022295
72697,3.13693322721723
36725,2.444901075570689
288028,3.2423220306607172
184998,2.072632885544915
289212,3.3828745242996074
100317,4.657584981386627
289118,2.682957757501603
264955,3.0728312223229812
4322,3.2100288997701014
19195,4.853640623730137
271979,4.512639564960543
114020,2.8930850220367215
95247,2.636529782684737
138880,3.3242217264179033
103445,2.303709664414018
145866,2.451045362444617
270521,2.9058466076858864
187561,2.4002575849004697
5535,5.006139806324352
193337,3.4451876930178695
46781,2.582977754652412
239582,4.740057265116468
247228,4.527429155562473
66828,2.894661629331997
228361,3.1122966830679593
269835,1.8841245836725968
173127,2.747412622414102
10435,3.615360902068037
168970,2.3085671730034316
65328,3.31990512891006
203280,4.5654671604235455
296814,3.2000695801804406
335,3.443409810997615
81755,1.929529142641523
110140,2.828539851578648
218111,1.977006255556077
113529,3.596677373370559
214204,2.915628331997297
121825,3.2411461320440447
115576,2.9077965003023545
124165,3.927768326908585
269402,2.901759150803098
171628,1.7604016933634767
148797,5.657652888525782
259436,2.5819672678452474
265835,2.2674513657241793
72175,3.0122169630810847
134598,1.8679400174131762
228891,5.021324482531385
83031,3.90721054356199
199858,2.025611973344781
176648,3.0036360004093705
201710,4.717440688228154
291318,2.550790431681412
195926,4.049432686861098
76525,3.763289956006238
265565,3.6115009811878416
232211,2.9133760698399134
246170,2.790814690222062
113704,3.81657396556081
151987,6.811225535792108
132714,2.3678897863119857
163180,3.1709478930777255
220762,2.7257864753826677
48194,2.1097129567659936
182876,2.627935468153611
249970,2.6351015455549147
215680,1.7981046771663993
105695,2.5942741139047687
183496,4.250108861751252
6419,4.171121206754859
142070,4.144375992985644
148404,2.8297505232703926
55724,3.022685854866202
206613,2.560213009597841
61636,3.0469587359389845
257815,1.5295860150525509
197884,5.2594908361156785
29911,1.505972575264678
171211,2.6765994918659355
259261,2.910650497169147
294037,2.5177034843639436
184674,2.1714362152910414
48572,3.0340907431274236
252538,3.2194889319043956
123756,1.8838020178113597
141067,2.2053357926568404
105173,2.6939194292722797
8851,2.0573557331275474
26666,2.91704864876997
43971,3.1583294111458713
37687,2.529924082452257
37997,2.2697675831027255
260282,2.545397672007746
15724,3.2566669474276884
97633,3.150167115583902
39296,4.533234000069683
9878,3.5091931630840874
17562,2.780110867737332
24855,3.223400832358317
174474,2.3900373225676184
231235,2.908293822170773
103997,3.162014799345596
56164,3.426983396963328
123534,2.841384752074612
268420,3.435590444848569
71621,2.215584841325787
117817,3.5853774181472247
215113,3.5833784562057414
85619,3.269468936007372
98948,2.8825749066080943
227413,2.661037142399557
226792,2.0584019727965415
229936,2.562507687334303
26960,3.1394674938247125
120680,4.508220307866842
183065,2.4276960807814065
88071,1.120087693684741
174375,3.091673374151175
178876,2.1615907051687944
138476,2.7741687663064325
290022,2.0439328744611274
56104,2.0731735260191315
105100,2.6355643256911883
151409,3.1452307084797626
138666,3.0712778568100623
274128,1.9946749289289771
73883,3.4674028309057974
2934,2.2579562137408167
18651,2.9658191484642877
16355,2.0303273558281747
171330,3.2334632926870492
32204,3.139598880427947
43078,1.9894325279922223
62540,3.625040834138276
27349,2.3615366348358644
120092,3.4288670290133973
28154,1.9674034570886376
180915,3.7035590129816676
63596,2.784264299214588
170884,3.0865650273204377
134347,2.2474032772205863
92310,2.0245855139663167
73554,2.934232231860029
163448,2.10463208228125
237014,4.042459525053548
26801,2.739235964806346
174223,1.6032730302105471
113306,2.6466782534245046
223788,3.37733269620776
146347,2.8665085018568877
158256,3.6366083559266826
89800,1.7518644427379466
25770,3.5046280175901243
194095,4.053272110677777
269855,3.2088499106198336
297204,3.900394939952596
93487,3.5735875313579903
264049,2.1669697884431747
156206,2.164433835001979
240838,2.292293315999159
47512,3.83035891054974
289384,2.9511905580239945
60084,2.5615891611670283
24772,2.163072139475845
11468,3.6843678116037646
197050,3.4877467153655255
189272,4.069614552582098
143074,1.8237186171968776
173433,3.0117016348956787
246270,1.8400596632218837
86572,1.9982481946154147
247459,3.8139128008292698
141307,3.2826821014487564
142943,5.57514387473409
73621,3.286495967135007
137639,2.111628524506272
64455,3.8045495859740397
73839,4.438608286042127
284631,1.7730670647232487
193013,2.8505610815282534
130352,3.3930922666146
272878,1.5340467039064687
295679,2.398697679008432
274054,1.828429788079664
104708,2.81433249464727
209151,2.8779649920946513
257281,2.913093257898536
172987,3.7973263819733605
175597,2.0833769953424075
162890,2.7990835296276297
133396,2.3129801319139935
119826,1.94391597218462
117471,4.021636376415548
180093,3.2236797631802263
49840,3.714517056971956
128811,2.201688042983258
163110,1.9469730360351365
276456,2.017603973513933
39904,2.3742661072044826
85091,1.7681841015013955
109095,3.952360953999073
187325,2.599906916313806
227907,3.367674587610858
102933,2.480235195456114
225619,2.6087428402046564
140537,1.9758102611787143
234897,2.0494082562423777
32133,3.1543113812620085
222338,3.189999955902791
275716,2.4690226451828474
249337,2.644431562806737
106571,1.6015005774829119
168359,2.4881829159088755
2630,5.164817135722058
123821,3.292176956574381
217478,2.979641818545654
277581,3.7982966844643533
196732,2.417395331691701
281497,2.988754627480025
259807,2.8919801760293655
127086,1.9744249970967873
107280,3.175081927511342
255059,2.6341310524606647
648,2.889870077345679
132374,3.9823267927154875
97224,4.698948936275413
79675,2.456370162109642
72374,3.1035098727428547
56781,6.908078034216753
60513,2.5911126403175957
145884,2.7899052369516135
133221,3.181570115279598
207252,2.347079300166947
22658,3.2270369366135965
83599,2.8800539471221667
279222,1.6303447216822557
55520,2.821646817118805
107654,2.5940543150726554
296369,1.9483758295108649
217449,2.498565604702153
68831,3.8460075954240063
180275,3.0548391359008367
221482,3.6246102515259597
83783,2.985695742570905
233458,2.9597986015519435
109304,1.6978184292537617
214145,3.2026036969746157
197324,1.5715669134929913
68571,2.5032378819187113
270410,2.768856413825751
97445,2.712600115819168
99403,5.2254975406993935
286538,1.724057404842124
2124,5.387925548993827
97939,1.613796383010388
204246,2.924263687588265
100675,4.01235100829052
114377,1.9670035344259849
282310,1.7694546195344785
253101,1.9796212777802533
20188,4.858343472201406
150400,1.9041677213655301
66305,3.4012212777451323
249864,2.72534690547696
13653,2.092347493430353
16016,2.905544901985981
286385,2.059924970555491
236541,3.6500797382638606
96607,1.267189977212249
111832,3.0899053625068094
165193,3.005471526512263
42984,3.9219070037620627
221855,1.3383849121831606
8826,4.001239186428502
202934,3.3349706043517893
25894,1.5471910696118116
137418,2.3251514191172835
262561,2.291026415078031
117948,4.3791549922859
45830,2.6393037749309047
13803,2.372098859907012
42806,3.7679164539964436
1306,3.454386193586651
1795,6.227045805580659
260192,2.7548776425081773
193523,1.9155040315460172
209850,2.932670898897772
50265,2.920413991231349
241461,1.891734753483329
288287,2.875953399167623
139956,2.5688172245038774
7318,2.0037462686914393
148145,3.337455165158584
253778,2.4384366205807044
277141,0.7664939794312917
152285,7.228880281672989
84529,4.243854285779395
68960,2.6177030910857786
36824,1.5502209703059981
163981,1.7927998527677924
234342,2.9588106170936808
207054,2.607393461180887
85843,3.800489524277678
8358,3.3715625784374543
158189,3.7008742688632275
164941,2.414085250016778
158678,4.123634777951407
270626,2.130150199413202
263152,6.11492811510347
68618,2.9009035291905505
258661,2.4998826721683716
97591,1.6443869835404454
49234,1.7138830855264402
7672,3.557653255828493
236305,2.9859672897347016
116247,2.1514710648088315
190186,2.0126169846615993
220432,6.74502440621411
141529,3.1018523884305056
261376,2.039963634227134
4992,2.5951297649333593
134030,2.9867422392867313
115553,3.6280467940705776
129182,1.907155221171731
264563,0.8584239202861312
23016,3.3290924727926328
65936,2.6159763456362426
36356,3.487520424066708
268518,2.6086536832533835
26618,1.3710626897327747
33305,3.0758036847040486
158706,2.5872306433126564
147321,5.3017873928704535
291193,2.1660379872682043
211772,3.2723406922864307
36483,3.069574569041051
57717,1.9807546654128374
93924,3.775205524651202
57494,3.195234724312672
249661,2.259478139546235
223602,2.8553491950375904
203646,4.45048897269645
254198,1.844385283963832
55292,3.6431578152045194
70978,5.565773740214482
35667,2.0153527014536543
54316,1.9519651540239287
157494,3.394175668272611
89812,2.4015364776033667
242405,2.134818524122225
148288,5.035712495924273
57084,5.151747706178975
68765,2.075037672065762
205757,4.060654903726619
86,4.768172508220414
128273,3.4458465495469763
131928,2.472292286136173
288625,3.7512823433614946
269954,3.7937182818249253
243650,1.459565338985716
100069,1.6397827658078277
229836,3.336293734276004
188902,4.938792990905521
212500,2.4169029911391244
270765,3.617613945616868
270747,1.7955037845948616
283254,4.610605958227833
237351,3.1381166126604985
135133,4.107007697206779
108552,2.0288111009925895
295095,1.2671760921280484
159673,2.616825683454392
164774,2.3918506568547078
149287,2.65063850896384
271004,2.555552799279421
267970,2.5858570876112874
130060,2.9035051589886063
49144,2.293043120905661
54264,3.1193989235268305
112660,2.1689186900635726
9624,2.9572183017635565
40518,2.860470396102196
236457,4.381186199379451
50536,3.6730451697024282
237211,2.6689772488324235
171677,1.388911606046403
293991,3.2736337528253996
217242,2.441848114117312
114418,3.1961709114270027
46808,3.444208531507611
142865,5.62586796033175
283064,5.4953804017261465
166541,3.132213905775459
265528,2.5366719988786324
48942,1.9244154697182432
195546,6.01271861236794
86148,5.451941766104949
21840,3.125658809789428
213064,3.151621777886027
59901,3.685154691690192
283411,2.016451540229124
215338,2.9446893788753936
151338,4.778343453268871
174834,1.9076476811873935
210311,3.362235570994315
178077,3.405727844962204
271331,2.463373335019546
7855,2.4980087676255534
68137,3.2527009141373364
185476,2.3469648880278426
189838,3.41514152843354
172611,1.965599523176416
188488,2.1006612658698174
241718,2.2766487014396595
138607,3.6116741505722114
16661,2.8980624542326616
274831,1.5909293963426383
15872,1.7953793601376802
118697,2.7671140491268096
136600,1.5003826124986444
179235,3.138843680262198
183331,2.6651202529485523
196372,5.184173584223381
130766,7.238485056699163
188683,3.9120494381761075
192207,4.1573867293476106
286615,2.3329886284294585
232338,3.4926602622630005
146143,4.996147748516822
54371,4.674218738129472
220939,2.121148313807422
241873,4.399370788423481
54004,3.4723523494938178
211227,2.5736783750911596
178035,3.7999434734204813
270975,2.2748090686457743
208242,2.590442147200763
17492,3.0911641786807147
35391,1.5564128370403951
185793,2.8247570452209985
233722,3.673779585454609
205739,3.8820946469378814
220261,2.156641575820011
152574,2.3884315629008928
47000,3.1623700584991177
269963,3.1182518195362707
89082,2.2835461112233624
60321,3.4945082139144397
62211,3.773882915815408
286632,2.8497848950891207
88762,1.9995808148185157
201790,6.19274526717837
250707,3.0410109475827563
21549,2.357873288269615
173126,2.7191267669476926
178196,1.7493425013774218
2297,5.784150462272342
14412,2.6251318417476903
209551,3.6372867394997117
6423,2.249014776248761
223759,2.314074784672268
166341,0.6915056170751255
101038,2.4262047117017174
164669,2.4533156299959913
186661,3.0370372176069482
16528,2.564950988720241
148743,4.617062771019361
114899,3.718413284171639
244649,2.3312913979791134
278643,3.772411188354498
50666,3.6830488693008077
62922,3.2222007337246685
8412,2.970062687626945
1424,4.704742979366184
285424,1.5213944291293862
215640,3.897894881048841
162221,2.2429394597166774
74077,1.673598742720562
93445,1.735149749160287
86485,1.609655729764258
257064,2.7311290765523855
295846,2.068271086930973
153550,3.385472277496752
107232,2.988742145713664
6062,3.7701625098837868
20064,4.504607724175938
105336,2.9236716034143626
22266,1.3191298871078354
235812,3.0023193080579267
103633,3.3315386810782632
258014,3.4211425601557623
119627,2.2109803040514477
183442,3.598932261027585
176013,3.7774185653021304
173982,2.0843269352389076
160271,3.5340890266247467
270935,1.951046657641097
236547,3.4052336560119203
134779,2.351340618817978
54667,2.105108808947473
125492,2.760763873565467
45372,3.1023103427412657
106932,3.167663336840091
205228,3.6965635014505898
61938,2.5097616161512626
104038,3.5902990872103704
39446,2.6664230413978522
64019,2.7167948996351505
155503,2.567951194744577
74562,3.0349487619085327
277425,2.55251114058435
192804,3.710079094187196
127312,2.374396788710761
289427,2.3729959093707147
90154,3.591298668322888
131830,3.785013494700059
259351,3.403408105994086
21337,2.8855373958631487
241627,3.88407076082743
82899,1.6760438679482896
297683,2.94659514866836
264083,4.116870681639304
283476,2.008370237891473
75092,2.5071979934373796
258058,2.8977860924738805
72838,3.425975664900072
85913,3.835131822088724
199655,2.4841599072245817
231395,0.9248396676378619
61601,1.9095795516174734
249217,2.509597399489026
117936,1.8023800524313471
194988,1.9069221689750626
218790,2.3473624546085063
8454,3.2010838447747316
291460,1.8592393176847204
284475,2.3000101513011284
280035,3.159275956030239
76717,1.695631437238473
274926,2.8047448564996054
59630,2.423400368092882
259088,3.6830028128356727
249340,2.679500327969213
148257,3.6124258635331925
3755,3.0745997461509775
173036,1.8041727426753278
191090,3.5264769980217174
179638,2.6674687205923187
195499,6.850172377833058
154504,2.6955868586571508
62952,2.1324013405484736
157219,4.608710796159255
80631,2.8225218506084047
65163,2.814575200557532
88061,2.463748444342237
179482,3.9529486996505945
77715,2.7092335259392795
150139,2.7109362907658667
85164,2.080557345092461
19898,6.230881928558286
215185,2.2116128602720737
46885,3.7618694611705568
142858,4.10669599970636
235730,3.064267060417423
238596,2.9814547157977196
151061,2.2733729522269654
40555,3.7840006820343053
14562,1.8338689251805649
214242,2.705037006954134
87004,1.4101579535644757
92571,3.535491449944791
137435,2.1965521561927535
111012,2.146478511971807
232696,3.933543705590309
148624,6.192334135464282
252937,3.081142921893565
94067,2.673320283721401
161348,2.279684537130381
161027,3.431204141681941
184586,2.070136513840247
70397,2.3368347492110466
93833,2.2199113970553364
125939,1.8378533536308237
283415,3.0340789610678875
234665,3.26368343540038
74952,1.7151650938897478
142562,6.4480250644599435
176414,2.062727698327046
86915,3.1656551606305765
242315,3.7103734619923774
228425,2.3922541617382276
56191,3.3931276163318644
204216,2.461796493311526
54953,2.8318389724680166
125750,2.9809048990939715
216545,2.658413068103351
118354,2.675621041668993
183912,1.5451625167037761
25794,2.7641035312904285
64838,3.4135500742679454
293940,2.0437532161927496
214938,3.6950609000902253
245688,3.1189451992640107
241788,3.6972292388142547
256568,2.9855663899944465
204812,1.9446755528005775
167583,2.5203110335836745
85125,2.6966052161620455
59519,3.3831923338911487
173291,2.261705835381019
77540,1.9050330134693563
44372,3.751168074142356
16237,3.101518551666035
210944,1.7013947539806176
70862,3.450632912194613
252348,2.5888041366457393
227188,4.141688174918229
171312,2.196079011557907
234378,2.831176112157115
232523,4.012164884639237
116159,2.699760048952714
108457,2.364625700263556
63801,3.8474020487120093
154994,3.0483693806794108
187191,3.7057302947311674
244983,4.971286449958507
213445,4.1670955348818
19315,6.2710819672811295
10720,1.705661936531396
236918,2.7365665313377456
82041,2.7935037726351273
79118,2.8685654600356165
46980,2.3881078769395585
267676,3.447846372162461
53426,3.0862696993559595
102981,4.696847869681849
240889,4.1144946046858815
181711,2.3524407528268503
268829,3.4634413072705783
127194,3.635637592961616
113969,3.230689410182796
296683,2.362691025202392
2701,5.216379833419338
143852,5.140471317005637
13700,2.367527015098854
256053,2.3250842814186483
198957,2.1542012198365477
163922,2.0544421751217
178333,5.0106738977576635
89873,1.8935396758076903
122941,2.9436156061828114
66871,2.7576746629875575
263330,2.6188362524677116
221801,2.4726710522823767
252685,3.0415059514083804
63548,3.095345456132274
234042,1.7354715438717774
235392,4.378518273444086
70842,1.9632084796401568
101517,3.8820760232603035
292115,5.303492543632141
58274,2.5944494163216727
50119,3.214017679614469
236387,3.028820867322363
118383,3.920051944238793
37819,3.379915938995989
77082,2.1704344076920474
184690,2.4952925260616343
225403,2.6860984163480257
90788,2.658365640706304
26969,3.9755564759077284
159817,3.4012006846346887
287857,2.2064963147279917
54809,2.014394448713522
294456,2.450163903403669
151394,3.6763266303204336
29664,2.1889113110825664
86198,5.446205827981749
81901,2.241288518956251
265581,2.3779626398585845
99220,2.2838341668196547
65804,4.0405641369570064
52889,2.388606520690034
126275,3.312128708666396
133818,2.2426985273788214
189150,2.4150381481478713
11627,3.5259165251899782
140177,1.6353217262599395
117538,4.082647965641795
241097,2.824683752512113
232433,3.2104654277932747
194452,2.8521499144944955
163603,1.96409471964354
239295,2.8368629650131205
195667,7.037954960027198
197154,2.9157540143331846
195578,5.988469736821514
174867,1.7350569880122766
127909,3.799046208014584
23427,3.87451050779959
57883,3.002929105741467
84231,3.233492942044773
87639,3.768188715757577
157558,5.072243813615383
64165,2.8890420977593023
129699,2.326076917868237
242642,1.6727006671298268
33793,2.346557295397922
18204,5.900525037085044
178058,2.188218234320661
100598,2.158913651879653
289739,2.1918204356560653
184724,2.9859708534687606
111275,3.0109765810004596
8621,1.533289875208626
239494,4.175258286657293
98597,2.5186866664069947
265188,4.003943061446116
43780,2.8247582990742717
117147,2.763023290118125
254659,2.9896924170095436
68010,3.8915608757660216
270152,2.1888884072567456
193150,3.7907530582202877
275686,2.511594983929728
278654,3.01353894500296
246241,4.1463668583469175
210046,2.2372889365779285
6555,1.487344023943447
197788,3.9483489669856375
293291,2.896828561693957
175206,1.72633664360949
241362,3.592491582259921
99160,2.394604369888259
109005,3.282504566411757
7964,3.695280585467848
51017,2.630511606011546
225603,1.5844568569417516
33548,2.133874187640979
43950,3.6811914782766957
44905,2.8643173154000237
48283,2.0735268001131733
151856,1.5962685654377062
292400,1.3848869940456874
172099,2.281814836092388
182122,4.621165438301423
92674,4.758119682547974
43493,2.4976624181851
46018,2.8290540179028465
250062,2.222997584221571
57871,3.39827796533646
24250,3.4390177597469984
74285,2.826402796378553
116808,2.4484454925305243
146701,2.561425173036572
2507,5.540448122764549
155499,3.768332952582874
171690,1.9488561575636547
150323,2.4251554486193143
8678,2.209621870706219
66129,2.639453452400818
170431,2.033321462755259
207387,2.831960594949044
41089,3.8118153577756138
126105,1.9601935487464917
96053,2.678939965197381
116594,3.2767755812175317
216130,4.742202675530811
188167,4.9790066362871865
17952,3.4940048700918656
26821,2.367523502496285
242116,4.136122044368159
81001,2.9013520705646183
195703,7.3652907250477675
109099,2.788122320839336
298617,2.7257682653444606
126207,3.204116456175452
261909,3.702127182911723
270297,2.8911099999920036
142037,6.336386794899596
8544,1.8804455819778445
87119,1.918554162600553
29376,3.612924461536527
240621,3.1736834763167767
263590,1.4956836934097781
154235,2.986299205837107
283313,2.5412660385235144
115023,2.8116743130988215
83849,3.9270821028654552
298884,3.327550349179247
107984,3.684636977853235
131289,2.103979339035265
114763,4.07621315531962
271932,4.455960491381411
38894,2.7421176333083466
111924,3.8678230117123285
15592,3.6160486956790763
150127,2.0437904986069886
90707,3.7413743690890113
21663,2.4253711963938476
11340,2.262534916988431
223958,2.415381965011211
47258,2.6624574507650065
283159,4.005998631996949
237603,2.2631268651100616
19417,5.6872818406352135
285116,2.645206378295166
138114,2.140451867698595
179387,4.446348396876976
244291,2.7338946636995494
63509,2.57207531830198
113239,3.530308551230374
264249,1.7914906302974858
166409,3.339876221617981
49256,2.3716174663759553
281573,2.8438859714656357
124570,2.8970750069827225
96409,2.750337922901484
29311,4.271664486104764
150185,1.8171786493146471
102703,3.2058068655699445
27628,1.5933344300800254
29682,2.467039720529377
38758,3.175084042773217
14089,4.014906351078735
63198,4.011449881568935
230591,2.7415741058024676
133227,2.545733478836193
174608,2.3034384231518947
133734,3.457925945880393
236204,1.548289983998823
48580,3.2781547699736944
66042,3.411028498070536
114500,3.0574200891541965
272676,2.5966956825411707
165253,1.9815901718890454
34585,2.75863194148062
212165,2.5447830947528405
106085,2.986512221674868
20878,5.921433791017387
161712,1.3847132215836462
20720,5.323967194676225
168830,3.1816428942853268
123416,2.3936653150829437
154735,4.110019723526223
91051,4.047247969540843
74367,3.341561569325843
52421,2.522873164968624
121712,4.138952905220405
179252,2.194424032788243
289353,3.4448782377124454
112834,2.35715579563164
241551,2.981182408220102
158719,3.386632369079952
190999,2.5415832998184875
284386,1.60170394861232
219263,2.5427493156103376
264605,1.7201281718792263
51445,2.4384286276650537
241038,3.348217111089432
245368,2.1326193270018403
79257,4.083198606049774
243337,3.3188039998924745
56542,2.3633787276115417
624,2.650003078040706
95567,2.5475209859282755
142941,6.391503709422892
281694,1.864799557698082
198074,1.9842536002322748
152242,6.130676869295322
123826,4.3879101374716445
58945,2.1929104059493527
129723,2.6477325967785243
256906,2.1235568137457017
8470,2.8490402382613023
59211,2.1984785595293284
110794,3.8029483092341616
146740,5.682345892357758
155908,2.092034767213089
185140,2.8481283990982855
115699,2.891931808479924
88418,3.1869243706982937
206713,5.820429871282019
98508,3.8093190677347364
267115,2.789644449044102
111936,2.622647510290292
51323,4.544479278788579
99397,3.5793252806760334
186170,3.6529759194974307
125575,5.481867867084541
105515,2.990888751460287
83701,1.827725179888299
68746,2.0387082961381853
25316,2.7706939785888296
155249,2.686652398246939
260437,4.128446050123975
59535,2.1524525997941226
216579,3.2086637714191744
93703,4.124647864789392
166581,3.0180919545961986
247658,3.1005389569195234
191438,4.080116544933416
197827,3.080394129848946
118853,3.5173510837136917
281449,4.084843914376937
295295,4.167071974244133
235315,4.2918029175257395
149472,6.078596935147525
137936,2.657850738682291
272852,3.0391278376509137
234181,3.187645786426007
96285,3.07288317322117
124888,2.524247276939494
191497,2.0877012364195857
132905,2.8600063083329825
129897,2.899940467259086
10154,2.360700172484634
85234,3.850056720538965
82063,1.8730102481109663
14170,3.5560086676456963
263524,2.6464576407516294
189176,2.6473522371614875
280353,2.0730934336120255
235779,6.07558782816911
149399,6.127753321123344
106523,3.347502238557184
19480,4.748553946683045
178208,1.4904230816364206
267016,2.6876591170393715
212962,3.0296499035880657
201878,1.8036175946253747
255801,2.245027467954795
279878,3.8637689109061855
101080,3.466439807341656
23033,3.0491982159227966
239722,3.1913670248216963
37798,2.9829596844678448
96166,3.0262889442552474
192006,3.185944462715983
122748,2.6208699527839387
43739,2.478937185707582
137356,2.365909046701642
284285,1.237486993944953
224846,6.253663024810331
115437,2.718170352698321
129826,3.195189339489363
100495,2.292103659393589
54344,1.8658505789326365
78110,2.8388258975012453
193594,1.8971364096196144
208206,1.38917892305646
279066,3.5054651339901053
144872,5.05030979097144
15874,3.019407487117796
180819,3.0397496243944513
28406,2.310209024146881
7981,2.2744047007932773
48106,2.58970844557651
49706,2.7163004591744566
48748,2.623492691668621
35464,3.586009353927973
20738,4.951442277388285
197465,2.898656367229583
210054,3.0009371100078575
53201,2.965650021292351
247259,4.839300810176268
139817,2.5508481050314247
164179,3.1315704993630122
46472,3.8559962999906245
18554,2.773989928942665
228201,5.188456972394544
61178,2.4997500513419055
3461,2.489955711271576
131534,3.48334758341894
35186,2.784856496225334
75015,2.0866370627922293
163880,3.1101779908350755
154381,2.289449809862985
281457,3.5730368982456353
235145,4.235022433019216
83386,2.1647561943776603
239071,3.685977594644136
138768,1.3044756969287197
97344,2.9149708119106474
198331,3.1457156215354836
208629,3.0249929910602384
264408,3.950036927715847
17268,1.988405829578256
146567,5.207151351833425
198646,3.1749204242105087
126810,2.394690970025174
62288,4.333997066805774
118300,2.597779267490658
154567,2.0173907082456988
60341,2.5916453357657177
95501,2.9005479183436513
107680,3.0093104699459072
40833,1.7753558381184766
4603,2.739018555753415
278121,2.885605485706157
193419,5.126624861881266
118613,3.8891798496459176
231893,6.8408417842270275
4733,3.610921323376477
274343,3.0256256789087175
268393,3.3333736954938677
135066,2.407846296098826
50460,2.5646313154034828
50614,3.014211942930472
133919,2.661324979059502
109217,2.997963604645934
199816,3.0813602760900443
115259,3.766786080324678
267850,1.8483605175542763
217048,1.7615422232276008
3224,2.8633944882441353
135055,3.196643898506289
98964,3.808802394887474
255728,2.6140294577897167
116400,2.934194946772879
98131,2.0020860231101216
238821,2.8419084292889534
288555,3.1420136819961684
205438,3.263542646748405
194143,2.196993452639272
64248,9.284222257265174
279125,2.9307040259562807
244130,3.3078999295879337
29557,2.8226854432699096
198754,1.1763942407179657
193998,2.848544492108325
152571,3.460256725944258
50747,3.4411234381300115
202061,4.033229103750037
104688,3.5275565927597547
176647,2.2074179900251947
57097,2.0874487880383605
145203,4.759012614355324
28968,3.526393226190785
127501,3.9581775676722355
211851,3.194778147861327
262034,1.6498618213740257
265615,1.8114908393886
244020,2.8665950412559247
2222,5.418341415474683
32555,2.2679188118248725
124144,2.1932999038071235
234166,1.1632173780979067
57588,4.10678701097486
98981,1.3950039806792622
144871,4.598626362727421
106160,3.498407219730751
16687,2.9819029069891174
79638,3.2326342041098526
20271,5.805557786788235
83119,2.139282129317659
172073,2.370130861117173
51051,1.9050343554089877
220900,3.8821511003946103
152809,3.5229619375839354
276670,2.1120994157816257
195323,6.910130358328528
250800,3.0914676642329013
250887,3.179413241626307
164545,3.5288023186385873
150612,3.023189404979153
164157,2.32402130814719
187651,2.746369884742366
217847,4.372537247369704
281136,2.705875400623833
85876,2.108305655726249
74949,1.0409565205583924
44720,1.5884173978346787
126015,1.692402055331431
29267,2.5810851866765816
90878,1.852350360015838
151428,2.293161921921328
97414,1.511070329749019
182752,3.2717523608562313
143879,5.8900328587464985
40173,0.934177236815461
267155,3.2621132952680263
