sample_id,price
262247,11.439785403933454
171930,8.732291022403906
78722,5.959714359248728
30592,8.399590472180511
191379,12.331426088170408
121929,13.625686377737946
240534,14.348207880803823
43290,16.76302345331156
6077,19.757191239219733
27741,13.15900660080079
297170,10.394544571883719
22533,15.78198476508165
13260,11.944022834593566
85617,7.772907456487641
63092,16.940642602134332
112524,29.73269708542668
181023,10.654510797701482
250877,7.691742514923973
227913,26.059057746809426
166714,3.483786340832963
93080,14.94911859022289
139520,15.898925840188824
19354,20.58140793352868
23295,14.918695263205729
294966,15.265218492926678
139612,10.764158618133735
41692,12.437824004065543
61278,32.26321441050242
159554,27.896922336957793
34059,11.516776671098267
65156,6.205632850802479
220153,7.847610847241912
239575,7.201682175882681
275795,9.524428623738945
44080,13.493451019612838
215659,12.022458363168177
74068,13.88949437215117
203095,13.11520853664054
115862,7.113044767846576
228850,10.885976488003495
6209,18.906966920846788
213518,11.730595970240676
108137,44.971900942194836
278287,15.340503342638968
101667,27.418659932204484
74303,18.68025812106373
127443,14.220987599840644
14261,10.47058600004444
2348,48.98872025460731
52519,31.431379437938674
294148,24.033172918371022
150068,10.705276226339466
106084,17.1448274067939
209444,13.350580781826507
91712,23.56451516445578
299309,18.732958437326108
153498,12.333908777027382
145878,12.51390791584993
249770,15.060601144663973
118466,13.805958896054815
153548,34.55850835541534
216630,17.0341366283065
51919,12.679769137652878
99434,28.83136807775499
229648,15.222280815061648
36762,6.55468975959666
72435,7.768613786183403
156665,19.02527583919634
219406,26.189831923716284
131781,21.092993375605886
230277,14.277028811864211
87049,25.00920482806906
116814,26.50149985846595
115524,17.58945450468057
103995,11.580610662286356
7621,23.1474486305918
249103,22.938752363444166
25964,17.75087904460775
278923,22.811047887871595
133330,20.06328953139045
199713,9.145803216498285
9280,8.534025670285416
252869,16.734509902907615
248299,18.665738906259328
974,19.031232174458022
68945,18.109972717671134
131550,19.331498849193164
220374,9.967251551918231
21749,23.1674790972515
167675,5.564446046328425
218553,6.222561063139685
33475,7.429142235444216
35307,17.88778653350886
275039,19.05329947046891
82654,11.640793978429796
261775,14.094046924505253
97673,15.436776456653497
105679,9.878750945932078
51594,14.8432771776476
14024,13.530437545657344
272160,8.047074486916083
271844,20.344604911768005
83402,19.172330613590162
227296,25.02804011210741
214470,11.801296536308001
107395,19.043289812709155
102629,12.34352909715887
102208,11.984802147501341
73499,16.28149205970053
143749,47.91979640222491
137626,6.808533474127136
234405,23.315420165215155
195084,12.648746452030483
83159,12.49307618086556
244281,12.704794376950709
249015,10.5855147709133
132291,10.920942692072352
165651,12.220902623110629
70129,18.917897531199806
288571,17.419278608446316
187197,23.9453518115922
65026,14.825278976840035
141866,18.493024501032696
160295,12.829238294384945
154206,13.210342675356305
55098,12.239655903325094
139086,21.370443648616995
296904,10.75450703663698
247098,28.39406984988186
210925,14.867338336590912
141573,19.456021465610174
123069,63.12689578190023
146335,13.761247292816474
55198,19.741892479185584
113301,12.762485533487249
158486,9.243285490706123
176081,9.028839906040623
246660,15.654192410165422
31652,13.568536071377268
53534,27.620256948996328
192924,25.36346870327415
124643,10.519444802926646
64354,24.35210128590975
203565,18.476010817164063
73925,14.753495031277529
189849,25.839960879187974
116283,15.075124588898458
86406,11.778449232695676
207297,10.052142573480566
120113,43.427216223775915
60564,15.858036517185102
29528,18.850478645695723
174155,34.918484879890215
97318,19.48749983453726
75248,13.810214086875066
56158,12.697499952302547
166459,13.151625908549361
66050,11.542492582414557
83213,28.380740001423575
211343,15.397484112680672
151275,6.681432934012099
86265,16.671040143994006
72202,10.869570632934677
104227,9.17825444630626
154089,10.318127473671858
41996,15.245259188959139
109838,25.7653831993185
5780,15.550738412612276
150867,18.7212485731159
266415,12.337534493714632
104295,14.776939415992393
141914,15.400690113066059
271751,14.668148516031398
3942,16.330260200607942
285473,7.409351557599047
296145,12.453617006936977
8657,12.436801726703301
115350,21.143694173822404
281780,3.084000415910225
134043,19.382693251327705
76827,19.603646807839777
215622,7.684348784022136
47065,10.700851298876437
211500,28.32476848066251
38439,15.168256175807272
237277,22.51486117031161
283402,9.954666357607165
99958,3.570236275953504
166986,18.291216628734716
165722,15.916949511499507
155814,7.357572093450248
26512,7.755931727461274
155407,15.374979867089124
126932,12.109488861409377
144639,6.609201983572522
22582,20.193221509777427
227337,14.093341282496468
185836,17.82412874983595
282273,5.4246960377473945
4881,25.29715121672166
205543,11.647561651376678
66205,23.289223576361866
129328,16.5698482202182
257114,29.81419369509077
287985,19.740576376728878
87002,8.484433558049634
278102,18.340261443491038
19471,41.52461992153673
138084,28.61935413490572
5081,46.51966543646288
236408,20.32409240027571
32135,15.175626211575363
65424,16.74005873414849
59294,19.777641046237925
43467,8.99336937901404
108701,16.99694990321232
33360,16.577784845787907
250081,36.95328491740743
215156,16.478355009569693
219294,8.176067074303013
288918,7.831063816417389
251361,23.10271760338348
275161,17.204157916041478
84608,14.929568355303198
173954,3.0411281693544447
294001,11.926794972119037
251621,27.348301288038304
107447,8.638255009157676
256606,7.974533107591393
155007,12.768922491359138
128179,25.555517587157972
57553,15.928240967138887
215209,24.609872551971357
247787,43.0462113848704
195890,40.121653457398935
30374,10.18242731663331
135638,12.789940362821246
268125,8.480177287962215
89172,10.151682186978347
290167,9.063389514995734
59306,13.804235059210463
36878,21.938559353919633
144853,8.480778378017698
138138,9.346139986051861
191555,14.791912023212033
290084,17.844952042777898
210837,13.68499774869442
70692,26.925295381026068
22897,5.888178208791091
275912,11.711017555302842
126985,15.122756259473928
177727,10.902469030022601
197547,16.185213234991778
11692,10.781723374039403
39321,6.687929856754769
266136,8.901671662056787
95870,12.284907256616638
45843,7.626227161580733
103285,18.585617212776125
10916,3.582886212193217
26272,9.920249002734566
286898,15.955764033541442
172034,19.82937050874118
195736,38.13919727028348
235655,6.971287913715142
146847,14.941104503440156
171798,9.342311380280183
279793,14.882002073160148
194706,9.085328209448614
42944,9.218835406756739
7246,13.80799723019239
229838,17.232480792042523
246794,17.07207472845899
7941,49.549948814786305
45257,7.89588639586305
97781,7.979203508403566
44383,13.459351379360772
28920,10.599111201358928
199085,8.504082456791751
211671,17.622237468731445
287855,4.999862819074724
164071,19.871523492860213
166380,10.781780705935784
254303,15.137314790473077
221528,17.51630952737909
92010,19.9255624463694
263143,18.77701080139745
173142,22.23421918743857
52858,15.55821596655516
179395,47.57841146944893
133572,20.20649779328588
42364,92.81620846338525
208300,10.605630296481756
134157,16.881329437706277
276713,12.971448847657767
82982,9.734293824345707
63691,13.798382332312201
21870,11.026054735725971
195444,28.795676638017195
166331,8.188224186408815
157675,33.84661964082651
33048,19.634908132656463
132918,19.335943887243545
33138,8.055795522916013
119640,22.660128127680352
170911,7.7561835873381835
283684,10.52271418922536
208173,18.816220453666485
205712,30.128551521392307
8407,14.708746635199036
13472,10.000169959161573
14919,10.545984712302625
122936,8.025819322180528
299189,5.619916485723798
237870,18.133559662288548
286314,6.72199557939435
4472,13.196868549277815
284061,9.905113012394706
85527,17.09896978306715
214672,9.518463462448322
14128,9.507700241371793
171205,16.004390085340138
78530,8.75967369801194
188097,11.434425397978153
285799,11.97809198298093
182619,16.796198748847637
106303,15.106627246543127
242528,15.31680376719546
92593,16.738429457276744
13294,15.949803393801428
299106,8.497910644477047
262857,19.05267246552758
188816,20.516772377023365
32065,16.179996319388188
240724,15.478036541858408
43019,13.313019020493027
200950,16.879211240939135
200717,13.188220492337475
155711,9.937812456911509
271439,10.120562723688943
139211,11.250107503968529
23729,29.62855128426873
238138,15.27783845663632
265469,10.105664205550662
195504,43.149471405414616
200825,27.100231587725943
24892,9.784772220672789
197744,17.000556197401767
294957,9.995006154772849
255060,4.425390244373497
88070,11.255659615737693
26097,7.435938432773655
59578,12.652906652007616
41277,9.611416669070712
289381,10.504556610822112
61235,44.32643082684688
194495,15.676636432033217
99567,17.2818527754407
250340,8.620383516617164
275904,1.5934041254328002
41045,6.202311222868648
294353,7.549448542608378
40847,9.982239244237968
189474,26.839407879644813
27028,17.8292061188696
27322,15.5391346860759
59277,13.77146490275966
26485,8.514775373538924
3639,14.1813950713755
132383,15.38463380356082
142836,41.23804948186271
142476,49.496122931073074
261063,24.79095760882397
71288,9.970996456098053
95539,19.91777970590288
169209,4.742106359392131
191281,8.88727451774097
299350,4.836551860000778
252505,9.294289528996059
6388,18.472733992969502
16323,19.03363324049018
26019,19.67315525276861
161650,10.539863268754361
199295,11.633399061941079
196231,26.190950717013113
252401,14.018083172811258
136282,14.476934903351765
99543,22.45829509372327
202986,16.241594208748396
62876,20.35988466422462
25293,9.500675133521206
242775,7.176086340174713
40580,8.920580151333205
178738,13.62064181201857
67041,13.836679896547047
204286,8.296716614235711
76928,8.526402912909276
1198,18.242559379316326
116222,24.361128350795116
21505,11.171648866363613
87628,24.627453193981264
52521,13.908079211666221
6926,17.763087678040886
53347,22.611221155534015
227830,6.319629510219568
251349,11.079278669379603
91699,30.548112128534463
227383,19.301627548568185
138936,9.91990422426932
24513,20.96753083512765
29058,11.607271981315325
74735,10.480886467305183
249071,15.377197519508979
179472,26.07643993204348
52360,4.837806683189259
32316,15.006257124680985
209865,27.630306871701507
61776,22.59852925468836
76638,11.020023671277386
229903,12.546987668019346
237955,8.96937827269581
271041,15.970288976444117
285503,10.192061043785442
138010,21.083465020660626
114962,24.469756410189515
56270,8.210575864803895
217991,18.061619431386173
34781,7.4444051742336885
62142,13.78262272496613
249123,16.889346862260027
148200,8.738849812708489
156129,14.54592746785157
291238,11.192025780014834
27159,2.239533232080923
177073,15.133190721404386
239170,19.428729214239286
232014,4.329305745777058
105533,13.56632250372473
104189,26.658323098767184
260194,13.2937446464035
18559,17.43021213353666
163186,20.236275352607922
47205,8.06279290552239
34348,10.324680824907398
233537,9.973213225309392
269091,10.000822727224083
55873,15.997639166870258
119067,14.821338240523618
221992,23.604361106312098
40456,9.150776168108349
43503,20.277462885662928
267302,10.929792249849388
120563,28.62403781527438
8652,15.019286182841341
255239,13.217487473875345
74473,14.863852662717019
2903,18.37965942627432
244552,24.58357989910932
67981,23.838683060113677
208254,10.875877520766506
4368,14.108058998680157
154515,16.835219244138585
271815,21.245133870988976
125166,13.650974704857438
176534,5.268788678132684
694,8.617576364286203
102731,12.211435521362947
265513,12.06534455414685
233824,21.77319812636539
100060,15.82495459931205
169092,9.668785829396697
30701,11.676938239633055
54852,11.63474077543147
268992,24.41316171999238
168237,10.516863677272013
225740,17.376533485276862
137450,13.421003474847812
91018,7.328669434803489
251523,4.566914462434946
212031,23.727387399436893
47652,19.018007933642714
198198,15.159126669165627
47248,8.839478197892461
206082,23.33904465560693
202732,52.75611658522974
32468,8.679171359529457
32658,19.371805970226834
41714,7.832458807802798
209546,20.113170150740093
298864,18.134072841964898
103875,6.777586271744199
150454,23.174721475822935
258499,13.237695587928672
206018,16.621250241839842
130549,15.1663505612179
36711,13.606713977443667
142255,55.601146220876565
233372,17.659179628812456
188294,9.916838827044236
216244,9.657844883189751
68039,13.453167582309206
172023,22.847950054861016
97699,3.9230352119200873
110293,14.116665836566307
68977,21.654260654314545
268868,10.729701318864732
131954,11.87492658547442
225467,10.810227973733864
207342,18.218790387193597
4737,16.346415361451346
71430,25.02451753983413
132947,14.46272404652547
150935,14.803278967456693
66741,20.89399539602859
150767,24.64593526225944
25698,11.451832241194502
34517,16.60006334430223
160603,8.99781874274865
152548,51.91907555274602
52597,24.442046850182308
283354,14.552085215049425
191297,9.083213315282423
65605,11.860945732789169
221511,17.411052780023798
163353,13.745195004431238
256600,16.274251003462325
33238,17.65781367548414
21608,24.938970740557835
3905,16.10656874483768
231652,45.515660120689304
28473,9.772647296261916
248221,15.206207748253831
77572,22.32902350779595
172265,12.013242842005543
218707,19.885619395204948
266797,7.935358026277081
151072,11.5046137041422
270044,6.041685078102674
287028,7.013161548860015
131966,14.813432779872874
131183,11.237553049331783
188002,11.07532680991417
150412,18.749909756788906
62401,18.85651119476363
49301,12.730933012954429
59140,11.296837337096507
40306,9.565949707126487
176455,8.597508859575289
150247,10.562920153176762
148215,5.770358515162399
159004,28.23600811626472
71861,21.61252364644334
289195,18.371016291671868
230026,14.236665943620727
33082,13.261912813939079
104208,17.796694139074166
184851,9.603374553036494
167706,15.466674589741704
165683,10.470278565028964
260177,16.88922253624593
292689,13.990775924691341
216949,9.19732716383835
59710,10.131899638333309
285724,8.99450335289285
134226,11.112391178478422
164739,13.828808252214563
67113,51.575689700972355
274600,9.530184711541208
284056,18.870444774775397
202287,24.405411545964736
291635,10.240679810663048
287078,3.4570545337973337
295329,16.002026188216355
270018,8.005547571504726
72624,11.37574857576981
86012,15.748596020623559
150626,7.958396102701165
50679,17.879834121444947
200408,5.3850524071254435
294779,16.53597059113801
264429,14.775805660368556
41761,11.420898542225913
169447,9.057131580305226
288913,18.13345657232294
50135,15.427404843640467
263765,13.335555832790957
57122,9.55879231095833
292726,16.284588563479804
72054,8.617858589740202
171285,16.02415660533216
211553,17.718586596668086
257167,9.379029165552607
133182,9.762783813897153
270078,7.979315399808021
257598,24.119004692329288
154252,6.4354768335123165
39755,14.691203617034043
130829,12.214525053582836
250811,12.352441674636047
113028,14.977235264091668
47811,18.449249796851678
298992,16.27557118833493
226292,13.517675502924137
112904,21.587729306404356
32188,13.652809701538953
55968,15.42245746723956
161045,57.1059691556486
278197,5.848783491806145
64346,26.05082800081589
205818,14.85687134205109
46617,10.58815957612289
183767,22.503638083279498
151684,10.739089548672794
176956,18.914327860042906
176717,10.05158809770579
54680,7.7928335174727845
88784,5.119422808748676
161337,10.378615710081615
191930,6.537672929863521
204127,12.840760791193286
276150,4.86009508584828
11542,13.232979677524222
236512,22.660327632287277
100206,11.576647440449669
14165,16.249644999772027
47792,16.57676653087343
52860,12.134043855092589
272520,5.476405863262106
221782,8.381365386564994
161590,11.780729201693275
109158,11.696295193093226
132103,20.48145199099352
176460,4.4621815782925545
213608,28.246580595854187
128480,33.597955691804195
92178,17.80571838403292
226826,20.612337267900365
49536,17.01882142868452
47658,14.750484033912658
293581,8.850838504099757
65293,14.58946285355914
131133,6.330039469012595
152052,50.328726123299866
83774,10.356766887823515
48605,14.15115853445067
216742,21.91712624077564
62016,20.00333296845215
79017,9.286516747516634
93288,16.49263609287693
162031,25.812786521409073
23430,20.061989446399267
296269,7.898030265274494
157100,45.795174161096746
247185,27.512589695953746
160345,11.248184157853283
210414,7.785478130474441
142477,38.032725836615214
102182,10.70384849294084
67747,10.007681889060807
145784,13.441121134450574
292690,12.283112926885597
233804,26.31440788191652
290933,10.166261029471476
91373,17.83177895978213
134811,12.786086726218352
153471,10.0577083820719
211485,13.65046746862355
68355,12.84021861338188
181131,11.382081552767476
87663,24.951469193881323
145735,48.740640058316565
295096,14.88671912909738
156055,9.527894860098067
243498,13.59248565414152
79699,13.02527691572554
290675,15.120571316968217
258130,15.157192363316053
135256,14.368481156417273
82362,9.480595452794994
41630,14.517596078369614
90901,15.101602578007512
206498,44.25668917801932
286645,16.111533875917527
25586,24.044335935365062
9584,17.192873932839685
176569,20.358408604903037
205398,19.91392408175664
254773,9.42848350778605
273470,11.450011643766794
267112,14.436323641956944
158322,9.254234277208552
255921,20.594435858789467
244124,20.80625808616944
173985,17.848973918698597
237496,20.990329835705452
122160,20.546937096152647
40258,10.55203747739574
82244,11.360935028487631
73680,10.178981792295282
55735,16.137227394244228
2430,36.1534498600507
267137,8.85949607832112
253067,11.71407668635239
55135,20.46072359806391
233753,11.338400121076376
242162,17.296083552042045
26204,4.672857512893692
81447,13.327260653841357
256532,11.07084382399382
161110,22.701400735990912
286649,12.22047730714088
132389,13.465180313151851
267084,30.440422506549094
44286,15.022887981268319
56105,14.570307566599684
298679,6.821738438357807
28059,8.269039063505577
92357,43.23258981518843
224705,16.716794589390407
182279,9.62074265442625
49678,8.95981883115455
263582,4.143764075387264
289062,24.189218487192736
160483,15.670178592348165
241615,9.1114269769547
108134,18.42785441227793
33834,11.663572558279185
244462,13.560581085344154
259938,11.33649604284637
166617,26.680090514295713
215117,19.210727789517318
108274,25.29921383462265
117171,22.799701149098507
102880,18.715524014515417
247508,17.782253128457025
202333,13.81551338393692
206747,44.58377206006781
29033,11.018570306240601
20133,35.06319722088801
198001,15.901548811151592
49526,13.449276006281487
18356,14.585627466111964
81872,7.451064141085158
122126,9.446752737957844
97480,16.72713779468671
160433,8.26142882033014
85209,7.802813726474186
296664,9.58167257412012
211934,13.846679421646307
143948,62.573753585948744
132302,19.795706038123395
267889,7.423976882018922
155787,5.319377996649316
158065,18.59451730668291
96790,16.087171489727922
47861,14.784144248070477
250784,15.399164639933563
235861,17.991935769839426
209947,17.994513039456365
168122,7.4320059921487385
90313,9.647919923657033
126617,14.307647188221278
59773,13.283191272086126
104269,10.877137015241027
111179,8.63529053411556
19637,12.572019716451171
264374,10.019178200225443
238353,9.441481935987282
4264,18.499508144066574
33619,4.801699050464331
21035,22.56479574670914
167913,10.005218818557454
3194,10.47288119122104
164163,5.934970401208573
101522,16.377946729301566
124461,11.365039733122057
38087,7.787720555558371
180666,13.895923188719753
58745,18.82587719747378
164255,23.809866164104594
268063,8.023501901414072
55754,12.301993914180223
196026,57.679054393638836
211120,12.822281604445404
289667,12.717697753594294
1809,46.071203779851
151962,35.56691539217906
233396,12.48477866282636
230702,11.198722052600624
196667,25.14688144252
272950,15.028536694741447
32370,5.334639877423239
156060,16.107168199101928
67142,11.147034973730603
233499,6.339293917380689
276450,11.674437921347238
51643,16.072847273092744
249530,12.57455781008526
100998,18.469761596977804
90698,20.536388881531202
5673,12.71657160995343
210830,13.169491657589932
125686,22.74262690072776
169487,13.306420232521901
119734,15.440735849244394
268761,9.980625326514403
124473,25.767270926928152
50124,10.87314952733714
273593,3.0208874462212334
169845,21.341770875542885
151694,25.83583590008588
297148,13.61754669616617
221476,19.769449980201458
26852,17.181435860799763
219781,14.324127339789152
173053,10.399926106970895
127205,11.204629979975046
221274,32.499278434321376
204511,17.961321311778985
274608,10.069751995434725
285720,6.16809406737675
140801,22.675322864334614
96688,9.066791787953667
19132,13.23602738154458
4577,10.173128096188291
164436,17.021511839491154
141802,17.038148353791104
274360,8.692842264004732
261004,16.96978465648163
163080,15.483976930354565
51066,18.029626821774126
91504,22.028693899100286
60584,8.540100319917721
146726,33.63548542455369
182384,15.550908201517284
250035,19.921625497170442
260077,6.374769008521841
130559,14.095656561816526
293862,6.736035565578198
60789,30.863188396711074
290262,14.961506336893176
45253,8.984710670043237
284484,6.66554728486989
97346,12.675692475620906
168741,24.48066641656682
17770,13.850937521443024
126717,20.668986053080246
214171,11.629548886364185
218315,11.16827246915943
84086,11.772637744265065
215959,19.958718831247857
260244,14.340989163045165
22576,12.817122884853559
224857,11.725709149797899
236869,16.835796333355653
93723,16.43728673709372
1181,14.35139676762618
69153,14.801269416520256
169471,11.214396032144803
128744,16.74327943098927
211923,14.96463893400005
268073,19.032919465731272
192093,111.94730450388163
38490,10.450088978527909
103256,11.407841975018497
133640,16.42782112490223
22261,16.496697144446816
169906,4.287280304176655
270223,12.499343223082619
120124,15.215803008169797
234283,12.548946297041509
272276,7.709294926796183
268932,11.178846396387405
74685,9.420051495942838
59896,14.680710307821085
42960,7.5049809650014705
235233,23.95836698982722
155862,10.39011674247711
125852,12.395958257331431
78804,6.683019151927381
7505,23.486987529598803
160003,18.108660673605037
52269,21.94789575141669
133923,12.315404948189826
190295,15.729093439228958
97686,20.093090279618412
60755,13.262369558677404
164971,14.285120455289903
162029,18.897302405022575
80872,11.489056033696434
62245,24.57818944110374
225999,22.93864439976902
19962,37.551253468375194
74865,8.249941139668776
47823,11.33103621873619
169574,7.600700751860412
294975,10.41072272776699
125955,14.164011267468442
279758,8.674984604409747
233642,24.64411806976279
196973,19.70601852148415
220861,21.696295769670336
224788,8.79820454291777
297454,38.84398477020993
271084,8.007187280043036
149612,10.29430641113131
251368,11.264941553630711
479,7.352495899364747
50839,15.235211393304848
223523,20.15068512088574
118727,17.426862388666994
146194,12.2615522645645
101212,48.70141332555821
228246,16.555964025605732
85304,17.066231977520317
52807,15.671942137838158
103933,21.520829652697813
199335,14.597838106706858
136257,15.726546447358107
270124,9.883416006375139
60573,33.94905102049778
132801,14.412559393353744
163733,13.730242216347865
100899,20.252624415389683
173193,7.28358911170246
198481,5.308672021409635
148913,23.255718178958286
183079,10.710133738439826
8866,15.948185590830676
227270,9.05538841061852
202711,30.315728213718224
5715,19.095964205563043
240619,9.828823887184077
211309,26.126845005902666
246252,14.843761739628995
153740,18.700485507923815
96605,6.306335138811016
133147,12.085732429746722
217553,35.372682840822705
47992,7.550643359839741
133416,13.056388721787615
79001,23.455806833587367
120569,18.541252702821193
31311,6.921420928359894
259537,12.210122792076138
21186,21.458139247626722
219119,34.839507692562435
231840,13.756456146210331
126853,11.368152073701177
142754,25.539602989048724
293150,15.840653676501436
272865,13.60867553647258
235677,16.057366060662456
44184,7.548876590839603
162240,5.53135293143733
4532,24.717086748136186
31775,4.835882024336332
43883,16.562528020556474
143591,31.23161697811924
111713,31.701472132596734
177328,9.34890531455475
262156,9.706597325736238
55583,24.56465642814941
183197,13.935798840937217
288271,18.713806050633245
175807,7.587106714094711
40154,7.377589093999767
1178,13.765386557027645
222611,20.393843241421244
125862,28.866328901818303
33177,12.77628494871873
164723,10.617117101575575
108776,12.549079557503205
212039,32.31202803304186
54319,11.27506433042086
232195,6.312302840619109
109873,16.798195896922486
242814,23.441329998428934
155262,19.731301160589435
244564,33.34593849451788
192340,11.506934888320027
145149,45.64943701529081
245536,8.29006353054966
267563,17.640513804530674
159871,15.002562461233815
186343,5.246226370360841
292987,12.211597850651602
296532,13.674127875173106
641,14.188059035969328
14115,12.816538156473198
143493,25.497651194735216
124155,21.45276989479019
23169,10.03434398710975
128615,27.965877526018875
87899,27.638005079464058
174781,24.25821781360743
128768,10.143976361722371
266402,8.23586985823741
217811,18.228537847070598
255566,19.158717570609276
171806,13.625977343570115
202696,27.04845725084309
209767,18.3879674110156
286247,11.361134139166476
179008,16.799206718934723
101755,15.47244093342838
57624,23.413069216904738
109769,11.130380638707097
90050,17.675046811673013
241602,15.835999513241717
281012,18.403549642990065
178370,12.727192690772906
279847,18.889428421028967
14762,12.570017593932022
47845,7.240021531602567
67504,20.496794091889335
111483,15.975838701279642
266695,17.76797475666505
24369,11.519472317655508
34733,10.624384023194368
11576,11.516703652751014
104198,8.159732445750818
28396,12.85411977968253
227656,21.31088902337509
66719,17.982720218501246
91934,20.794866342601054
284413,6.583032229260916
217818,10.208979840653392
189217,6.869036609552734
105013,11.180305136240428
103373,20.071959376914904
182807,16.937355589715583
186483,18.749004027567707
275066,11.608467432559905
153578,11.32712984152981
33139,17.952588282481084
172525,20.423127413315857
80877,8.403941256132905
128297,25.322775937287705
278799,8.000056650458573
30204,8.293994806369076
109617,7.161577931292172
248344,14.037351174383566
126957,19.257498501557
37319,10.744793713118836
284442,8.444290101116662
297946,5.306993759118583
179445,9.55587590476698
82556,9.540330701154158
102430,9.385972747266408
157096,18.600127472587356
189509,19.547413699558778
119935,16.069555841204224
102540,11.187103786662151
288750,7.772708155757492
296500,18.58562234009677
21327,9.896973214748433
182175,13.564229677156948
265857,20.63665944282193
237248,11.137578259894767
146913,54.20702330865905
79877,10.214366885413881
9309,22.100634460318528
82422,7.54601833476741
109415,16.443668898183375
43417,4.847205903354812
116152,12.322630773852904
125011,43.7079204536807
133697,16.243849419292907
121079,24.355638418668565
145970,33.31294359936759
159889,18.00227195800918
178793,11.909006012335926
174537,14.799854135470412
8288,15.789166047841302
265807,41.30958752463505
6539,14.189937648272938
3861,21.587264571853034
227290,14.322486657639132
112961,12.467428205076676
145372,9.74314265349656
226102,15.228425639519152
174702,9.504878455018561
164034,9.449400086008731
177821,9.257911642055975
117946,8.224627293316582
245386,7.777309940785804
162613,11.619549250281452
264411,9.31310447666379
28127,5.574313890863694
238210,11.858742663865335
53979,15.032240307797725
188038,17.194914452348712
15351,20.804880542503497
234579,18.777067777201946
3351,13.30778484384281
14477,8.172322814622792
242945,11.659221211651593
226246,20.011306185168568
208581,33.43925842123057
176064,20.936478787825184
138091,28.91185796791797
255652,13.733300772328173
218049,9.170361674473257
66900,18.69685124962204
212842,17.703793209500184
13177,24.00786986587371
289963,14.178106871416203
36914,13.217880285006752
196313,68.67283002484567
224149,8.421440147055549
123997,24.078604288349467
4781,26.035487020885522
215450,32.02315497272212
102549,6.14479490154901
274172,19.6053196094746
212121,31.393120490710487
188261,15.108953999216087
100343,5.944664123148989
185298,17.756267295581733
103080,13.773136346883629
226289,19.180808881415224
294153,11.431685681801701
224029,16.23666577801392
298153,10.552875550278538
278615,15.076207425877396
133900,9.55578377418128
51681,20.74545094674949
68630,20.502269163469744
164301,14.709889971756741
203052,18.261580794243947
103351,7.744247903075307
269412,24.21251508180286
50996,15.746984988558118
277102,11.523148898411533
145552,33.81947486838165
141693,14.748978542605897
34739,6.511232310565665
254212,5.4319687804690036
276644,12.7141320958041
96709,12.674964660582011
78093,7.24707869202577
202300,22.509952137963563
225560,9.697502818017014
157396,42.4131845282192
39086,9.32912039098828
256607,9.414715141145788
33214,11.660924610631207
285440,10.20612136111484
61369,9.047991428577161
252011,6.550731362364893
26694,11.342928988897254
57923,14.985580469264146
132145,9.66196535772607
83429,20.65035639111071
190548,7.017530638852568
166621,21.033120974648817
281361,6.435552758375154
85970,6.765700498622887
118905,33.10914560327508
41248,10.864663432767014
230346,25.81778712057147
210631,22.120016749912402
15095,22.123401821564944
205849,17.34625979378462
225313,10.427728026439576
60019,18.74395752031126
232516,12.156387426373566
277715,12.50042620821085
159361,20.48213266361609
259022,7.7653858242227844
99615,27.37160428666317
47287,12.196252172311265
13065,9.551153661319002
298788,9.645236126715101
119506,17.868666468360495
157017,30.93859565501642
192619,20.240352094663102
69455,19.01289729028938
79646,13.803713401394496
145301,16.220720944183658
181236,19.185114962365297
249485,7.682356451221569
212952,21.547458214924255
53433,14.718502212873227
176185,15.939446418538772
217591,35.37033946665719
45651,12.470038372065998
284579,4.566776080512195
157176,23.757327087684864
241489,15.281398778189097
28955,11.908245386772549
187811,6.326454973889742
69395,15.544315381891924
150735,24.325964066989318
220631,21.083622161673002
239853,10.149917058035271
284971,11.348438639457285
215562,18.19169566893814
150873,11.151203189907262
190350,22.2994360620853
81616,11.979440595181478
279187,11.933616481971331
287853,6.309061639053689
164553,14.153450139094746
264160,10.45959213676914
274260,24.697019461433985
83986,13.334568740922592
24949,12.706814754052454
43148,12.20596133410234
122261,21.03581725353844
85035,11.101628687019705
153167,5.81508965567189
69196,8.842130308196962
220795,13.997462980805416
160181,18.80584221807507
180078,11.169199470777498
175332,12.751290164619917
80394,7.812126468923619
147336,43.95994468756924
129623,18.33081518467095
115591,24.68619865928974
180063,12.105132759133438
158696,13.08906330516869
39213,9.991670438535909
285293,11.501022861553276
166670,24.88937968623227
289222,8.93892019335919
76884,6.896785483221338
45526,10.65437532771365
532,18.026593777930707
252264,13.853023649506591
181543,15.606792385026107
94870,19.072672299783633
135623,14.441008066846477
24134,9.392042791174164
179041,8.964484192511001
135244,24.8658744164435
121680,25.371932328791548
284176,6.750621817660807
135759,27.054170193007376
293394,6.476047881867381
278120,13.484173775981192
145257,35.984115901028005
287505,9.140898826287277
209713,16.755286188007503
1436,56.1707188014847
278407,16.59472585487628
207973,32.949412561038606
276963,14.151181371006384
189872,20.338736414486576
135414,8.865688995043039
50972,20.50767076170412
231510,22.015780263550752
15984,45.7900282368523
236734,9.384363979986885
199237,17.015255597443787
88900,12.188041780671513
186451,16.765184198215568
11078,15.669042610719863
177140,29.596613144334363
61145,2.0989199303258235
48256,8.918353186761577
193212,14.77036870547526
38407,11.507936059411856
158746,12.726720599030935
145059,56.708837185498155
298773,20.102766664933096
60351,23.041611837210258
42340,22.03734475286608
283749,10.378254370762662
